target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_revenue,Doanh thu ngày,2024-09-15,Extra Trees Regressor,4566.38,8856.435628889418,-4290.055628889418,4290.055628889418
daily_revenue,Doanh thu ngày,2024-09-16,Extra Trees Regressor,7304.11,8583.02379303472,-1278.9137930347197,1278.9137930347197
daily_revenue,Doanh thu ngày,2024-09-17,Extra Trees Regressor,7135.55,8023.924738196013,-888.3747381960129,888.3747381960129
daily_revenue,Doanh thu ngày,2024-09-18,Extra Trees Regressor,10339.62,8306.3988382175,2033.2211617825014,2033.2211617825014
daily_revenue,Doanh thu ngày,2024-09-19,Extra Trees Regressor,3364.73,8135.543507339734,-4770.813507339733,4770.813507339733
daily_revenue,Doanh thu ngày,2024-09-20,Extra Trees Regressor,8000.2,8739.846828586236,-739.6468285862366,739.6468285862366
daily_revenue,Doanh thu ngày,2024-09-21,Extra Trees Regressor,9785.83,8021.992711076204,1763.8372889237962,1763.8372889237962
daily_revenue,Doanh thu ngày,2024-09-22,Extra Trees Regressor,3920.62,7769.435960494524,-3848.815960494524,3848.815960494524
daily_revenue,Doanh thu ngày,2024-09-23,Extra Trees Regressor,13544.94,8092.919885650789,5452.020114349211,5452.020114349211
daily_revenue,Doanh thu ngày,2024-09-24,Extra Trees Regressor,2009.5700000000002,7470.414549430268,-5460.844549430269,5460.844549430269
daily_revenue,Doanh thu ngày,2024-09-25,Extra Trees Regressor,11296.62,9554.539948263415,1742.080051736586,1742.080051736586
daily_revenue,Doanh thu ngày,2024-09-26,Extra Trees Regressor,10717.83,8119.401315466842,2598.428684533158,2598.428684533158
daily_revenue,Doanh thu ngày,2024-09-27,Extra Trees Regressor,13541.37,7925.257375711228,5616.112624288773,5616.112624288773
daily_revenue,Doanh thu ngày,2024-09-28,Extra Trees Regressor,10950.96,7783.532194912146,3167.427805087853,3167.427805087853
daily_revenue,Doanh thu ngày,2024-09-29,Extra Trees Regressor,7072.37,7692.157262415522,-619.7872624155225,619.7872624155225
daily_revenue,Doanh thu ngày,2024-09-30,Extra Trees Regressor,13523.35,7736.4374342921255,5786.912565707875,5786.912565707875
daily_revenue,Doanh thu ngày,2024-10-01,Extra Trees Regressor,3980.92,6807.867831558146,-2826.9478315581455,2826.9478315581455
daily_revenue,Doanh thu ngày,2024-10-02,Extra Trees Regressor,13472.07,8449.462632812463,5022.6073671875365,5022.6073671875365
daily_revenue,Doanh thu ngày,2024-10-03,Extra Trees Regressor,6686.07,6713.164169232077,-27.094169232077547,27.094169232077547
daily_revenue,Doanh thu ngày,2024-10-04,Extra Trees Regressor,6069.63,6798.211924318105,-728.5819243181049,728.5819243181049
daily_revenue,Doanh thu ngày,2024-10-05,Extra Trees Regressor,7176.92,7626.536688203976,-449.6166882039761,449.6166882039761
daily_revenue,Doanh thu ngày,2024-10-06,Extra Trees Regressor,6563.91,7724.8668811049565,-1160.9568811049567,1160.9568811049567
daily_revenue,Doanh thu ngày,2024-10-07,Extra Trees Regressor,11713.119999999999,8044.250558596896,3668.8694414031033,3668.8694414031033
daily_revenue,Doanh thu ngày,2024-10-08,Extra Trees Regressor,7239.66,6917.798423010892,321.86157698910756,321.86157698910756
daily_revenue,Doanh thu ngày,2024-10-09,Extra Trees Regressor,6964.1,7263.903481965009,-299.80348196500836,299.80348196500836
daily_revenue,Doanh thu ngày,2024-10-10,Extra Trees Regressor,11287.289999999999,7911.395077884052,3375.8949221159473,3375.8949221159473
daily_revenue,Doanh thu ngày,2024-10-11,Extra Trees Regressor,7957.91,6969.198813120189,988.7111868798111,988.7111868798111
daily_revenue,Doanh thu ngày,2024-10-12,Extra Trees Regressor,1361.4099999999999,7724.927303705777,-6363.5173037057775,6363.5173037057775
daily_revenue,Doanh thu ngày,2024-10-13,Extra Trees Regressor,8728.38,8512.553035739464,215.82696426053553,215.82696426053553
daily_revenue,Doanh thu ngày,2024-10-14,Extra Trees Regressor,7111.28,8477.565144242406,-1366.2851442424062,1366.2851442424062
daily_revenue,Doanh thu ngày,2024-10-15,Extra Trees Regressor,17996.29,7487.115915907459,10509.174084092541,10509.174084092541
daily_revenue,Doanh thu ngày,2024-10-16,Extra Trees Regressor,8826.27,6965.881731115395,1860.3882688846052,1860.3882688846052
daily_revenue,Doanh thu ngày,2024-10-17,Extra Trees Regressor,9228.9,7565.5694994638625,1663.3305005361372,1663.3305005361372
daily_revenue,Doanh thu ngày,2024-10-18,Extra Trees Regressor,5206.8099999999995,6997.278383041266,-1790.4683830412669,1790.4683830412669
daily_revenue,Doanh thu ngày,2024-10-19,Extra Trees Regressor,6581.9400000000005,8137.871252524814,-1555.9312525248133,1555.9312525248133
daily_revenue,Doanh thu ngày,2024-10-20,Extra Trees Regressor,4291.9,8347.110760559235,-4055.2107605592355,4055.2107605592355
daily_revenue,Doanh thu ngày,2024-10-21,Extra Trees Regressor,14302.970000000001,8511.64582947571,5791.324170524291,5791.324170524291
daily_revenue,Doanh thu ngày,2024-10-22,Extra Trees Regressor,4144.03,7017.007030208154,-2872.9770302081542,2872.9770302081542
daily_revenue,Doanh thu ngày,2024-10-23,Extra Trees Regressor,6663.47,8613.199359572694,-1949.7293595726942,1949.7293595726942
daily_revenue,Doanh thu ngày,2024-10-24,Extra Trees Regressor,11150.77,8822.324882109257,2328.445117890744,2328.445117890744
daily_revenue,Doanh thu ngày,2024-10-25,Extra Trees Regressor,10307.17,7074.524907804024,3232.645092195976,3232.645092195976
daily_revenue,Doanh thu ngày,2024-10-26,Extra Trees Regressor,18552.239999999998,8061.018973147143,10491.221026852854,10491.221026852854
daily_revenue,Doanh thu ngày,2024-10-27,Extra Trees Regressor,4193.969999999999,7357.712938591245,-3163.7429385912455,3163.7429385912455
daily_revenue,Doanh thu ngày,2024-10-28,Extra Trees Regressor,6905.34,8220.790963709955,-1315.4509637099545,1315.4509637099545
daily_revenue,Doanh thu ngày,2024-10-29,Extra Trees Regressor,4546.03,8602.726851613064,-4056.6968516130646,4056.6968516130646
daily_revenue,Doanh thu ngày,2024-10-30,Extra Trees Regressor,6581.1900000000005,8723.758374274703,-2142.5683742747024,2142.5683742747024
daily_revenue,Doanh thu ngày,2024-10-31,Extra Trees Regressor,10070.880000000001,8619.722457313228,1451.157542686773,1451.157542686773
daily_revenue,Doanh thu ngày,2024-11-01,Extra Trees Regressor,7865.0,7409.741774514085,455.2582254859153,455.2582254859153
daily_revenue,Doanh thu ngày,2024-11-02,Extra Trees Regressor,4937.65,7514.310677699018,-2576.6606776990184,2576.6606776990184
daily_revenue,Doanh thu ngày,2024-11-03,Extra Trees Regressor,10798.01,8299.612371481155,2498.3976285188455,2498.3976285188455
daily_revenue,Doanh thu ngày,2024-11-04,Extra Trees Regressor,4398.96,7447.08957762755,-3048.12957762755,3048.12957762755
daily_revenue,Doanh thu ngày,2024-07-10,Gradient Boosting Regressor,14437.4,7287.547453500544,7149.8525464994555,7149.8525464994555
daily_revenue,Doanh thu ngày,2024-07-11,Gradient Boosting Regressor,15282.72,6109.490936656615,9173.229063343384,9173.229063343384
daily_revenue,Doanh thu ngày,2024-07-12,Gradient Boosting Regressor,14149.36,5550.521081900604,8598.838918099396,8598.838918099396
daily_revenue,Doanh thu ngày,2024-07-13,Gradient Boosting Regressor,6826.16,5154.632994103311,1671.527005896689,1671.527005896689
daily_revenue,Doanh thu ngày,2024-07-14,Gradient Boosting Regressor,11700.12,4963.908667893796,6736.211332106205,6736.211332106205
daily_revenue,Doanh thu ngày,2024-07-15,Gradient Boosting Regressor,6277.26,5783.234744507294,494.0252554927065,494.0252554927065
daily_revenue,Doanh thu ngày,2024-07-16,Gradient Boosting Regressor,6433.9,7761.675993297014,-1327.7759932970148,1327.7759932970148
daily_revenue,Doanh thu ngày,2024-07-17,Gradient Boosting Regressor,11751.89,7246.9294474261515,4504.960552573848,4504.960552573848
daily_revenue,Doanh thu ngày,2024-07-18,Gradient Boosting Regressor,4083.7799999999997,5486.820482207492,-1403.0404822074925,1403.0404822074925
daily_revenue,Doanh thu ngày,2024-07-19,Gradient Boosting Regressor,15367.17,9048.743177972026,6318.426822027974,6318.426822027974
daily_revenue,Doanh thu ngày,2024-07-20,Gradient Boosting Regressor,6577.84,4668.987975371881,1908.8520246281196,1908.8520246281196
daily_revenue,Doanh thu ngày,2024-07-21,Gradient Boosting Regressor,11026.6,5708.0427134704305,5318.55728652957,5318.55728652957
daily_revenue,Doanh thu ngày,2024-07-22,Gradient Boosting Regressor,12495.22,5384.598128578431,7110.621871421568,7110.621871421568
daily_revenue,Doanh thu ngày,2024-07-23,Gradient Boosting Regressor,8208.66,4581.27885112811,3627.38114887189,3627.38114887189
daily_revenue,Doanh thu ngày,2024-07-24,Gradient Boosting Regressor,8052.79,5782.0695501381615,2270.7204498618385,2270.7204498618385
daily_revenue,Doanh thu ngày,2024-07-25,Gradient Boosting Regressor,5373.139999999999,9080.131284060699,-3706.9912840606994,3706.9912840606994
daily_revenue,Doanh thu ngày,2024-07-26,Gradient Boosting Regressor,4515.61,9509.238880619514,-4993.628880619514,4993.628880619514
daily_revenue,Doanh thu ngày,2024-07-27,Gradient Boosting Regressor,5459.6,7173.612013600815,-1714.0120136008145,1714.0120136008145
daily_revenue,Doanh thu ngày,2024-07-28,Gradient Boosting Regressor,3549.88,8642.813390318157,-5092.933390318157,5092.933390318157
daily_revenue,Doanh thu ngày,2024-07-29,Gradient Boosting Regressor,4551.4,8821.47037382151,-4270.070373821511,4270.070373821511
daily_revenue,Doanh thu ngày,2024-07-30,Gradient Boosting Regressor,2116.37,8755.769233609393,-6639.399233609393,6639.399233609393
daily_revenue,Doanh thu ngày,2024-07-31,Gradient Boosting Regressor,6817.530000000001,10500.179464414457,-3682.649464414457,3682.649464414457
daily_revenue,Doanh thu ngày,2024-08-01,Gradient Boosting Regressor,8630.43,8178.279230165532,452.1507698344685,452.1507698344685
daily_revenue,Doanh thu ngày,2024-08-02,Gradient Boosting Regressor,2543.92,11083.017066475737,-8539.097066475737,8539.097066475737
daily_revenue,Doanh thu ngày,2024-08-03,Gradient Boosting Regressor,6615.49,9678.209629049466,-3062.7196290494667,3062.7196290494667
daily_revenue,Doanh thu ngày,2024-08-04,Gradient Boosting Regressor,12291.93,11303.356797368091,988.5732026319092,988.5732026319092
daily_revenue,Doanh thu ngày,2024-08-05,Gradient Boosting Regressor,14536.39,8920.31491448153,5616.075085518469,5616.075085518469
daily_revenue,Doanh thu ngày,2024-08-06,Gradient Boosting Regressor,11817.220000000001,9783.616858142403,2033.6031418575985,2033.6031418575985
daily_revenue,Doanh thu ngày,2024-08-07,Gradient Boosting Regressor,5380.639999999999,8647.323335570189,-3266.6833355701892,3266.6833355701892
daily_revenue,Doanh thu ngày,2024-08-08,Gradient Boosting Regressor,9127.96,9117.721068455998,10.238931544001389,10.238931544001389
daily_revenue,Doanh thu ngày,2024-08-09,Gradient Boosting Regressor,6957.07,9786.414287017382,-2829.344287017382,2829.344287017382
daily_revenue,Doanh thu ngày,2024-08-10,Gradient Boosting Regressor,8983.85,8874.967647867761,108.88235213223925,108.88235213223925
daily_revenue,Doanh thu ngày,2024-08-11,Gradient Boosting Regressor,7438.68,7196.986703498696,241.69329650130385,241.69329650130385
daily_revenue,Doanh thu ngày,2024-08-12,Gradient Boosting Regressor,3807.92,10680.803979039169,-6872.8839790391685,6872.8839790391685
daily_revenue,Doanh thu ngày,2024-08-13,Gradient Boosting Regressor,6688.58,9717.242264062943,-3028.662264062943,3028.662264062943
daily_revenue,Doanh thu ngày,2024-08-14,Gradient Boosting Regressor,6760.17,7405.360129183022,-645.1901291830218,645.1901291830218
daily_revenue,Doanh thu ngày,2024-08-15,Gradient Boosting Regressor,14228.16,7731.162815984875,6496.997184015125,6496.997184015125
daily_revenue,Doanh thu ngày,2024-08-16,Gradient Boosting Regressor,4562.97,6301.703858810488,-1738.7338588104876,1738.7338588104876
daily_revenue,Doanh thu ngày,2024-08-17,Gradient Boosting Regressor,8748.11,7659.676967946748,1088.4330320532526,1088.4330320532526
daily_revenue,Doanh thu ngày,2024-08-18,Gradient Boosting Regressor,6769.57,7336.146496156247,-566.5764961562472,566.5764961562472
daily_revenue,Doanh thu ngày,2024-08-19,Gradient Boosting Regressor,9543.58,10564.664576946177,-1021.0845769461775,1021.0845769461775
daily_revenue,Doanh thu ngày,2024-08-20,Gradient Boosting Regressor,4380.400000000001,7692.884922855247,-3312.4849228552466,3312.4849228552466
daily_revenue,Doanh thu ngày,2024-08-21,Gradient Boosting Regressor,3997.0699999999997,9418.856233877035,-5421.786233877036,5421.786233877036
daily_revenue,Doanh thu ngày,2024-08-22,Gradient Boosting Regressor,5669.030000000001,11027.114104834529,-5358.084104834528,5358.084104834528
daily_revenue,Doanh thu ngày,2024-08-23,Gradient Boosting Regressor,8721.29,8439.536913272375,281.7530867276255,281.7530867276255
daily_revenue,Doanh thu ngày,2024-08-24,Gradient Boosting Regressor,4947.64,9526.476704718614,-4578.836704718614,4578.836704718614
daily_revenue,Doanh thu ngày,2024-08-25,Gradient Boosting Regressor,9776.67,9319.725084939944,456.9449150600558,456.9449150600558
daily_revenue,Doanh thu ngày,2024-08-26,Gradient Boosting Regressor,7326.660000000001,5355.31636948699,1971.3436305130108,1971.3436305130108
daily_revenue,Doanh thu ngày,2024-08-27,Gradient Boosting Regressor,20528.02,9669.736748492334,10858.283251507666,10858.283251507666
daily_revenue,Doanh thu ngày,2024-08-28,Gradient Boosting Regressor,6163.4400000000005,8782.372458717493,-2618.9324587174924,2618.9324587174924
daily_revenue,Doanh thu ngày,2024-08-29,Gradient Boosting Regressor,8492.529999999999,9173.269321845275,-680.7393218452762,680.7393218452762
daily_revenue,Doanh thu ngày,2024-08-30,Gradient Boosting Regressor,8994.33,7811.205143626398,1183.1248563736017,1183.1248563736017
daily_revenue,Doanh thu ngày,2024-08-31,Gradient Boosting Regressor,6826.04,7823.75448150439,-997.7144815043903,997.7144815043903
daily_revenue,Doanh thu ngày,2024-09-01,Gradient Boosting Regressor,4402.47,7331.189312339751,-2928.719312339751,2928.719312339751
daily_revenue,Doanh thu ngày,2024-09-02,Gradient Boosting Regressor,11853.84,9347.819307736141,2506.020692263859,2506.020692263859
daily_revenue,Doanh thu ngày,2024-09-03,Gradient Boosting Regressor,2882.98,5978.667438158396,-3095.687438158396,3095.687438158396
daily_revenue,Doanh thu ngày,2024-09-04,Gradient Boosting Regressor,3024.4399999999996,8543.976603604962,-5519.536603604963,5519.536603604963
daily_revenue,Doanh thu ngày,2024-09-05,Gradient Boosting Regressor,4051.42,8842.71696369503,-4791.296963695029,4791.296963695029
daily_revenue,Doanh thu ngày,2024-09-06,Gradient Boosting Regressor,3113.01,8662.459676704535,-5549.449676704535,5549.449676704535
daily_revenue,Doanh thu ngày,2024-09-07,Gradient Boosting Regressor,3467.18,9187.588879676847,-5720.4088796768465,5720.4088796768465
daily_revenue,Doanh thu ngày,2024-09-08,Gradient Boosting Regressor,7288.389999999999,11161.139415806356,-3872.7494158063564,3872.7494158063564
daily_revenue,Doanh thu ngày,2024-09-09,Gradient Boosting Regressor,8252.14,6482.601729371817,1769.5382706281825,1769.5382706281825
daily_revenue,Doanh thu ngày,2024-09-10,Gradient Boosting Regressor,14743.74,13939.923599731503,803.8164002684971,803.8164002684971
daily_revenue,Doanh thu ngày,2024-09-11,Gradient Boosting Regressor,10412.41,9736.559352968425,675.8506470315751,675.8506470315751
daily_revenue,Doanh thu ngày,2024-09-12,Gradient Boosting Regressor,11343.09,10093.638101987202,1249.4518980127978,1249.4518980127978
daily_revenue,Doanh thu ngày,2024-09-13,Gradient Boosting Regressor,6212.08,10519.059541840461,-4306.979541840461,4306.979541840461
daily_revenue,Doanh thu ngày,2024-09-14,Gradient Boosting Regressor,2903.44,10575.857186400051,-7672.417186400051,7672.417186400051
daily_revenue,Doanh thu ngày,2024-09-15,Gradient Boosting Regressor,4566.38,9626.455635162252,-5060.075635162252,5060.075635162252
daily_revenue,Doanh thu ngày,2024-09-16,Gradient Boosting Regressor,7304.11,9940.359076432313,-2636.249076432313,2636.249076432313
daily_revenue,Doanh thu ngày,2024-09-17,Gradient Boosting Regressor,7135.55,7858.166143317467,-722.6161433174666,722.6161433174666
daily_revenue,Doanh thu ngày,2024-09-18,Gradient Boosting Regressor,10339.62,7395.981952360346,2943.6380476396544,2943.6380476396544
daily_revenue,Doanh thu ngày,2024-09-19,Gradient Boosting Regressor,3364.73,7479.735517287034,-4115.005517287034,4115.005517287034
daily_revenue,Doanh thu ngày,2024-09-20,Gradient Boosting Regressor,8000.2,9738.136806223878,-1737.9368062238782,1737.9368062238782
daily_revenue,Doanh thu ngày,2024-09-21,Gradient Boosting Regressor,9785.83,9291.057428911481,494.7725710885188,494.7725710885188
daily_revenue,Doanh thu ngày,2024-09-22,Gradient Boosting Regressor,3920.62,5253.165926313051,-1332.5459263130515,1332.5459263130515
daily_revenue,Doanh thu ngày,2024-09-23,Gradient Boosting Regressor,13544.94,8789.00085705274,4755.93914294726,4755.93914294726
daily_revenue,Doanh thu ngày,2024-09-24,Gradient Boosting Regressor,2009.5700000000002,6866.620468706318,-4857.0504687063185,4857.0504687063185
daily_revenue,Doanh thu ngày,2024-09-25,Gradient Boosting Regressor,11296.62,8572.915926998303,2723.704073001698,2723.704073001698
daily_revenue,Doanh thu ngày,2024-09-26,Gradient Boosting Regressor,10717.83,10751.89327979301,-34.063279793010224,34.063279793010224
daily_revenue,Doanh thu ngày,2024-09-27,Gradient Boosting Regressor,13541.37,8628.909135310434,4912.460864689567,4912.460864689567
daily_revenue,Doanh thu ngày,2024-09-28,Gradient Boosting Regressor,10950.96,7321.988629141386,3628.971370858613,3628.971370858613
daily_revenue,Doanh thu ngày,2024-09-29,Gradient Boosting Regressor,7072.37,9466.998601921801,-2394.6286019218014,2394.6286019218014
daily_revenue,Doanh thu ngày,2024-09-30,Gradient Boosting Regressor,13523.35,6606.453495341404,6916.896504658596,6916.896504658596
daily_revenue,Doanh thu ngày,2024-10-01,Gradient Boosting Regressor,3980.92,8196.840666519807,-4215.920666519807,4215.920666519807
daily_revenue,Doanh thu ngày,2024-10-02,Gradient Boosting Regressor,13472.07,8666.80418012846,4805.26581987154,4805.26581987154
daily_revenue,Doanh thu ngày,2024-10-03,Gradient Boosting Regressor,6686.07,6179.054966812282,507.01503318771756,507.01503318771756
daily_revenue,Doanh thu ngày,2024-10-04,Gradient Boosting Regressor,6069.63,6040.14119235258,29.48880764741989,29.48880764741989
daily_revenue,Doanh thu ngày,2024-10-05,Gradient Boosting Regressor,7176.92,7702.593403028889,-525.673403028889,525.673403028889
daily_revenue,Doanh thu ngày,2024-10-06,Gradient Boosting Regressor,6563.91,6172.397433849969,391.5125661500306,391.5125661500306
daily_revenue,Doanh thu ngày,2024-10-07,Gradient Boosting Regressor,11713.119999999999,5953.407032264954,5759.712967735045,5759.712967735045
daily_revenue,Doanh thu ngày,2024-10-08,Gradient Boosting Regressor,7239.66,7315.616161795461,-75.95616179546141,75.95616179546141
daily_revenue,Doanh thu ngày,2024-10-09,Gradient Boosting Regressor,6964.1,4644.337950934163,2319.7620490658373,2319.7620490658373
daily_revenue,Doanh thu ngày,2024-10-10,Gradient Boosting Regressor,11287.289999999999,6457.802704972532,4829.487295027467,4829.487295027467
daily_revenue,Doanh thu ngày,2024-10-11,Gradient Boosting Regressor,7957.91,6967.794699421525,990.1153005784745,990.1153005784745
daily_revenue,Doanh thu ngày,2024-10-12,Gradient Boosting Regressor,1361.4099999999999,7197.065867004836,-5835.655867004836,5835.655867004836
daily_revenue,Doanh thu ngày,2024-10-13,Gradient Boosting Regressor,8728.38,7331.9140955468265,1396.4659044531727,1396.4659044531727
daily_revenue,Doanh thu ngày,2024-10-14,Gradient Boosting Regressor,7111.28,7548.877962883946,-437.5979628839459,437.5979628839459
daily_revenue,Doanh thu ngày,2024-10-15,Gradient Boosting Regressor,17996.29,7365.891778648093,10630.398221351908,10630.398221351908
daily_revenue,Doanh thu ngày,2024-10-16,Gradient Boosting Regressor,8826.27,7511.330758171658,1314.9392418283423,1314.9392418283423
daily_revenue,Doanh thu ngày,2024-10-17,Gradient Boosting Regressor,9228.9,7412.103077065533,1816.7969229344662,1816.7969229344662
daily_revenue,Doanh thu ngày,2024-10-18,Gradient Boosting Regressor,5206.8099999999995,7879.195381405882,-2672.385381405882,2672.385381405882
daily_revenue,Doanh thu ngày,2024-10-19,Gradient Boosting Regressor,6581.9400000000005,9108.234906291747,-2526.294906291747,2526.294906291747
daily_revenue,Doanh thu ngày,2024-10-20,Gradient Boosting Regressor,4291.9,7866.829305760892,-3574.929305760892,3574.929305760892
daily_revenue,Doanh thu ngày,2024-10-21,Gradient Boosting Regressor,14302.970000000001,9286.885739197023,5016.084260802978,5016.084260802978
daily_revenue,Doanh thu ngày,2024-10-22,Gradient Boosting Regressor,4144.03,5987.289180899568,-1843.2591808995685,1843.2591808995685
daily_revenue,Doanh thu ngày,2024-10-23,Gradient Boosting Regressor,6663.47,8469.000399524595,-1805.530399524595,1805.530399524595
daily_revenue,Doanh thu ngày,2024-10-24,Gradient Boosting Regressor,11150.77,7773.172736520658,3377.5972634793425,3377.5972634793425
daily_revenue,Doanh thu ngày,2024-10-25,Gradient Boosting Regressor,10307.17,6649.739155956973,3657.430844043027,3657.430844043027
daily_revenue,Doanh thu ngày,2024-10-26,Gradient Boosting Regressor,18552.239999999998,6203.514439032284,12348.725560967714,12348.725560967714
daily_revenue,Doanh thu ngày,2024-10-27,Gradient Boosting Regressor,4193.969999999999,8088.724208338399,-3894.7542083383996,3894.7542083383996
daily_revenue,Doanh thu ngày,2024-10-28,Gradient Boosting Regressor,6905.34,12120.551077376405,-5215.211077376405,5215.211077376405
daily_revenue,Doanh thu ngày,2024-10-29,Gradient Boosting Regressor,4546.03,10832.372820778182,-6286.342820778183,6286.342820778183
daily_revenue,Doanh thu ngày,2024-10-30,Gradient Boosting Regressor,6581.1900000000005,9253.326409376617,-2672.136409376617,2672.136409376617
daily_revenue,Doanh thu ngày,2024-10-31,Gradient Boosting Regressor,10070.880000000001,7832.110999142393,2238.7690008576083,2238.7690008576083
daily_revenue,Doanh thu ngày,2024-11-01,Gradient Boosting Regressor,7865.0,6265.136940204644,1599.863059795356,1599.863059795356
daily_revenue,Doanh thu ngày,2024-11-02,Gradient Boosting Regressor,4937.65,5858.32418272817,-920.6741827281703,920.6741827281703
daily_revenue,Doanh thu ngày,2024-11-03,Gradient Boosting Regressor,10798.01,8837.786920231605,1960.223079768395,1960.223079768395
daily_revenue,Doanh thu ngày,2024-11-04,Gradient Boosting Regressor,4398.96,6620.8410427822455,-2221.8810427822455,2221.8810427822455
daily_revenue,Doanh thu ngày,2024-07-10,HistGradientBoosting Regressor,14437.4,8001.3056983168435,6436.094301683156,6436.094301683156
daily_revenue,Doanh thu ngày,2024-07-11,HistGradientBoosting Regressor,15282.72,5725.154802435212,9557.565197564787,9557.565197564787
daily_revenue,Doanh thu ngày,2024-07-12,HistGradientBoosting Regressor,14149.36,5251.806257171258,8897.553742828743,8897.553742828743
daily_revenue,Doanh thu ngày,2024-07-13,HistGradientBoosting Regressor,6826.16,5071.285308535012,1754.8746914649882,1754.8746914649882
daily_revenue,Doanh thu ngày,2024-07-14,HistGradientBoosting Regressor,11700.12,6263.132575283902,5436.987424716099,5436.987424716099
daily_revenue,Doanh thu ngày,2024-07-15,HistGradientBoosting Regressor,6277.26,6382.911414866721,-105.6514148667211,105.6514148667211
daily_revenue,Doanh thu ngày,2024-07-16,HistGradientBoosting Regressor,6433.9,6392.606050907126,41.293949092873845,41.293949092873845
daily_revenue,Doanh thu ngày,2024-07-17,HistGradientBoosting Regressor,11751.89,4812.658618066277,6939.231381933722,6939.231381933722
daily_revenue,Doanh thu ngày,2024-07-18,HistGradientBoosting Regressor,4083.7799999999997,4658.628420819824,-574.8484208198242,574.8484208198242
daily_revenue,Doanh thu ngày,2024-07-19,HistGradientBoosting Regressor,15367.17,6184.943800760765,9182.226199239234,9182.226199239234
daily_revenue,Doanh thu ngày,2024-07-20,HistGradientBoosting Regressor,6577.84,7282.212433489821,-704.3724334898207,704.3724334898207
daily_revenue,Doanh thu ngày,2024-07-21,HistGradientBoosting Regressor,11026.6,5489.290958853916,5537.309041146084,5537.309041146084
daily_revenue,Doanh thu ngày,2024-07-22,HistGradientBoosting Regressor,12495.22,7476.924657787333,5018.295342212667,5018.295342212667
daily_revenue,Doanh thu ngày,2024-07-23,HistGradientBoosting Regressor,8208.66,5191.372076413341,3017.2879235866585,3017.2879235866585
daily_revenue,Doanh thu ngày,2024-07-24,HistGradientBoosting Regressor,8052.79,4436.891797992359,3615.898202007641,3615.898202007641
daily_revenue,Doanh thu ngày,2024-07-25,HistGradientBoosting Regressor,5373.139999999999,7466.833461984365,-2093.693461984366,2093.693461984366
daily_revenue,Doanh thu ngày,2024-07-26,HistGradientBoosting Regressor,4515.61,7881.247726281039,-3365.6377262810392,3365.6377262810392
daily_revenue,Doanh thu ngày,2024-07-27,HistGradientBoosting Regressor,5459.6,7636.384391634078,-2176.784391634078,2176.784391634078
daily_revenue,Doanh thu ngày,2024-07-28,HistGradientBoosting Regressor,3549.88,9150.317467909224,-5600.437467909224,5600.437467909224
daily_revenue,Doanh thu ngày,2024-07-29,HistGradientBoosting Regressor,4551.4,8996.613279072015,-4445.213279072015,4445.213279072015
daily_revenue,Doanh thu ngày,2024-07-30,HistGradientBoosting Regressor,2116.37,8087.529544379596,-5971.159544379596,5971.159544379596
daily_revenue,Doanh thu ngày,2024-07-31,HistGradientBoosting Regressor,6817.530000000001,11072.881610004535,-4255.351610004534,4255.351610004534
daily_revenue,Doanh thu ngày,2024-08-01,HistGradientBoosting Regressor,8630.43,8527.151429335168,103.27857066483193,103.27857066483193
daily_revenue,Doanh thu ngày,2024-08-02,HistGradientBoosting Regressor,2543.92,10351.606398277037,-7807.686398277037,7807.686398277037
daily_revenue,Doanh thu ngày,2024-08-03,HistGradientBoosting Regressor,6615.49,9972.851567228949,-3357.361567228949,3357.361567228949
daily_revenue,Doanh thu ngày,2024-08-04,HistGradientBoosting Regressor,12291.93,8971.514100300317,3320.415899699683,3320.415899699683
daily_revenue,Doanh thu ngày,2024-08-05,HistGradientBoosting Regressor,14536.39,7481.7468647623955,7054.643135237604,7054.643135237604
daily_revenue,Doanh thu ngày,2024-08-06,HistGradientBoosting Regressor,11817.220000000001,6288.2227721112195,5528.997227888782,5528.997227888782
daily_revenue,Doanh thu ngày,2024-08-07,HistGradientBoosting Regressor,5380.639999999999,10043.183721065836,-4662.5437210658365,4662.5437210658365
daily_revenue,Doanh thu ngày,2024-08-08,HistGradientBoosting Regressor,9127.96,9217.422076689134,-89.46207668913485,89.46207668913485
daily_revenue,Doanh thu ngày,2024-08-09,HistGradientBoosting Regressor,6957.07,6980.727167460969,-23.657167460969504,23.657167460969504
daily_revenue,Doanh thu ngày,2024-08-10,HistGradientBoosting Regressor,8983.85,8884.092248522453,99.75775147754757,99.75775147754757
daily_revenue,Doanh thu ngày,2024-08-11,HistGradientBoosting Regressor,7438.68,6272.308043397407,1166.371956602593,1166.371956602593
daily_revenue,Doanh thu ngày,2024-08-12,HistGradientBoosting Regressor,3807.92,6155.939741908926,-2348.0197419089263,2348.0197419089263
daily_revenue,Doanh thu ngày,2024-08-13,HistGradientBoosting Regressor,6688.58,9110.023426704929,-2421.443426704929,2421.443426704929
daily_revenue,Doanh thu ngày,2024-08-14,HistGradientBoosting Regressor,6760.17,7062.915503715829,-302.7455037158288,302.7455037158288
daily_revenue,Doanh thu ngày,2024-08-15,HistGradientBoosting Regressor,14228.16,7301.690300449625,6926.469699550375,6926.469699550375
