target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_orders,Số lượng đơn hàng ngày,2024-09-08,Extra Trees Regressor,11,8.39614857453131,2.60385142546869,2.60385142546869
daily_orders,Số lượng đơn hàng ngày,2024-09-09,Extra Trees Regressor,11,8.26481283924623,2.735187160753769,2.735187160753769
daily_orders,Số lượng đơn hàng ngày,2024-09-10,Extra Trees Regressor,15,8.566554467885345,6.433445532114655,6.433445532114655
daily_orders,Số lượng đơn hàng ngày,2024-09-11,Extra Trees Regressor,8,8.363562966900494,-0.36356296690049383,0.36356296690049383
daily_orders,Số lượng đơn hàng ngày,2024-09-12,Extra Trees Regressor,9,8.278257903845626,0.7217420961543741,0.7217420961543741
daily_orders,Số lượng đơn hàng ngày,2024-09-13,Extra Trees Regressor,7,7.808441875667124,-0.8084418756671239,0.8084418756671239
daily_orders,Số lượng đơn hàng ngày,2024-09-14,Extra Trees Regressor,7,8.345547509500468,-1.3455475095004683,1.3455475095004683
daily_orders,Số lượng đơn hàng ngày,2024-09-15,Extra Trees Regressor,5,8.356811927203003,-3.356811927203003,3.356811927203003
daily_orders,Số lượng đơn hàng ngày,2024-09-16,Extra Trees Regressor,9,8.648855070896644,0.3511449291033557,0.3511449291033557
daily_orders,Số lượng đơn hàng ngày,2024-09-17,Extra Trees Regressor,9,8.325216559781774,0.674783440218226,0.674783440218226
daily_orders,Số lượng đơn hàng ngày,2024-09-18,Extra Trees Regressor,10,8.276142651684475,1.7238573483155246,1.7238573483155246
daily_orders,Số lượng đơn hàng ngày,2024-09-19,Extra Trees Regressor,4,8.25305164976938,-4.253051649769381,4.253051649769381
daily_orders,Số lượng đơn hàng ngày,2024-09-20,Extra Trees Regressor,8,8.224795525114695,-0.22479552511469514,0.22479552511469514
daily_orders,Số lượng đơn hàng ngày,2024-09-21,Extra Trees Regressor,10,8.283159350019153,1.7168406499808473,1.7168406499808473
daily_orders,Số lượng đơn hàng ngày,2024-09-22,Extra Trees Regressor,4,7.852692887079875,-3.8526928870798747,3.8526928870798747
daily_orders,Số lượng đơn hàng ngày,2024-09-23,Extra Trees Regressor,8,8.122282031025117,-0.12228203102511692,0.12228203102511692
daily_orders,Số lượng đơn hàng ngày,2024-09-24,Extra Trees Regressor,4,8.734741909460142,-4.734741909460142,4.734741909460142
daily_orders,Số lượng đơn hàng ngày,2024-09-25,Extra Trees Regressor,11,8.490691550821177,2.509308449178823,2.509308449178823
daily_orders,Số lượng đơn hàng ngày,2024-09-26,Extra Trees Regressor,10,8.0928930535888,1.9071069464112007,1.9071069464112007
daily_orders,Số lượng đơn hàng ngày,2024-09-27,Extra Trees Regressor,9,8.057192991259315,0.9428070087406848,0.9428070087406848
daily_orders,Số lượng đơn hàng ngày,2024-09-28,Extra Trees Regressor,11,8.160521848830452,2.8394781511695477,2.8394781511695477
daily_orders,Số lượng đơn hàng ngày,2024-09-29,Extra Trees Regressor,9,8.207204590803387,0.7927954091966125,0.7927954091966125
daily_orders,Số lượng đơn hàng ngày,2024-09-30,Extra Trees Regressor,15,8.308325627622507,6.691674372377493,6.691674372377493
daily_orders,Số lượng đơn hàng ngày,2024-10-01,Extra Trees Regressor,7,7.514580351340424,-0.5145803513404239,0.5145803513404239
daily_orders,Số lượng đơn hàng ngày,2024-10-02,Extra Trees Regressor,7,8.125531021384143,-1.125531021384143,1.125531021384143
daily_orders,Số lượng đơn hàng ngày,2024-10-03,Extra Trees Regressor,5,8.102724468164203,-3.1027244681642028,3.1027244681642028
daily_orders,Số lượng đơn hàng ngày,2024-10-04,Extra Trees Regressor,6,8.188342435551872,-2.1883424355518724,2.1883424355518724
daily_orders,Số lượng đơn hàng ngày,2024-10-05,Extra Trees Regressor,8,8.381801264481,-0.38180126448100005,0.38180126448100005
daily_orders,Số lượng đơn hàng ngày,2024-10-06,Extra Trees Regressor,8,8.291692496415672,-0.2916924964156724,0.2916924964156724
daily_orders,Số lượng đơn hàng ngày,2024-10-07,Extra Trees Regressor,7,8.245107270018028,-1.2451072700180283,1.2451072700180283
daily_orders,Số lượng đơn hàng ngày,2024-10-08,Extra Trees Regressor,6,8.258972427092615,-2.2589724270926155,2.2589724270926155
daily_orders,Số lượng đơn hàng ngày,2024-10-09,Extra Trees Regressor,5,8.161550874070853,-3.161550874070853,3.161550874070853
daily_orders,Số lượng đơn hàng ngày,2024-10-10,Extra Trees Regressor,10,7.905535955654077,2.094464044345923,2.094464044345923
daily_orders,Số lượng đơn hàng ngày,2024-10-11,Extra Trees Regressor,7,7.444323529177787,-0.4443235291777867,0.4443235291777867
daily_orders,Số lượng đơn hàng ngày,2024-10-12,Extra Trees Regressor,4,8.192991010490672,-4.1929910104906725,4.1929910104906725
daily_orders,Số lượng đơn hàng ngày,2024-10-13,Extra Trees Regressor,13,8.378081639333208,4.6219183606667915,4.6219183606667915
daily_orders,Số lượng đơn hàng ngày,2024-10-14,Extra Trees Regressor,6,8.660649812754908,-2.660649812754908,2.660649812754908
daily_orders,Số lượng đơn hàng ngày,2024-10-15,Extra Trees Regressor,12,8.500405007195214,3.499594992804786,3.499594992804786
daily_orders,Số lượng đơn hàng ngày,2024-10-16,Extra Trees Regressor,10,8.30442429110683,1.6955757088931698,1.6955757088931698
daily_orders,Số lượng đơn hàng ngày,2024-10-17,Extra Trees Regressor,10,8.170627238235955,1.829372761764045,1.829372761764045
daily_orders,Số lượng đơn hàng ngày,2024-10-18,Extra Trees Regressor,4,8.00380330641851,-4.00380330641851,4.00380330641851
daily_orders,Số lượng đơn hàng ngày,2024-10-19,Extra Trees Regressor,9,8.17219296670073,0.8278070332992709,0.8278070332992709
daily_orders,Số lượng đơn hàng ngày,2024-10-20,Extra Trees Regressor,4,7.392376340477165,-3.392376340477165,3.392376340477165
daily_orders,Số lượng đơn hàng ngày,2024-10-21,Extra Trees Regressor,14,8.212118255594822,5.787881744405178,5.787881744405178
daily_orders,Số lượng đơn hàng ngày,2024-10-22,Extra Trees Regressor,6,8.221061242241602,-2.2210612422416016,2.2210612422416016
daily_orders,Số lượng đơn hàng ngày,2024-10-23,Extra Trees Regressor,5,8.340350709452276,-3.3403507094522755,3.3403507094522755
daily_orders,Số lượng đơn hàng ngày,2024-10-24,Extra Trees Regressor,13,8.096725876797127,4.903274123202873,4.903274123202873
daily_orders,Số lượng đơn hàng ngày,2024-10-25,Extra Trees Regressor,9,8.280286851440735,0.7197131485592649,0.7197131485592649
daily_orders,Số lượng đơn hàng ngày,2024-10-26,Extra Trees Regressor,11,8.138060091858042,2.8619399081419576,2.8619399081419576
daily_orders,Số lượng đơn hàng ngày,2024-10-27,Extra Trees Regressor,5,8.03088125986536,-3.0308812598653603,3.0308812598653603
daily_orders,Số lượng đơn hàng ngày,2024-10-28,Extra Trees Regressor,8,8.35911178524421,-0.3591117852442096,0.3591117852442096
daily_orders,Số lượng đơn hàng ngày,2024-10-29,Extra Trees Regressor,7,7.773861155731019,-0.7738611557310193,0.7738611557310193
daily_orders,Số lượng đơn hàng ngày,2024-10-30,Extra Trees Regressor,13,7.707135071725224,5.292864928274776,5.292864928274776
daily_orders,Số lượng đơn hàng ngày,2024-10-31,Extra Trees Regressor,8,7.407585289900908,0.5924147100990922,0.5924147100990922
daily_orders,Số lượng đơn hàng ngày,2024-11-01,Extra Trees Regressor,9,8.01665335214337,0.9833466478566297,0.9833466478566297
daily_orders,Số lượng đơn hàng ngày,2024-11-02,Extra Trees Regressor,5,8.21736971084038,-3.21736971084038,3.21736971084038
daily_orders,Số lượng đơn hàng ngày,2024-11-03,Extra Trees Regressor,12,8.615251107151066,3.3847488928489344,3.3847488928489344
daily_orders,Số lượng đơn hàng ngày,2024-11-04,Extra Trees Regressor,4,7.911102044143904,-3.911102044143904,3.911102044143904
daily_orders,Số lượng đơn hàng ngày,2024-07-10,Gradient Boosting Regressor,17,7.122813618755343,9.877186381244657,9.877186381244657
daily_orders,Số lượng đơn hàng ngày,2024-07-11,Gradient Boosting Regressor,14,3.056336520654355,10.943663479345645,10.943663479345645
daily_orders,Số lượng đơn hàng ngày,2024-07-12,Gradient Boosting Regressor,12,6.38398395556617,5.61601604443383,5.61601604443383
daily_orders,Số lượng đơn hàng ngày,2024-07-13,Gradient Boosting Regressor,6,5.73514641867871,0.2648535813212902,0.2648535813212902
daily_orders,Số lượng đơn hàng ngày,2024-07-14,Gradient Boosting Regressor,11,9.037648457403114,1.9623515425968865,1.9623515425968865
daily_orders,Số lượng đơn hàng ngày,2024-07-15,Gradient Boosting Regressor,7,4.609714165841698,2.390285834158302,2.390285834158302
daily_orders,Số lượng đơn hàng ngày,2024-07-16,Gradient Boosting Regressor,9,5.865909643425875,3.1340903565741254,3.1340903565741254
daily_orders,Số lượng đơn hàng ngày,2024-07-17,Gradient Boosting Regressor,10,4.724805806961835,5.275194193038165,5.275194193038165
daily_orders,Số lượng đơn hàng ngày,2024-07-18,Gradient Boosting Regressor,6,3.743274171494606,2.256725828505394,2.256725828505394
daily_orders,Số lượng đơn hàng ngày,2024-07-19,Gradient Boosting Regressor,16,7.987360581887138,8.012639418112862,8.012639418112862
daily_orders,Số lượng đơn hàng ngày,2024-07-20,Gradient Boosting Regressor,4,5.393297310076484,-1.393297310076484,1.393297310076484
daily_orders,Số lượng đơn hàng ngày,2024-07-21,Gradient Boosting Regressor,11,8.329810384708736,2.670189615291264,2.670189615291264
daily_orders,Số lượng đơn hàng ngày,2024-07-22,Gradient Boosting Regressor,8,5.226223547913361,2.773776452086639,2.773776452086639
daily_orders,Số lượng đơn hàng ngày,2024-07-23,Gradient Boosting Regressor,9,5.3975665341504095,3.6024334658495905,3.6024334658495905
daily_orders,Số lượng đơn hàng ngày,2024-07-24,Gradient Boosting Regressor,9,6.808593873928127,2.1914061260718727,2.1914061260718727
daily_orders,Số lượng đơn hàng ngày,2024-07-25,Gradient Boosting Regressor,8,7.12718606244839,0.8728139375516104,0.8728139375516104
daily_orders,Số lượng đơn hàng ngày,2024-07-26,Gradient Boosting Regressor,6,4.127361179061804,1.872638820938196,1.872638820938196
daily_orders,Số lượng đơn hàng ngày,2024-07-27,Gradient Boosting Regressor,6,7.439482508717551,-1.4394825087175507,1.4394825087175507
daily_orders,Số lượng đơn hàng ngày,2024-07-28,Gradient Boosting Regressor,5,7.906796960820596,-2.9067969608205964,2.9067969608205964
daily_orders,Số lượng đơn hàng ngày,2024-07-29,Gradient Boosting Regressor,6,8.18074898351116,-2.18074898351116,2.18074898351116
daily_orders,Số lượng đơn hàng ngày,2024-07-30,Gradient Boosting Regressor,3,8.1660941231593,-5.166094123159301,5.166094123159301
daily_orders,Số lượng đơn hàng ngày,2024-07-31,Gradient Boosting Regressor,4,9.099438969290546,-5.099438969290546,5.099438969290546
daily_orders,Số lượng đơn hàng ngày,2024-08-01,Gradient Boosting Regressor,9,9.653610072282406,-0.6536100722824063,0.6536100722824063
daily_orders,Số lượng đơn hàng ngày,2024-08-02,Gradient Boosting Regressor,3,11.143561588465463,-8.143561588465463,8.143561588465463
daily_orders,Số lượng đơn hàng ngày,2024-08-03,Gradient Boosting Regressor,6,14.125564196414981,-8.125564196414981,8.125564196414981
daily_orders,Số lượng đơn hàng ngày,2024-08-04,Gradient Boosting Regressor,15,13.603057216190946,1.3969427838090542,1.3969427838090542
daily_orders,Số lượng đơn hàng ngày,2024-08-05,Gradient Boosting Regressor,10,5.845991905905397,4.154008094094603,4.154008094094603
daily_orders,Số lượng đơn hàng ngày,2024-08-06,Gradient Boosting Regressor,10,9.17526846254017,0.8247315374598294,0.8247315374598294
daily_orders,Số lượng đơn hàng ngày,2024-08-07,Gradient Boosting Regressor,5,7.032075470473718,-2.0320754704737176,2.0320754704737176
daily_orders,Số lượng đơn hàng ngày,2024-08-08,Gradient Boosting Regressor,7,8.504814757161082,-1.504814757161082,1.504814757161082
daily_orders,Số lượng đơn hàng ngày,2024-08-09,Gradient Boosting Regressor,10,10.781814010039676,-0.7818140100396764,0.7818140100396764
daily_orders,Số lượng đơn hàng ngày,2024-08-10,Gradient Boosting Regressor,11,7.4115422821355414,3.5884577178644586,3.5884577178644586
daily_orders,Số lượng đơn hàng ngày,2024-08-11,Gradient Boosting Regressor,10,5.311510107265376,4.688489892734624,4.688489892734624
daily_orders,Số lượng đơn hàng ngày,2024-08-12,Gradient Boosting Regressor,5,7.65343088171981,-2.6534308817198102,2.6534308817198102
daily_orders,Số lượng đơn hàng ngày,2024-08-13,Gradient Boosting Regressor,6,8.654915166081347,-2.654915166081347,2.654915166081347
daily_orders,Số lượng đơn hàng ngày,2024-08-14,Gradient Boosting Regressor,8,8.718799446872605,-0.7187994468726053,0.7187994468726053
daily_orders,Số lượng đơn hàng ngày,2024-08-15,Gradient Boosting Regressor,14,6.171876834331176,7.828123165668824,7.828123165668824
daily_orders,Số lượng đơn hàng ngày,2024-08-16,Gradient Boosting Regressor,4,6.6514956123385405,-2.6514956123385405,2.6514956123385405
daily_orders,Số lượng đơn hàng ngày,2024-08-17,Gradient Boosting Regressor,7,8.252357840569466,-1.2523578405694664,1.2523578405694664
daily_orders,Số lượng đơn hàng ngày,2024-08-18,Gradient Boosting Regressor,6,9.042493236821896,-3.0424932368218958,3.0424932368218958
daily_orders,Số lượng đơn hàng ngày,2024-08-19,Gradient Boosting Regressor,8,8.283434196817067,-0.2834341968170673,0.2834341968170673
daily_orders,Số lượng đơn hàng ngày,2024-08-20,Gradient Boosting Regressor,7,7.0657981366884215,-0.0657981366884215,0.0657981366884215
daily_orders,Số lượng đơn hàng ngày,2024-08-21,Gradient Boosting Regressor,6,8.537948828755708,-2.5379488287557077,2.5379488287557077
daily_orders,Số lượng đơn hàng ngày,2024-08-22,Gradient Boosting Regressor,5,6.6603183083098685,-1.6603183083098685,1.6603183083098685
daily_orders,Số lượng đơn hàng ngày,2024-08-23,Gradient Boosting Regressor,10,9.46948870440835,0.5305112955916496,0.5305112955916496
daily_orders,Số lượng đơn hàng ngày,2024-08-24,Gradient Boosting Regressor,6,7.3043496600377305,-1.3043496600377305,1.3043496600377305
daily_orders,Số lượng đơn hàng ngày,2024-08-25,Gradient Boosting Regressor,10,8.292236967636683,1.7077630323633173,1.7077630323633173
daily_orders,Số lượng đơn hàng ngày,2024-08-26,Gradient Boosting Regressor,7,7.678315658553506,-0.6783156585535064,0.6783156585535064
daily_orders,Số lượng đơn hàng ngày,2024-08-27,Gradient Boosting Regressor,15,8.166403319613678,6.8335966803863215,6.8335966803863215
daily_orders,Số lượng đơn hàng ngày,2024-08-28,Gradient Boosting Regressor,8,6.866214392632815,1.1337856073671846,1.1337856073671846
daily_orders,Số lượng đơn hàng ngày,2024-08-29,Gradient Boosting Regressor,6,8.702009082617225,-2.7020090826172254,2.7020090826172254
daily_orders,Số lượng đơn hàng ngày,2024-08-30,Gradient Boosting Regressor,8,9.08657176029156,-1.0865717602915606,1.0865717602915606
daily_orders,Số lượng đơn hàng ngày,2024-08-31,Gradient Boosting Regressor,9,7.308785728374047,1.6912142716259533,1.6912142716259533
daily_orders,Số lượng đơn hàng ngày,2024-09-01,Gradient Boosting Regressor,4,7.701170465387411,-3.7011704653874107,3.7011704653874107
daily_orders,Số lượng đơn hàng ngày,2024-09-02,Gradient Boosting Regressor,9,8.734628679295586,0.26537132070441416,0.26537132070441416
daily_orders,Số lượng đơn hàng ngày,2024-09-03,Gradient Boosting Regressor,6,6.745780732061141,-0.7457807320611414,0.7457807320611414
daily_orders,Số lượng đơn hàng ngày,2024-09-04,Gradient Boosting Regressor,8,8.418111766311844,-0.4181117663118439,0.4181117663118439
daily_orders,Số lượng đơn hàng ngày,2024-09-05,Gradient Boosting Regressor,4,7.673126376054027,-3.673126376054027,3.673126376054027
daily_orders,Số lượng đơn hàng ngày,2024-09-06,Gradient Boosting Regressor,5,8.50961036380673,-3.509610363806731,3.509610363806731
daily_orders,Số lượng đơn hàng ngày,2024-09-07,Gradient Boosting Regressor,7,9.39972231587349,-2.3997223158734897,2.3997223158734897
daily_orders,Số lượng đơn hàng ngày,2024-09-08,Gradient Boosting Regressor,11,9.185196434944137,1.814803565055863,1.814803565055863
daily_orders,Số lượng đơn hàng ngày,2024-09-09,Gradient Boosting Regressor,11,6.792891364464659,4.207108635535341,4.207108635535341
daily_orders,Số lượng đơn hàng ngày,2024-09-10,Gradient Boosting Regressor,15,9.363057111941838,5.636942888058162,5.636942888058162
daily_orders,Số lượng đơn hàng ngày,2024-09-11,Gradient Boosting Regressor,8,7.162131237182478,0.8378687628175223,0.8378687628175223
daily_orders,Số lượng đơn hàng ngày,2024-09-12,Gradient Boosting Regressor,9,7.226611337640581,1.7733886623594186,1.7733886623594186
daily_orders,Số lượng đơn hàng ngày,2024-09-13,Gradient Boosting Regressor,7,7.144239714044307,-0.14423971404430702,0.14423971404430702
daily_orders,Số lượng đơn hàng ngày,2024-09-14,Gradient Boosting Regressor,7,8.384518857733193,-1.3845188577331928,1.3845188577331928
daily_orders,Số lượng đơn hàng ngày,2024-09-15,Gradient Boosting Regressor,5,8.822777638431027,-3.8227776384310275,3.8227776384310275
daily_orders,Số lượng đơn hàng ngày,2024-09-16,Gradient Boosting Regressor,9,9.133428698471358,-0.13342869847135752,0.13342869847135752
daily_orders,Số lượng đơn hàng ngày,2024-09-17,Gradient Boosting Regressor,9,6.629788158323874,2.3702118416761264,2.3702118416761264
daily_orders,Số lượng đơn hàng ngày,2024-09-18,Gradient Boosting Regressor,10,5.903966647459368,4.096033352540632,4.096033352540632
daily_orders,Số lượng đơn hàng ngày,2024-09-19,Gradient Boosting Regressor,4,6.581404607686687,-2.581404607686687,2.581404607686687
daily_orders,Số lượng đơn hàng ngày,2024-09-20,Gradient Boosting Regressor,8,8.09038569477819,-0.09038569477819003,0.09038569477819003
daily_orders,Số lượng đơn hàng ngày,2024-09-21,Gradient Boosting Regressor,10,5.8380269471194834,4.1619730528805166,4.1619730528805166
daily_orders,Số lượng đơn hàng ngày,2024-09-22,Gradient Boosting Regressor,4,6.007062024036168,-2.007062024036168,2.007062024036168
daily_orders,Số lượng đơn hàng ngày,2024-09-23,Gradient Boosting Regressor,8,7.734210974219242,0.2657890257807578,0.2657890257807578
daily_orders,Số lượng đơn hàng ngày,2024-09-24,Gradient Boosting Regressor,4,9.867506589462959,-5.867506589462959,5.867506589462959
daily_orders,Số lượng đơn hàng ngày,2024-09-25,Gradient Boosting Regressor,11,8.921137411270761,2.0788625887292387,2.0788625887292387
daily_orders,Số lượng đơn hàng ngày,2024-09-26,Gradient Boosting Regressor,10,6.78770208196518,3.21229791803482,3.21229791803482
daily_orders,Số lượng đơn hàng ngày,2024-09-27,Gradient Boosting Regressor,9,7.442217416849427,1.5577825831505727,1.5577825831505727
daily_orders,Số lượng đơn hàng ngày,2024-09-28,Gradient Boosting Regressor,11,7.7127109627717605,3.2872890372282395,3.2872890372282395
daily_orders,Số lượng đơn hàng ngày,2024-09-29,Gradient Boosting Regressor,9,6.7901720637408145,2.2098279362591855,2.2098279362591855
daily_orders,Số lượng đơn hàng ngày,2024-09-30,Gradient Boosting Regressor,15,6.231923238273872,8.768076761726128,8.768076761726128
daily_orders,Số lượng đơn hàng ngày,2024-10-01,Gradient Boosting Regressor,7,6.1434846796868525,0.8565153203131475,0.8565153203131475
daily_orders,Số lượng đơn hàng ngày,2024-10-02,Gradient Boosting Regressor,7,7.704474719950639,-0.7044747199506389,0.7044747199506389
daily_orders,Số lượng đơn hàng ngày,2024-10-03,Gradient Boosting Regressor,5,8.037805326551073,-3.037805326551073,3.037805326551073
daily_orders,Số lượng đơn hàng ngày,2024-10-04,Gradient Boosting Regressor,6,8.043971675513435,-2.0439716755134345,2.0439716755134345
daily_orders,Số lượng đơn hàng ngày,2024-10-05,Gradient Boosting Regressor,8,8.274720248646226,-0.2747202486462257,0.2747202486462257
daily_orders,Số lượng đơn hàng ngày,2024-10-06,Gradient Boosting Regressor,8,7.5956881867170845,0.40431181328291554,0.40431181328291554
daily_orders,Số lượng đơn hàng ngày,2024-10-07,Gradient Boosting Regressor,7,5.30299507906294,1.6970049209370597,1.6970049209370597
daily_orders,Số lượng đơn hàng ngày,2024-10-08,Gradient Boosting Regressor,6,7.587327304675494,-1.5873273046754939,1.5873273046754939
daily_orders,Số lượng đơn hàng ngày,2024-10-09,Gradient Boosting Regressor,5,7.541782591718731,-2.5417825917187313,2.5417825917187313
daily_orders,Số lượng đơn hàng ngày,2024-10-10,Gradient Boosting Regressor,10,9.56354851545118,0.43645148454882055,0.43645148454882055
daily_orders,Số lượng đơn hàng ngày,2024-10-11,Gradient Boosting Regressor,7,7.170403495618191,-0.17040349561819124,0.17040349561819124
daily_orders,Số lượng đơn hàng ngày,2024-10-12,Gradient Boosting Regressor,4,8.231340460620228,-4.231340460620228,4.231340460620228
daily_orders,Số lượng đơn hàng ngày,2024-10-13,Gradient Boosting Regressor,13,8.491681401392542,4.508318598607458,4.508318598607458
daily_orders,Số lượng đơn hàng ngày,2024-10-14,Gradient Boosting Regressor,6,8.929339761463424,-2.9293397614634245,2.9293397614634245
daily_orders,Số lượng đơn hàng ngày,2024-10-15,Gradient Boosting Regressor,12,8.244497383969083,3.755502616030917,3.755502616030917
daily_orders,Số lượng đơn hàng ngày,2024-10-16,Gradient Boosting Regressor,10,6.891170776577836,3.1088292234221644,3.1088292234221644
daily_orders,Số lượng đơn hàng ngày,2024-10-17,Gradient Boosting Regressor,10,7.786457058181896,2.213542941818104,2.213542941818104
daily_orders,Số lượng đơn hàng ngày,2024-10-18,Gradient Boosting Regressor,4,7.417440899489304,-3.4174408994893044,3.4174408994893044
daily_orders,Số lượng đơn hàng ngày,2024-10-19,Gradient Boosting Regressor,9,8.627074871567144,0.37292512843285586,0.37292512843285586
daily_orders,Số lượng đơn hàng ngày,2024-10-20,Gradient Boosting Regressor,4,6.628506997173875,-2.628506997173875,2.628506997173875
daily_orders,Số lượng đơn hàng ngày,2024-10-21,Gradient Boosting Regressor,14,8.726642548600703,5.273357451399297,5.273357451399297
daily_orders,Số lượng đơn hàng ngày,2024-10-22,Gradient Boosting Regressor,6,7.124486678025085,-1.124486678025085,1.124486678025085
daily_orders,Số lượng đơn hàng ngày,2024-10-23,Gradient Boosting Regressor,5,9.033729259734177,-4.0337292597341765,4.0337292597341765
daily_orders,Số lượng đơn hàng ngày,2024-10-24,Gradient Boosting Regressor,13,8.911811025377801,4.088188974622199,4.088188974622199
daily_orders,Số lượng đơn hàng ngày,2024-10-25,Gradient Boosting Regressor,9,6.352236807028414,2.6477631929715857,2.6477631929715857
daily_orders,Số lượng đơn hàng ngày,2024-10-26,Gradient Boosting Regressor,11,6.4497770060832655,4.5502229939167345,4.5502229939167345
daily_orders,Số lượng đơn hàng ngày,2024-10-27,Gradient Boosting Regressor,5,7.290525710508645,-2.2905257105086454,2.2905257105086454
daily_orders,Số lượng đơn hàng ngày,2024-10-28,Gradient Boosting Regressor,8,7.137438655537267,0.8625613444627334,0.8625613444627334
daily_orders,Số lượng đơn hàng ngày,2024-10-29,Gradient Boosting Regressor,7,5.888566775565059,1.1114332244349407,1.1114332244349407
daily_orders,Số lượng đơn hàng ngày,2024-10-30,Gradient Boosting Regressor,13,7.211304653885151,5.788695346114849,5.788695346114849
daily_orders,Số lượng đơn hàng ngày,2024-10-31,Gradient Boosting Regressor,8,5.465344437469464,2.534655562530536,2.534655562530536
daily_orders,Số lượng đơn hàng ngày,2024-11-01,Gradient Boosting Regressor,9,6.4677059684974525,2.5322940315025475,2.5322940315025475
daily_orders,Số lượng đơn hàng ngày,2024-11-02,Gradient Boosting Regressor,5,6.568085330277991,-1.5680853302779907,1.5680853302779907
daily_orders,Số lượng đơn hàng ngày,2024-11-03,Gradient Boosting Regressor,12,8.071442533780793,3.928557466219207,3.928557466219207
daily_orders,Số lượng đơn hàng ngày,2024-11-04,Gradient Boosting Regressor,4,7.985735336049091,-3.985735336049091,3.985735336049091
daily_orders,Số lượng đơn hàng ngày,2024-07-10,HistGradientBoosting Regressor,17,6.4222917222144495,10.57770827778555,10.57770827778555
daily_orders,Số lượng đơn hàng ngày,2024-07-11,HistGradientBoosting Regressor,14,5.9109486117353365,8.089051388264664,8.089051388264664
daily_orders,Số lượng đơn hàng ngày,2024-07-12,HistGradientBoosting Regressor,12,7.86905445591397,4.13094554408603,4.13094554408603
daily_orders,Số lượng đơn hàng ngày,2024-07-13,HistGradientBoosting Regressor,6,7.113445794981368,-1.1134457949813683,1.1134457949813683
daily_orders,Số lượng đơn hàng ngày,2024-07-14,HistGradientBoosting Regressor,11,7.910091750476312,3.0899082495236883,3.0899082495236883
daily_orders,Số lượng đơn hàng ngày,2024-07-15,HistGradientBoosting Regressor,7,5.022587027547849,1.977412972452151,1.977412972452151
daily_orders,Số lượng đơn hàng ngày,2024-07-16,HistGradientBoosting Regressor,9,6.317234130286452,2.682765869713548,2.682765869713548
daily_orders,Số lượng đơn hàng ngày,2024-07-17,HistGradientBoosting Regressor,10,7.236747640608417,2.7632523593915828,2.7632523593915828
daily_orders,Số lượng đơn hàng ngày,2024-07-18,HistGradientBoosting Regressor,6,6.820557077077522,-0.8205570770775221,0.8205570770775221
daily_orders,Số lượng đơn hàng ngày,2024-07-19,HistGradientBoosting Regressor,16,8.013134623569357,7.986865376430643,7.986865376430643
daily_orders,Số lượng đơn hàng ngày,2024-07-20,HistGradientBoosting Regressor,4,6.226340847704593,-2.226340847704593,2.226340847704593
daily_orders,Số lượng đơn hàng ngày,2024-07-21,HistGradientBoosting Regressor,11,10.782090114706746,0.2179098852932544,0.2179098852932544
daily_orders,Số lượng đơn hàng ngày,2024-07-22,HistGradientBoosting Regressor,8,6.160895277125872,1.8391047228741284,1.8391047228741284
daily_orders,Số lượng đơn hàng ngày,2024-07-23,HistGradientBoosting Regressor,9,6.889571014639118,2.1104289853608824,2.1104289853608824
daily_orders,Số lượng đơn hàng ngày,2024-07-24,HistGradientBoosting Regressor,9,7.424356132163817,1.5756438678361828,1.5756438678361828
daily_orders,Số lượng đơn hàng ngày,2024-07-25,HistGradientBoosting Regressor,8,7.851319967973044,0.1486800320269559,0.1486800320269559
daily_orders,Số lượng đơn hàng ngày,2024-07-26,HistGradientBoosting Regressor,6,5.9072369582658855,0.09276304173411454,0.09276304173411454
daily_orders,Số lượng đơn hàng ngày,2024-07-27,HistGradientBoosting Regressor,6,8.53535655163353,-2.53535655163353,2.53535655163353
daily_orders,Số lượng đơn hàng ngày,2024-07-28,HistGradientBoosting Regressor,5,9.037534690463591,-4.037534690463591,4.037534690463591
daily_orders,Số lượng đơn hàng ngày,2024-07-29,HistGradientBoosting Regressor,6,9.457597206809286,-3.457597206809286,3.457597206809286
daily_orders,Số lượng đơn hàng ngày,2024-07-30,HistGradientBoosting Regressor,3,8.374659176377007,-5.374659176377007,5.374659176377007
daily_orders,Số lượng đơn hàng ngày,2024-07-31,HistGradientBoosting Regressor,4,6.844713207418371,-2.844713207418371,2.844713207418371
daily_orders,Số lượng đơn hàng ngày,2024-08-01,HistGradientBoosting Regressor,9,9.842266470512739,-0.8422664705127385,0.8422664705127385
daily_orders,Số lượng đơn hàng ngày,2024-08-02,HistGradientBoosting Regressor,3,9.462730221148927,-6.462730221148927,6.462730221148927
daily_orders,Số lượng đơn hàng ngày,2024-08-03,HistGradientBoosting Regressor,6,8.580467526240849,-2.5804675262408487,2.5804675262408487
daily_orders,Số lượng đơn hàng ngày,2024-08-04,HistGradientBoosting Regressor,15,9.706152951363304,5.293847048636696,5.293847048636696
daily_orders,Số lượng đơn hàng ngày,2024-08-05,HistGradientBoosting Regressor,10,8.63809727935253,1.3619027206474694,1.3619027206474694
daily_orders,Số lượng đơn hàng ngày,2024-08-06,HistGradientBoosting Regressor,10,9.908073298361122,0.09192670163887762,0.09192670163887762
