model,actual,predicted,probability_high_performance
Gradient Boosting,0,0,0.007918346831169074
Gradient Boosting,0,0,0.008486686118122543
Gradient Boosting,1,0,0.48704096391663665
Gradient Boosting,0,0,0.19980677206951797
Gradient Boosting,0,0,0.03663986376975072
Gradient Boosting,0,0,0.2976543503935075
Gradient Boosting,0,0,0.008499752234817701
Gradient Boosting,0,0,0.16139893571896533
Gradient Boosting,0,0,0.012391909539325003
Gradient Boosting,0,0,0.37877212097849045
Gradient Boosting,0,0,0.058934155980326745
Gradient Boosting,0,0,0.4697381011925433
Gradient Boosting,0,0,0.01131654531605234
Gradient Boosting,0,0,0.12244155378595241
Gradient Boosting,0,1,0.5193494709128413
Gradient Boosting,1,1,0.6432853647016147
Gradient Boosting,0,0,0.41143859963670704
Gradient Boosting,0,0,0.010288428891158214
Gradient Boosting,0,0,0.047267101451678895
Gradient Boosting,0,0,0.010105146859485438
Gradient Boosting,0,0,0.3035463067393054
Gradient Boosting,0,0,0.009972819735537384
Gradient Boosting,0,0,0.12774750434293797
Gradient Boosting,0,0,0.08500557587509233
Gradient Boosting,0,0,0.013250691964101372
Gradient Boosting,1,0,0.2752763495290128
Gradient Boosting,1,1,0.6130650531362655
Gradient Boosting,0,0,0.010942925015472595
Gradient Boosting,0,0,0.010942925015472595
Gradient Boosting,0,0,0.38639016474776433
Gradient Boosting,0,0,0.06434135390732647
Gradient Boosting,1,0,0.12606763106043933
Gradient Boosting,0,0,0.011051876952545489
Gradient Boosting,0,0,0.011108636276732782
Gradient Boosting,1,1,0.5264168712868756
Gradient Boosting,1,1,0.6395504286325333
Gradient Boosting,1,0,0.30200104722992277
Gradient Boosting,1,0,0.33469037137470914
Gradient Boosting,0,0,0.010187859999338977
Gradient Boosting,0,0,0.12912699807170447
Gradient Boosting,0,1,0.5584548696247524
Gradient Boosting,0,0,0.011255232089783409
Gradient Boosting,0,0,0.013511291783602084
Gradient Boosting,0,0,0.011587487498409928
Gradient Boosting,0,0,0.010123944112369374
Gradient Boosting,0,0,0.07782782792999084
Gradient Boosting,0,0,0.009804763850820205
Gradient Boosting,0,0,0.14782193368321814
Gradient Boosting,1,1,0.8417984573928077
Gradient Boosting,0,0,0.009606225185853143
Gradient Boosting,0,0,0.012187915647576559
Gradient Boosting,1,0,0.4600201079323774
Gradient Boosting,0,0,0.01153871097831193
Gradient Boosting,0,1,0.5587872255689921
Gradient Boosting,0,0,0.01072382760334511
Gradient Boosting,0,1,0.6786105103971507
Gradient Boosting,0,0,0.009101241813320537
Gradient Boosting,0,0,0.010685894402923555
Gradient Boosting,0,0,0.010211438768918245
Gradient Boosting,0,0,0.01086908740308749
Gradient Boosting,0,0,0.007488233809991975
Gradient Boosting,0,1,0.5291057605395341
Gradient Boosting,1,1,0.6237014552541449
Gradient Boosting,0,0,0.07590333320373815
Gradient Boosting,0,0,0.03256638637174636
Gradient Boosting,0,0,0.12251835178928283
Gradient Boosting,0,0,0.009822500828276641
Gradient Boosting,0,0,0.313558251976916
Gradient Boosting,0,0,0.43926992736229975
Gradient Boosting,0,0,0.007488233809991975
Gradient Boosting,1,0,0.26220195113053996
Gradient Boosting,0,0,0.009105628754834373
Gradient Boosting,0,0,0.12434767013591048
Gradient Boosting,0,0,0.007971147648433624
Gradient Boosting,1,0,0.48512674510686465
Gradient Boosting,0,0,0.4735272341912167
Gradient Boosting,0,0,0.05722469620063084
Gradient Boosting,0,0,0.010404710366092335
Gradient Boosting,0,0,0.010778192749497623
Gradient Boosting,0,0,0.13935323547279246
Gradient Boosting,0,0,0.1095916455944263
Gradient Boosting,1,1,0.7477166887028053
Gradient Boosting,0,0,0.2664239140990629
Gradient Boosting,0,0,0.009710957272876675
Gradient Boosting,0,0,0.012063697081641208
Gradient Boosting,1,1,0.5632494154093254
Gradient Boosting,1,0,0.3110722904417078
Gradient Boosting,1,1,0.7479113550635225
Gradient Boosting,0,0,0.008316050434783688
Gradient Boosting,1,1,0.7554057279348837
Gradient Boosting,0,0,0.04559997185179761
Gradient Boosting,0,0,0.22659115762524362
Gradient Boosting,0,0,0.012386249662812597
Gradient Boosting,0,0,0.011113950721712371
Gradient Boosting,0,1,0.6955138131058214
Gradient Boosting,0,0,0.013654586393853477
Gradient Boosting,1,1,0.6638270179592207
Gradient Boosting,0,0,0.011850702094525692
Gradient Boosting,0,0,0.27019550817055926
Gradient Boosting,1,0,0.4114022566600081
Gradient Boosting,1,0,0.31896275536721924
Gradient Boosting,0,1,0.685030580401104
Gradient Boosting,0,0,0.2522565141766173
Gradient Boosting,0,0,0.0361916048459123
Gradient Boosting,1,0,0.38610218648616196
Gradient Boosting,0,0,0.2883426455621252
Gradient Boosting,0,0,0.23299438203978168
Gradient Boosting,0,0,0.0072024615299868516
Gradient Boosting,0,0,0.008316760545906797
Gradient Boosting,0,0,0.009137917170430743
Gradient Boosting,1,1,0.6394933913813068
Gradient Boosting,0,1,0.7166409037012587
Gradient Boosting,1,0,0.3935313889801338
Gradient Boosting,0,1,0.6817025283347738
Gradient Boosting,0,0,0.33250203577438525
Gradient Boosting,0,0,0.009695001801215719
Gradient Boosting,0,1,0.7112277198583499
Gradient Boosting,0,0,0.45661642884699566
Gradient Boosting,0,0,0.16332328083859043
Gradient Boosting,1,0,0.21910321157014376
Gradient Boosting,0,0,0.2567862192459457
Gradient Boosting,0,0,0.0072024615299868516
Gradient Boosting,0,0,0.3044199694693703
Gradient Boosting,1,0,0.18129631961945655
Gradient Boosting,0,0,0.36994850713432775
Gradient Boosting,0,0,0.014826015150219796
Gradient Boosting,0,0,0.038008277718470936
Gradient Boosting,0,0,0.07526980171964412
Gradient Boosting,1,1,0.8080235486938806
Gradient Boosting,0,1,0.595900839661424
Gradient Boosting,0,0,0.01107112173688489
Gradient Boosting,0,0,0.011591809507707955
Gradient Boosting,0,1,0.7439221989163914
Gradient Boosting,0,0,0.45480931524086465
Gradient Boosting,1,1,0.8778140373729435
Gradient Boosting,1,0,0.4898841435377448
Gradient Boosting,1,1,0.5994966311878522
Gradient Boosting,0,0,0.3245412383237702
Gradient Boosting,0,0,0.05152975391340482
Gradient Boosting,0,0,0.1893654970660285
Gradient Boosting,1,1,0.8618094838147751
Gradient Boosting,0,0,0.32690591539856434
Gradient Boosting,0,0,0.3281902131448336
Gradient Boosting,0,0,0.01084215257473984
Gradient Boosting,1,1,0.8608166442672496
Gradient Boosting,1,1,0.6894440921361474
Gradient Boosting,0,0,0.010609359062615403
Gradient Boosting,1,1,0.8386305053785653
Gradient Boosting,1,1,0.5637906563756333
Gradient Boosting,1,1,0.5402819800078617
Gradient Boosting,0,0,0.011189737799674587
Gradient Boosting,0,0,0.011597341645423722
Gradient Boosting,0,0,0.012464678315788399
Gradient Boosting,0,0,0.05023538073887782
Gradient Boosting,0,0,0.26282369310118264
Gradient Boosting,0,1,0.7177063614035528
Gradient Boosting,0,1,0.6544656783213406
Gradient Boosting,0,1,0.5845827053028269
Gradient Boosting,1,0,0.1857170678515221
Gradient Boosting,0,0,0.011715754012290911
Gradient Boosting,0,0,0.4608640699468749
Gradient Boosting,1,0,0.15218413601774985
Gradient Boosting,0,0,0.01190444917663958
Gradient Boosting,0,0,0.2591685564087939
Gradient Boosting,1,1,0.5669429826067823
Gradient Boosting,0,0,0.4547861317475392
Gradient Boosting,1,1,0.7102347452575162
Gradient Boosting,0,0,0.13936779183979622
Gradient Boosting,0,0,0.10320898143586982
Gradient Boosting,0,0,0.011306323076178376
Gradient Boosting,0,0,0.010274463794530278
Gradient Boosting,0,0,0.37987353810066526
Gradient Boosting,1,0,0.4577456295832004
Gradient Boosting,0,0,0.010274463794530278
Gradient Boosting,0,0,0.23134410652778833
Gradient Boosting,0,0,0.0957079956975038
Gradient Boosting,0,0,0.012209907137442388
Gradient Boosting,0,0,0.09278158981305032
Gradient Boosting,1,0,0.3616489392617393
Gradient Boosting,0,0,0.014230358370204607
Gradient Boosting,0,1,0.7268220212801775
Gradient Boosting,1,0,0.2607118957749852
Gradient Boosting,0,0,0.014458961479467231
Gradient Boosting,0,1,0.5541141134852802
Gradient Boosting,0,1,0.5564498590885649
Gradient Boosting,1,0,0.30540383343285127
Gradient Boosting,0,0,0.27962096395574293
Gradient Boosting,0,0,0.31615321094105064
Gradient Boosting,1,0,0.4178988263911086
Gradient Boosting,1,1,0.6632290091451866
Gradient Boosting,0,0,0.012997862714644197
Gradient Boosting,1,0,0.16099814951698166
Gradient Boosting,0,1,0.56874988218865
Gradient Boosting,0,0,0.10227908237948749
Gradient Boosting,0,0,0.012603049998541095
Gradient Boosting,0,1,0.5108481403097368
Gradient Boosting,0,0,0.017675667028090883
Gradient Boosting,0,0,0.058693644736648176
Gradient Boosting,0,0,0.1775107417839504
Gradient Boosting,1,0,0.32193268889537724
Gradient Boosting,0,0,0.3866920892663453
Gradient Boosting,0,0,0.05822263522889081
Gradient Boosting,1,1,0.884210178178806
Gradient Boosting,0,0,0.15678540512828615
Gradient Boosting,1,1,0.648083639686158
Gradient Boosting,0,0,0.397659053344947
Gradient Boosting,0,0,0.0077417736717491714
Gradient Boosting,0,0,0.008872141844736817
Gradient Boosting,0,0,0.08317051779742189
Gradient Boosting,0,0,0.20447662420076293
Gradient Boosting,0,0,0.2650568141065493
Gradient Boosting,1,0,0.49346150722579585
Gradient Boosting,0,0,0.007695129108601637
Gradient Boosting,1,0,0.37363485302502575
Gradient Boosting,1,0,0.45305684176334204
Gradient Boosting,1,0,0.17891034500034797
Gradient Boosting,0,0,0.00951273291819395
Gradient Boosting,0,0,0.008050949076820708
Gradient Boosting,0,0,0.009884532605511224
Gradient Boosting,0,0,0.01109652395896577
Gradient Boosting,0,0,0.009178475946505012
Gradient Boosting,0,0,0.48222611833783724
Gradient Boosting,0,0,0.010979480571065757
Gradient Boosting,0,0,0.011797554044361456
Gradient Boosting,1,1,0.670859957697128
Gradient Boosting,1,0,0.0301609683239139
Gradient Boosting,0,0,0.2771878880988951
Gradient Boosting,0,0,0.012190695687256437
Gradient Boosting,0,0,0.3766912732785737
Gradient Boosting,1,0,0.16050915326758758
Gradient Boosting,0,0,0.009957660040295647
Gradient Boosting,0,0,0.008338218613371041
Gradient Boosting,0,0,0.03416218024072676
Gradient Boosting,1,0,0.3221533170415711
Gradient Boosting,1,1,0.7963822528000141
Gradient Boosting,1,0,0.20516210536840077
Gradient Boosting,0,0,0.011113563148785727
Gradient Boosting,1,0,0.3461756785768718
Gradient Boosting,0,0,0.04642763308936605
Gradient Boosting,0,0,0.38111565208379156
Gradient Boosting,0,0,0.4600770248079343
Gradient Boosting,1,0,0.03703717480917
Gradient Boosting,0,0,0.44934596557203754
Gradient Boosting,0,0,0.010211438768918245
Gradient Boosting,0,0,0.03932284319853585
Gradient Boosting,0,0,0.011191301919028621
Gradient Boosting,1,0,0.15580169864142923
Gradient Boosting,0,0,0.009653795792875633
Gradient Boosting,0,1,0.5460464253532841
Gradient Boosting,0,0,0.3932606475382815
Gradient Boosting,0,0,0.010655016852036186
Gradient Boosting,0,0,0.06825043921605232
Gradient Boosting,0,0,0.01076544843100369
Gradient Boosting,0,1,0.5011071112617266
Gradient Boosting,0,0,0.10718979360860721
Gradient Boosting,0,0,0.008970476145532806
Gradient Boosting,0,0,0.009510868751814821
Gradient Boosting,0,0,0.00770994057107038
Gradient Boosting,0,0,0.07667465678351242
Gradient Boosting,1,1,0.6862923195075786
Gradient Boosting,1,0,0.3190252207147794
Gradient Boosting,0,1,0.716983426197484
Gradient Boosting,0,0,0.008398651140538657
Gradient Boosting,1,1,0.747389849685349
Gradient Boosting,0,0,0.1129581637268799
Gradient Boosting,0,0,0.03164807691617317
Gradient Boosting,0,0,0.016766251240708855
Gradient Boosting,0,0,0.08041931932790589
Gradient Boosting,0,0,0.007918346831169074
Gradient Boosting,0,0,0.009510868751814821
Gradient Boosting,1,0,0.42530921295784224
Gradient Boosting,0,0,0.19048291199539294
Gradient Boosting,0,0,0.03663986376975072
Gradient Boosting,0,0,0.26135804447824823
Gradient Boosting,0,0,0.008737936074921682
Gradient Boosting,1,0,0.16139893571896533
Gradient Boosting,0,0,0.012391909539325003
Gradient Boosting,1,0,0.3649053291030779
Gradient Boosting,0,0,0.06121714617214988
Gradient Boosting,0,0,0.4898235592101282
Gradient Boosting,0,0,0.011466495533069124
Gradient Boosting,1,0,0.09711903641392652
Gradient Boosting,0,0,0.38891855004344644
Gradient Boosting,1,1,0.6155790843078199
Gradient Boosting,0,0,0.4344172650872153
Gradient Boosting,0,0,0.010288428891158214
Gradient Boosting,0,0,0.047267101451678895
Gradient Boosting,0,0,0.00952818876254935
Gradient Boosting,0,0,0.29925805214733997
Gradient Boosting,0,0,0.0103800670525443
Gradient Boosting,0,0,0.16713006993414592
Gradient Boosting,0,0,0.0837563874052395
Gradient Boosting,0,0,0.014248657623762779
Gradient Boosting,1,0,0.2752763495290128
Gradient Boosting,1,1,0.6180147374325441
Gradient Boosting,0,0,0.01201052698415438
Gradient Boosting,0,0,0.010942925015472595
Gradient Boosting,0,0,0.3742859395146713
Gradient Boosting,0,0,0.04871282327007815
Gradient Boosting,1,0,0.12857271586511737
Gradient Boosting,0,0,0.011051876952545489
Gradient Boosting,0,0,0.011108636276732782
Gradient Boosting,1,1,0.5548642942326654
Gradient Boosting,1,1,0.6327722322169458
Gradient Boosting,1,0,0.29496388940749635
Gradient Boosting,1,0,0.271576726772778
Gradient Boosting,0,0,0.010187859999338977
Gradient Boosting,0,0,0.12539443830665636
Gradient Boosting,1,1,0.5990068777741707
Gradient Boosting,0,0,0.011436595872976255
Gradient Boosting,0,0,0.014441792905522626
Gradient Boosting,0,0,0.011255232089783409
Gradient Boosting,0,0,0.010187859999338977
Gradient Boosting,1,0,0.11599207978546923
Gradient Boosting,0,0,0.0099697569969188
Gradient Boosting,0,0,0.16067031533978215
Gradient Boosting,1,1,0.8280494458970172
Gradient Boosting,0,0,0.010187859999338977
Gradient Boosting,0,0,0.011994781853949395
Gradient Boosting,1,0,0.4749315382439655
Gradient Boosting,0,0,0.01153871097831193
Gradient Boosting,0,1,0.6283518053509526
Gradient Boosting,0,0,0.01072382760334511
Gradient Boosting,0,1,0.7180655199043331
Gradient Boosting,0,0,0.01052469132113664
Gradient Boosting,0,0,0.01100152992098762
Gradient Boosting,0,0,0.01120848499494471
Gradient Boosting,0,0,0.01109652395896577
Gradient Boosting,0,0,0.007710154254330243
Gradient Boosting,0,1,0.5291057605395341
Gradient Boosting,1,0,0.4332696176976092
Gradient Boosting,0,0,0.053455586175258134
Gradient Boosting,0,0,0.03175140386898386
Gradient Boosting,0,0,0.14268365180760303
Gradient Boosting,0,0,0.009822500828276641
Gradient Boosting,0,0,0.31582397182333893
Gradient Boosting,0,1,0.6007331135193741
Gradient Boosting,0,0,0.007488233809991975
Gradient Boosting,0,0,0.181844661276191
Gradient Boosting,0,0,0.008918629966551562
Gradient Boosting,0,0,0.1908692528523765
Gradient Boosting,0,0,0.00875138560225785
Gradient Boosting,0,0,0.26099043458834165
Gradient Boosting,0,1,0.5110702166159513
Gradient Boosting,0,0,0.05722469620063084
Gradient Boosting,0,0,0.010106022720446724
Gradient Boosting,0,0,0.010778192749497623
Gradient Boosting,0,0,0.15171858390336895
Gradient Boosting,0,0,0.13588661421553783
Gradient Boosting,1,1,0.7618314300012394
Gradient Boosting,0,0,0.2740624758807041
Gradient Boosting,0,0,0.00779920662192259
Gradient Boosting,0,0,0.012063697081641208
Gradient Boosting,1,1,0.5989293405616847
Gradient Boosting,1,0,0.1202856874011532
Gradient Boosting,1,1,0.7479113550635225
Gradient Boosting,0,0,0.008562292314094978
Gradient Boosting,0,1,0.7819012134244826
Gradient Boosting,0,0,0.048916545967024466
Gradient Boosting,0,0,0.23268978719942005
Gradient Boosting,0,0,0.012367283607464632
Gradient Boosting,0,0,0.011356797500168398
Gradient Boosting,0,0,0.4933011921252016
Gradient Boosting,0,0,0.013438527427540497
Gradient Boosting,1,0,0.31573494755096704
Gradient Boosting,0,0,0.011850702094525692
Gradient Boosting,0,0,0.4018698538254804
Gradient Boosting,1,0,0.42794114626469626
Gradient Boosting,1,0,0.38345281728737735
Gradient Boosting,0,0,0.3079487289677271
Gradient Boosting,0,0,0.48038563936155676
Gradient Boosting,1,0,0.0361710498012198
Gradient Boosting,1,0,0.14081557482833557
Gradient Boosting,0,0,0.349255420496313
Gradient Boosting,0,0,0.23535318550722076
Gradient Boosting,0,0,0.007415976140195131
Gradient Boosting,0,0,0.008316760545906797
Gradient Boosting,0,0,0.009591498406735299
Gradient Boosting,1,1,0.6161789725367725
Gradient Boosting,0,1,0.6929322938213
Gradient Boosting,1,0,0.49371450999979277
Gradient Boosting,0,1,0.6817025283347738
Gradient Boosting,0,0,0.3278711251205407
Gradient Boosting,0,0,0.01059026388197126
Gradient Boosting,0,1,0.7278117842389561
Gradient Boosting,0,0,0.4732168862584466
Gradient Boosting,0,0,0.11354131765486966
Gradient Boosting,0,0,0.260674986441286
Gradient Boosting,0,0,0.1644688343319641
Gradient Boosting,0,0,0.007415976140195131
Gradient Boosting,0,0,0.33586073214046647
Gradient Boosting,1,0,0.18291478328034574
Gradient Boosting,0,0,0.3922477171438461
Gradient Boosting,0,0,0.012298307385057097
Gradient Boosting,0,0,0.05553091760854839
Gradient Boosting,0,0,0.06947112651553244
Gradient Boosting,1,1,0.8136844673871015
Gradient Boosting,0,1,0.6301507323167058
Gradient Boosting,0,0,0.01107112173688489
Gradient Boosting,0,0,0.010943426630340975
Gradient Boosting,0,1,0.7669567301827585
Gradient Boosting,0,1,0.7999017460175583
Gradient Boosting,1,1,0.8609086077479281
Gradient Boosting,0,0,0.4770797910590198
Gradient Boosting,1,1,0.5119819843201647
Gradient Boosting,0,0,0.31390451820136667
Gradient Boosting,1,0,0.05011027206925356
Gradient Boosting,0,0,0.26374120831166703
Gradient Boosting,0,1,0.8862621144326825
Gradient Boosting,0,0,0.32470902619649683
Gradient Boosting,0,0,0.3281902131448336
Gradient Boosting,0,0,0.010609359062615403
Gradient Boosting,1,1,0.8418421100452849
Gradient Boosting,0,1,0.7145315638336641
Gradient Boosting,0,0,0.010609359062615403
Gradient Boosting,1,1,0.7432675849583554
Gradient Boosting,1,1,0.8031346046804734
HistGradientBoosting,0,1,0.542997490937655
HistGradientBoosting,0,0,0.0001869162102209267
HistGradientBoosting,0,0,9.695083457775125e-05
HistGradientBoosting,0,0,0.00027662595758794596
HistGradientBoosting,0,0,0.011507044378238275
HistGradientBoosting,0,0,0.15646127823833447
HistGradientBoosting,1,1,0.8828527808301507
HistGradientBoosting,0,0,0.40220623390704263
HistGradientBoosting,0,0,0.36280160237727493
HistGradientBoosting,1,0,0.2939429558023207
HistGradientBoosting,0,0,0.00019484891360784374
HistGradientBoosting,1,1,0.7516899467615276
HistGradientBoosting,1,0,0.03143143489355913
HistGradientBoosting,0,0,0.00018949016024690676
HistGradientBoosting,0,0,0.06191739431542386
HistGradientBoosting,1,0,0.16065568006342307
HistGradientBoosting,0,0,0.3908721751371772
HistGradientBoosting,0,1,0.8380576969210695
HistGradientBoosting,1,0,0.19030728770221197
HistGradientBoosting,0,0,0.022749789606535863
HistGradientBoosting,0,0,9.957362825672513e-05
HistGradientBoosting,0,0,0.00033988608604106643
HistGradientBoosting,0,0,0.20815324855775003
HistGradientBoosting,0,1,0.5480616581571722
HistGradientBoosting,0,0,0.00011840616796924298
HistGradientBoosting,0,0,0.13322439143084228
HistGradientBoosting,0,0,0.05062324394877728
HistGradientBoosting,0,0,0.00012148624049329673
HistGradientBoosting,0,0,0.01811799658725545
HistGradientBoosting,0,0,0.2975920123306094
HistGradientBoosting,0,0,0.0001836298459498301
HistGradientBoosting,1,1,0.9276161345709447
HistGradientBoosting,0,0,0.22803389362398294
HistGradientBoosting,0,0,0.0003054347550431358
HistGradientBoosting,0,1,0.8476626689932163
HistGradientBoosting,0,1,0.7244128768078324
HistGradientBoosting,1,1,0.7043097247066147
HistGradientBoosting,0,0,0.07623509841154909
HistGradientBoosting,1,0,0.4191972181980545
HistGradientBoosting,1,1,0.5068896037038331
HistGradientBoosting,0,1,0.5506961808458075
HistGradientBoosting,0,0,0.0026304550141976854
HistGradientBoosting,1,1,0.7426302865132735
HistGradientBoosting,1,0,0.4597531266063832
HistGradientBoosting,0,0,0.09771193553696832
HistGradientBoosting,0,0,0.0004179316431208528
HistGradientBoosting,1,1,0.6650116860029333
HistGradientBoosting,0,0,0.00030406135973527895
HistGradientBoosting,0,0,0.003443589183354816
HistGradientBoosting,0,0,0.10763511683631082
HistGradientBoosting,0,0,0.4933612828910381
HistGradientBoosting,1,1,0.6860703389539161
HistGradientBoosting,0,0,0.010879600466187026
HistGradientBoosting,1,1,0.9640942731781192
HistGradientBoosting,0,0,0.0925536015661404
HistGradientBoosting,0,1,0.7908416671364665
HistGradientBoosting,1,0,0.1888467898079657
HistGradientBoosting,0,0,0.0007038190415986011
HistGradientBoosting,0,0,0.003014076874040249
HistGradientBoosting,0,0,0.05005093882830601
HistGradientBoosting,0,0,0.006861634149245045
HistGradientBoosting,0,0,0.24778262580028082
HistGradientBoosting,0,0,0.2664152671751635
HistGradientBoosting,0,0,0.00017374929840264193
HistGradientBoosting,0,0,0.1752252166489301
HistGradientBoosting,1,0,0.3744107268702895
HistGradientBoosting,1,0,0.04525570962676327
HistGradientBoosting,0,0,6.616033723422784e-05
HistGradientBoosting,0,0,0.00013064876290780992
HistGradientBoosting,0,0,0.0002560152324086162
HistGradientBoosting,0,0,0.00021055197481262283
HistGradientBoosting,0,0,0.002663011774386289
HistGradientBoosting,0,0,0.4112268561349106
HistGradientBoosting,0,0,0.0002696128347194949
HistGradientBoosting,0,0,0.0001543045773593615
HistGradientBoosting,0,1,0.688673886836965
HistGradientBoosting,0,0,0.007765292907550781
HistGradientBoosting,0,0,0.14471407290924695
HistGradientBoosting,0,0,0.0023065771516871184
HistGradientBoosting,1,1,0.7755032217520291
HistGradientBoosting,0,0,0.04481288669402888
HistGradientBoosting,0,0,0.0015157833569141568
HistGradientBoosting,0,0,0.00010067197420081058
HistGradientBoosting,0,0,0.004129389428678189
HistGradientBoosting,1,0,0.1596590482684753
HistGradientBoosting,1,1,0.678018788668268
HistGradientBoosting,1,1,0.5467802723759009
HistGradientBoosting,0,0,0.00018300719264739582
HistGradientBoosting,0,1,0.564326064167188
HistGradientBoosting,0,0,0.010648385849576808
HistGradientBoosting,1,1,0.7355678130848962
HistGradientBoosting,1,1,0.7686166325752307
HistGradientBoosting,0,0,0.002708823587238787
HistGradientBoosting,1,1,0.7437819378780813
HistGradientBoosting,0,0,0.00072257173975155
HistGradientBoosting,0,0,0.0027299275741005965
HistGradientBoosting,0,0,0.0003109895938736855
HistGradientBoosting,0,0,0.07742626967562653
HistGradientBoosting,0,0,0.0001639588045590935
HistGradientBoosting,1,1,0.6904670567072166
HistGradientBoosting,1,0,0.25537534787718025
HistGradientBoosting,0,0,0.0011069009641381021
HistGradientBoosting,0,0,0.05261433273028303
HistGradientBoosting,0,0,0.0002694645168877276
HistGradientBoosting,1,1,0.8558094846954187
HistGradientBoosting,0,0,0.13820271423058153
HistGradientBoosting,0,0,0.0008379613328017618
HistGradientBoosting,0,0,0.00013322613723256083
HistGradientBoosting,0,0,4.078788775862291e-05
HistGradientBoosting,0,0,0.007376933752969274
HistGradientBoosting,1,1,0.5777979211627533
HistGradientBoosting,1,0,0.47816027823662416
HistGradientBoosting,1,1,0.6796582759447888
HistGradientBoosting,0,0,0.0001578832577518766
HistGradientBoosting,0,0,0.44980860076921353
HistGradientBoosting,0,0,0.037510711321832216
HistGradientBoosting,0,0,0.004731775539074089
HistGradientBoosting,0,0,0.0007934737739604157
HistGradientBoosting,0,0,0.010697604858067998
HistGradientBoosting,0,0,0.00018286442354497308
HistGradientBoosting,0,0,0.00015955432709852387
HistGradientBoosting,1,0,0.35806656989134533
HistGradientBoosting,0,0,0.09308907709141472
HistGradientBoosting,0,0,0.003790098603818775
HistGradientBoosting,0,0,0.11937568492530883
HistGradientBoosting,0,0,9.390908215161273e-05
HistGradientBoosting,0,0,0.073886219003228
HistGradientBoosting,0,0,0.0002636414477713245
HistGradientBoosting,0,0,0.4276590632614259
HistGradientBoosting,0,0,0.021559363936396146
HistGradientBoosting,0,0,0.10433449180552834
HistGradientBoosting,0,0,0.00015865551359309753
HistGradientBoosting,0,0,0.015895004623479106
HistGradientBoosting,0,0,0.30201252841211174
HistGradientBoosting,1,1,0.8082736125825155
HistGradientBoosting,0,1,0.5220371550582685
HistGradientBoosting,0,0,0.00010870762726514163
HistGradientBoosting,0,0,0.006446511496305001
HistGradientBoosting,0,0,9.074650167802965e-05
HistGradientBoosting,1,0,0.33469291164925064
HistGradientBoosting,0,0,9.67460344421836e-05
HistGradientBoosting,0,0,0.0222785814628226
HistGradientBoosting,0,0,0.004896060462583711
HistGradientBoosting,0,0,7.046060759439082e-05
HistGradientBoosting,0,0,0.041222328085971705
HistGradientBoosting,1,1,0.8853306610710439
HistGradientBoosting,0,0,0.00017059275217900865
HistGradientBoosting,0,0,0.0002406432803319473
HistGradientBoosting,0,0,0.34225077897794254
HistGradientBoosting,0,0,0.013079573866738458
HistGradientBoosting,0,0,0.0040566381289708
HistGradientBoosting,0,0,0.0002192030050240619
HistGradientBoosting,0,0,0.0002475945329730407
HistGradientBoosting,1,0,0.1281292173940906
HistGradientBoosting,1,1,0.8054472608657746
HistGradientBoosting,0,0,0.21508825868821993
HistGradientBoosting,1,0,0.44254117138895827
HistGradientBoosting,0,0,0.00020153979578784356
HistGradientBoosting,0,0,0.015985438014623175
HistGradientBoosting,1,0,0.31511687127029814
HistGradientBoosting,0,0,0.00012339581348762282
HistGradientBoosting,0,0,0.0005477320017721395
HistGradientBoosting,0,0,0.00010431929296578899
HistGradientBoosting,0,0,0.00032356495380774387
HistGradientBoosting,0,0,0.0074179702865137575
HistGradientBoosting,0,0,0.00012723129271683723
HistGradientBoosting,1,0,0.04476606989814513
HistGradientBoosting,1,1,0.7346555041427945
HistGradientBoosting,0,0,0.00015876160936136887
HistGradientBoosting,0,0,0.0006189221579456285
HistGradientBoosting,1,1,0.6066906179052053
HistGradientBoosting,0,0,0.00017943001047696547
HistGradientBoosting,1,1,0.5978346228781571
HistGradientBoosting,0,0,9.586988739247896e-05
HistGradientBoosting,0,0,0.4737603672292658
HistGradientBoosting,0,0,0.00028525259169204405
HistGradientBoosting,0,0,0.00039375200827466565
HistGradientBoosting,0,0,0.0001796763069259306
HistGradientBoosting,0,0,0.0002354930814816577
HistGradientBoosting,0,0,7.256720496635752e-05
HistGradientBoosting,0,0,0.4586013890988038
HistGradientBoosting,1,1,0.6481255660824868
HistGradientBoosting,0,0,0.013054157800185333
HistGradientBoosting,0,0,0.0028134292807448632
HistGradientBoosting,0,0,0.069574594592288
HistGradientBoosting,0,0,0.00013741862170358392
HistGradientBoosting,1,1,0.5048769912951595
HistGradientBoosting,0,0,0.3316533398934057
HistGradientBoosting,0,0,0.00012041896636442502
HistGradientBoosting,0,0,0.04176092432387966
HistGradientBoosting,0,0,0.0008898906225822188
HistGradientBoosting,0,0,0.03216980754072828
HistGradientBoosting,0,0,0.00021639628051795684
HistGradientBoosting,1,0,0.4206271807223365
HistGradientBoosting,0,1,0.8062002430000902
HistGradientBoosting,0,0,0.014869092360417077
HistGradientBoosting,0,0,0.00024295372905078382
HistGradientBoosting,0,0,0.00020647052038555541
HistGradientBoosting,0,0,0.009733166155010303
HistGradientBoosting,0,0,0.030759051868167245
HistGradientBoosting,1,1,0.9390800306988962
HistGradientBoosting,0,0,0.4113414061863382
HistGradientBoosting,0,0,0.0007158432304672734
HistGradientBoosting,0,0,0.0005514397809423589
HistGradientBoosting,0,0,0.2906047155157808
HistGradientBoosting,1,0,0.025612668866919312
