target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_orders,Số lượng đơn hàng ngày,2024-11-01,Ridge Regression Tuned,9,8.606156839611373,0.3938431603886272,0.3938431603886272
daily_orders,Số lượng đơn hàng ngày,2024-11-02,Ridge Regression Tuned,5,8.808600051983904,-3.8086000519839036,3.8086000519839036
daily_orders,Số lượng đơn hàng ngày,2024-11-03,Ridge Regression Tuned,12,8.581749111030087,3.4182508889699132,3.4182508889699132
daily_orders,Số lượng đơn hàng ngày,2024-11-04,Ridge Regression Tuned,4,8.889479684292214,-4.889479684292214,4.889479684292214
daily_orders,Số lượng đơn hàng ngày,2024-07-13,Lasso Regression Tuned,6,8.448577680525164,-2.4485776805251636,2.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-07-14,Lasso Regression Tuned,11,8.448577680525164,2.5514223194748364,2.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-07-15,Lasso Regression Tuned,7,8.448577680525164,-1.4485776805251636,1.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-07-16,Lasso Regression Tuned,9,8.448577680525164,0.5514223194748364,0.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-07-17,Lasso Regression Tuned,10,8.448577680525164,1.5514223194748364,1.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-07-18,Lasso Regression Tuned,6,8.448577680525164,-2.4485776805251636,2.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-07-19,Lasso Regression Tuned,16,8.448577680525164,7.551422319474836,7.551422319474836
daily_orders,Số lượng đơn hàng ngày,2024-07-20,Lasso Regression Tuned,4,8.448577680525164,-4.448577680525164,4.448577680525164
daily_orders,Số lượng đơn hàng ngày,2024-07-21,Lasso Regression Tuned,11,8.448577680525164,2.5514223194748364,2.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-07-22,Lasso Regression Tuned,8,8.448577680525164,-0.44857768052516356,0.44857768052516356
daily_orders,Số lượng đơn hàng ngày,2024-07-23,Lasso Regression Tuned,9,8.448577680525164,0.5514223194748364,0.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-07-24,Lasso Regression Tuned,9,8.448577680525164,0.5514223194748364,0.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-07-25,Lasso Regression Tuned,8,8.448577680525164,-0.44857768052516356,0.44857768052516356
daily_orders,Số lượng đơn hàng ngày,2024-07-26,Lasso Regression Tuned,6,8.448577680525164,-2.4485776805251636,2.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-07-27,Lasso Regression Tuned,6,8.448577680525164,-2.4485776805251636,2.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-07-28,Lasso Regression Tuned,5,8.448577680525164,-3.4485776805251636,3.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-07-29,Lasso Regression Tuned,6,8.448577680525164,-2.4485776805251636,2.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-07-30,Lasso Regression Tuned,3,8.448577680525164,-5.448577680525164,5.448577680525164
daily_orders,Số lượng đơn hàng ngày,2024-07-31,Lasso Regression Tuned,4,8.448577680525164,-4.448577680525164,4.448577680525164
daily_orders,Số lượng đơn hàng ngày,2024-08-01,Lasso Regression Tuned,9,8.448577680525164,0.5514223194748364,0.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-08-02,Lasso Regression Tuned,3,8.448577680525164,-5.448577680525164,5.448577680525164
daily_orders,Số lượng đơn hàng ngày,2024-08-03,Lasso Regression Tuned,6,8.448577680525164,-2.4485776805251636,2.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-08-04,Lasso Regression Tuned,15,8.448577680525164,6.551422319474836,6.551422319474836
daily_orders,Số lượng đơn hàng ngày,2024-08-05,Lasso Regression Tuned,10,8.448577680525164,1.5514223194748364,1.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-08-06,Lasso Regression Tuned,10,8.448577680525164,1.5514223194748364,1.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-08-07,Lasso Regression Tuned,5,8.448577680525164,-3.4485776805251636,3.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-08-08,Lasso Regression Tuned,7,8.448577680525164,-1.4485776805251636,1.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-08-09,Lasso Regression Tuned,10,8.448577680525164,1.5514223194748364,1.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-08-10,Lasso Regression Tuned,11,8.448577680525164,2.5514223194748364,2.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-08-11,Lasso Regression Tuned,10,8.448577680525164,1.5514223194748364,1.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-08-12,Lasso Regression Tuned,5,8.448577680525164,-3.4485776805251636,3.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-08-13,Lasso Regression Tuned,6,8.448577680525164,-2.4485776805251636,2.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-08-14,Lasso Regression Tuned,8,8.448577680525164,-0.44857768052516356,0.44857768052516356
daily_orders,Số lượng đơn hàng ngày,2024-08-15,Lasso Regression Tuned,14,8.448577680525164,5.551422319474836,5.551422319474836
daily_orders,Số lượng đơn hàng ngày,2024-08-16,Lasso Regression Tuned,4,8.448577680525164,-4.448577680525164,4.448577680525164
daily_orders,Số lượng đơn hàng ngày,2024-08-17,Lasso Regression Tuned,7,8.448577680525164,-1.4485776805251636,1.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-08-18,Lasso Regression Tuned,6,8.448577680525164,-2.4485776805251636,2.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-08-19,Lasso Regression Tuned,8,8.448577680525164,-0.44857768052516356,0.44857768052516356
daily_orders,Số lượng đơn hàng ngày,2024-08-20,Lasso Regression Tuned,7,8.448577680525164,-1.4485776805251636,1.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-08-21,Lasso Regression Tuned,6,8.448577680525164,-2.4485776805251636,2.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-08-22,Lasso Regression Tuned,5,8.448577680525164,-3.4485776805251636,3.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-08-23,Lasso Regression Tuned,10,8.448577680525164,1.5514223194748364,1.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-08-24,Lasso Regression Tuned,6,8.448577680525164,-2.4485776805251636,2.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-08-25,Lasso Regression Tuned,10,8.448577680525164,1.5514223194748364,1.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-08-26,Lasso Regression Tuned,7,8.448577680525164,-1.4485776805251636,1.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-08-27,Lasso Regression Tuned,15,8.448577680525164,6.551422319474836,6.551422319474836
daily_orders,Số lượng đơn hàng ngày,2024-08-28,Lasso Regression Tuned,8,8.448577680525164,-0.44857768052516356,0.44857768052516356
daily_orders,Số lượng đơn hàng ngày,2024-08-29,Lasso Regression Tuned,6,8.448577680525164,-2.4485776805251636,2.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-08-30,Lasso Regression Tuned,8,8.448577680525164,-0.44857768052516356,0.44857768052516356
daily_orders,Số lượng đơn hàng ngày,2024-08-31,Lasso Regression Tuned,9,8.448577680525164,0.5514223194748364,0.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-09-01,Lasso Regression Tuned,4,8.448577680525164,-4.448577680525164,4.448577680525164
daily_orders,Số lượng đơn hàng ngày,2024-09-02,Lasso Regression Tuned,9,8.448577680525164,0.5514223194748364,0.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-09-03,Lasso Regression Tuned,6,8.448577680525164,-2.4485776805251636,2.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-09-04,Lasso Regression Tuned,8,8.448577680525164,-0.44857768052516356,0.44857768052516356
daily_orders,Số lượng đơn hàng ngày,2024-09-05,Lasso Regression Tuned,4,8.448577680525164,-4.448577680525164,4.448577680525164
daily_orders,Số lượng đơn hàng ngày,2024-09-06,Lasso Regression Tuned,5,8.448577680525164,-3.4485776805251636,3.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-09-07,Lasso Regression Tuned,7,8.448577680525164,-1.4485776805251636,1.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-09-08,Lasso Regression Tuned,11,8.448577680525164,2.5514223194748364,2.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-09-09,Lasso Regression Tuned,11,8.448577680525164,2.5514223194748364,2.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-09-10,Lasso Regression Tuned,15,8.448577680525164,6.551422319474836,6.551422319474836
daily_orders,Số lượng đơn hàng ngày,2024-09-11,Lasso Regression Tuned,8,8.448577680525164,-0.44857768052516356,0.44857768052516356
daily_orders,Số lượng đơn hàng ngày,2024-09-12,Lasso Regression Tuned,9,8.448577680525164,0.5514223194748364,0.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-09-13,Lasso Regression Tuned,7,8.448577680525164,-1.4485776805251636,1.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-09-14,Lasso Regression Tuned,7,8.448577680525164,-1.4485776805251636,1.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-09-15,Lasso Regression Tuned,5,8.448577680525164,-3.4485776805251636,3.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-09-16,Lasso Regression Tuned,9,8.448577680525164,0.5514223194748364,0.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-09-17,Lasso Regression Tuned,9,8.448577680525164,0.5514223194748364,0.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-09-18,Lasso Regression Tuned,10,8.448577680525164,1.5514223194748364,1.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-09-19,Lasso Regression Tuned,4,8.448577680525164,-4.448577680525164,4.448577680525164
daily_orders,Số lượng đơn hàng ngày,2024-09-20,Lasso Regression Tuned,8,8.448577680525164,-0.44857768052516356,0.44857768052516356
daily_orders,Số lượng đơn hàng ngày,2024-09-21,Lasso Regression Tuned,10,8.448577680525164,1.5514223194748364,1.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-09-22,Lasso Regression Tuned,4,8.448577680525164,-4.448577680525164,4.448577680525164
daily_orders,Số lượng đơn hàng ngày,2024-09-23,Lasso Regression Tuned,8,8.448577680525164,-0.44857768052516356,0.44857768052516356
daily_orders,Số lượng đơn hàng ngày,2024-09-24,Lasso Regression Tuned,4,8.448577680525164,-4.448577680525164,4.448577680525164
daily_orders,Số lượng đơn hàng ngày,2024-09-25,Lasso Regression Tuned,11,8.448577680525164,2.5514223194748364,2.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-09-26,Lasso Regression Tuned,10,8.448577680525164,1.5514223194748364,1.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-09-27,Lasso Regression Tuned,9,8.448577680525164,0.5514223194748364,0.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-09-28,Lasso Regression Tuned,11,8.448577680525164,2.5514223194748364,2.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-09-29,Lasso Regression Tuned,9,8.448577680525164,0.5514223194748364,0.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-09-30,Lasso Regression Tuned,15,8.448577680525164,6.551422319474836,6.551422319474836
daily_orders,Số lượng đơn hàng ngày,2024-10-01,Lasso Regression Tuned,7,8.448577680525164,-1.4485776805251636,1.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-10-02,Lasso Regression Tuned,7,8.448577680525164,-1.4485776805251636,1.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-10-03,Lasso Regression Tuned,5,8.448577680525164,-3.4485776805251636,3.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-10-04,Lasso Regression Tuned,6,8.448577680525164,-2.4485776805251636,2.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-10-05,Lasso Regression Tuned,8,8.448577680525164,-0.44857768052516356,0.44857768052516356
daily_orders,Số lượng đơn hàng ngày,2024-10-06,Lasso Regression Tuned,8,8.448577680525164,-0.44857768052516356,0.44857768052516356
daily_orders,Số lượng đơn hàng ngày,2024-10-07,Lasso Regression Tuned,7,8.448577680525164,-1.4485776805251636,1.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-10-08,Lasso Regression Tuned,6,8.448577680525164,-2.4485776805251636,2.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-10-09,Lasso Regression Tuned,5,8.448577680525164,-3.4485776805251636,3.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-10-10,Lasso Regression Tuned,10,8.448577680525164,1.5514223194748364,1.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-10-11,Lasso Regression Tuned,7,8.448577680525164,-1.4485776805251636,1.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-10-12,Lasso Regression Tuned,4,8.448577680525164,-4.448577680525164,4.448577680525164
daily_orders,Số lượng đơn hàng ngày,2024-10-13,Lasso Regression Tuned,13,8.448577680525164,4.551422319474836,4.551422319474836
daily_orders,Số lượng đơn hàng ngày,2024-10-14,Lasso Regression Tuned,6,8.448577680525164,-2.4485776805251636,2.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-10-15,Lasso Regression Tuned,12,8.448577680525164,3.5514223194748364,3.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-10-16,Lasso Regression Tuned,10,8.448577680525164,1.5514223194748364,1.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-10-17,Lasso Regression Tuned,10,8.448577680525164,1.5514223194748364,1.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-10-18,Lasso Regression Tuned,4,8.448577680525164,-4.448577680525164,4.448577680525164
daily_orders,Số lượng đơn hàng ngày,2024-10-19,Lasso Regression Tuned,9,8.448577680525164,0.5514223194748364,0.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-10-20,Lasso Regression Tuned,4,8.448577680525164,-4.448577680525164,4.448577680525164
daily_orders,Số lượng đơn hàng ngày,2024-10-21,Lasso Regression Tuned,14,8.448577680525164,5.551422319474836,5.551422319474836
daily_orders,Số lượng đơn hàng ngày,2024-10-22,Lasso Regression Tuned,6,8.448577680525164,-2.4485776805251636,2.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-10-23,Lasso Regression Tuned,5,8.448577680525164,-3.4485776805251636,3.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-10-24,Lasso Regression Tuned,13,8.448577680525164,4.551422319474836,4.551422319474836
daily_orders,Số lượng đơn hàng ngày,2024-10-25,Lasso Regression Tuned,9,8.448577680525164,0.5514223194748364,0.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-10-26,Lasso Regression Tuned,11,8.448577680525164,2.5514223194748364,2.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-10-27,Lasso Regression Tuned,5,8.448577680525164,-3.4485776805251636,3.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-10-28,Lasso Regression Tuned,8,8.448577680525164,-0.44857768052516356,0.44857768052516356
daily_orders,Số lượng đơn hàng ngày,2024-10-29,Lasso Regression Tuned,7,8.448577680525164,-1.4485776805251636,1.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-10-30,Lasso Regression Tuned,13,8.448577680525164,4.551422319474836,4.551422319474836
daily_orders,Số lượng đơn hàng ngày,2024-10-31,Lasso Regression Tuned,8,8.448577680525164,-0.44857768052516356,0.44857768052516356
daily_orders,Số lượng đơn hàng ngày,2024-11-01,Lasso Regression Tuned,9,8.448577680525164,0.5514223194748364,0.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-11-02,Lasso Regression Tuned,5,8.448577680525164,-3.4485776805251636,3.4485776805251636
daily_orders,Số lượng đơn hàng ngày,2024-11-03,Lasso Regression Tuned,12,8.448577680525164,3.5514223194748364,3.5514223194748364
daily_orders,Số lượng đơn hàng ngày,2024-11-04,Lasso Regression Tuned,4,8.448577680525164,-4.448577680525164,4.448577680525164
daily_orders,Số lượng đơn hàng ngày,2024-07-13,Random Forest Regressor Tuned,6,8.473715413429254,-2.473715413429254,2.473715413429254
daily_orders,Số lượng đơn hàng ngày,2024-07-14,Random Forest Regressor Tuned,11,8.202217380279253,2.7977826197207474,2.7977826197207474
daily_orders,Số lượng đơn hàng ngày,2024-07-15,Random Forest Regressor Tuned,7,8.364648378095863,-1.364648378095863,1.364648378095863
daily_orders,Số lượng đơn hàng ngày,2024-07-16,Random Forest Regressor Tuned,9,8.14701330529606,0.8529866947039402,0.8529866947039402
daily_orders,Số lượng đơn hàng ngày,2024-07-17,Random Forest Regressor Tuned,10,8.233623054691206,1.766376945308794,1.766376945308794
daily_orders,Số lượng đơn hàng ngày,2024-07-18,Random Forest Regressor Tuned,6,8.162682515130532,-2.1626825151305322,2.1626825151305322
daily_orders,Số lượng đơn hàng ngày,2024-07-19,Random Forest Regressor Tuned,16,8.334410402251157,7.665589597748843,7.665589597748843
daily_orders,Số lượng đơn hàng ngày,2024-07-20,Random Forest Regressor Tuned,4,8.444618050557244,-4.444618050557244,4.444618050557244
daily_orders,Số lượng đơn hàng ngày,2024-07-21,Random Forest Regressor Tuned,11,8.286125239741342,2.7138747602586584,2.7138747602586584
daily_orders,Số lượng đơn hàng ngày,2024-07-22,Random Forest Regressor Tuned,8,8.243664887200383,-0.24366488720038326,0.24366488720038326
daily_orders,Số lượng đơn hàng ngày,2024-07-23,Random Forest Regressor Tuned,9,8.20015654512013,0.7998434548798699,0.7998434548798699
daily_orders,Số lượng đơn hàng ngày,2024-07-24,Random Forest Regressor Tuned,9,8.608640144358587,0.3913598556414133,0.3913598556414133
daily_orders,Số lượng đơn hàng ngày,2024-07-25,Random Forest Regressor Tuned,8,8.505663265027946,-0.5056632650279465,0.5056632650279465
daily_orders,Số lượng đơn hàng ngày,2024-07-26,Random Forest Regressor Tuned,6,8.198357811296074,-2.1983578112960735,2.1983578112960735
daily_orders,Số lượng đơn hàng ngày,2024-07-27,Random Forest Regressor Tuned,6,8.240616328174378,-2.2406163281743776,2.2406163281743776
daily_orders,Số lượng đơn hàng ngày,2024-07-28,Random Forest Regressor Tuned,5,8.326606113806019,-3.326606113806019,3.326606113806019
daily_orders,Số lượng đơn hàng ngày,2024-07-29,Random Forest Regressor Tuned,6,8.316711745191455,-2.316711745191455,2.316711745191455
daily_orders,Số lượng đơn hàng ngày,2024-07-30,Random Forest Regressor Tuned,3,8.404661536251002,-5.404661536251002,5.404661536251002
daily_orders,Số lượng đơn hàng ngày,2024-07-31,Random Forest Regressor Tuned,4,8.527088638893504,-4.527088638893504,4.527088638893504
daily_orders,Số lượng đơn hàng ngày,2024-08-01,Random Forest Regressor Tuned,9,8.663126957552798,0.33687304244720195,0.33687304244720195
daily_orders,Số lượng đơn hàng ngày,2024-08-02,Random Forest Regressor Tuned,3,9.009624340524823,-6.009624340524823,6.009624340524823
daily_orders,Số lượng đơn hàng ngày,2024-08-03,Random Forest Regressor Tuned,6,8.996125717531651,-2.996125717531651,2.996125717531651
daily_orders,Số lượng đơn hàng ngày,2024-08-04,Random Forest Regressor Tuned,15,8.947239500338208,6.052760499661792,6.052760499661792
daily_orders,Số lượng đơn hàng ngày,2024-08-05,Random Forest Regressor Tuned,10,8.794641914726942,1.2053580852730583,1.2053580852730583
daily_orders,Số lượng đơn hàng ngày,2024-08-06,Random Forest Regressor Tuned,10,8.616309635762597,1.3836903642374025,1.3836903642374025
daily_orders,Số lượng đơn hàng ngày,2024-08-07,Random Forest Regressor Tuned,5,8.829392847409455,-3.829392847409455,3.829392847409455
daily_orders,Số lượng đơn hàng ngày,2024-08-08,Random Forest Regressor Tuned,7,8.72528351933642,-1.7252835193364202,1.7252835193364202
daily_orders,Số lượng đơn hàng ngày,2024-08-09,Random Forest Regressor Tuned,10,8.64308339270969,1.3569166072903105,1.3569166072903105
daily_orders,Số lượng đơn hàng ngày,2024-08-10,Random Forest Regressor Tuned,11,8.695616520536896,2.3043834794631035,2.3043834794631035
daily_orders,Số lượng đơn hàng ngày,2024-08-11,Random Forest Regressor Tuned,10,8.184185954290044,1.8158140457099563,1.8158140457099563
daily_orders,Số lượng đơn hàng ngày,2024-08-12,Random Forest Regressor Tuned,5,8.495239549972748,-3.495239549972748,3.495239549972748
daily_orders,Số lượng đơn hàng ngày,2024-08-13,Random Forest Regressor Tuned,6,8.45876357109777,-2.4587635710977693,2.4587635710977693
daily_orders,Số lượng đơn hàng ngày,2024-08-14,Random Forest Regressor Tuned,8,8.525968678659938,-0.5259686786599378,0.5259686786599378
daily_orders,Số lượng đơn hàng ngày,2024-08-15,Random Forest Regressor Tuned,14,8.54895166424785,5.45104833575215,5.45104833575215
daily_orders,Số lượng đơn hàng ngày,2024-08-16,Random Forest Regressor Tuned,4,8.54105932323369,-4.541059323233689,4.541059323233689
daily_orders,Số lượng đơn hàng ngày,2024-08-17,Random Forest Regressor Tuned,7,8.441323245303039,-1.441323245303039,1.441323245303039
daily_orders,Số lượng đơn hàng ngày,2024-08-18,Random Forest Regressor Tuned,6,8.64878857639505,-2.6487885763950505,2.6487885763950505
daily_orders,Số lượng đơn hàng ngày,2024-08-19,Random Forest Regressor Tuned,8,8.702383586666816,-0.7023835866668158,0.7023835866668158
daily_orders,Số lượng đơn hàng ngày,2024-08-20,Random Forest Regressor Tuned,7,8.66463484874664,-1.6646348487466405,1.6646348487466405
daily_orders,Số lượng đơn hàng ngày,2024-08-21,Random Forest Regressor Tuned,6,8.78927242650209,-2.789272426502089,2.789272426502089
daily_orders,Số lượng đơn hàng ngày,2024-08-22,Random Forest Regressor Tuned,5,8.580858396721402,-3.5808583967214016,3.5808583967214016
daily_orders,Số lượng đơn hàng ngày,2024-08-23,Random Forest Regressor Tuned,10,8.92018258096315,1.07981741903685,1.07981741903685
daily_orders,Số lượng đơn hàng ngày,2024-08-24,Random Forest Regressor Tuned,6,8.910014424708015,-2.910014424708015,2.910014424708015
daily_orders,Số lượng đơn hàng ngày,2024-08-25,Random Forest Regressor Tuned,10,8.850272943187656,1.1497270568123437,1.1497270568123437
daily_orders,Số lượng đơn hàng ngày,2024-08-26,Random Forest Regressor Tuned,7,8.837302195384169,-1.8373021953841686,1.8373021953841686
daily_orders,Số lượng đơn hàng ngày,2024-08-27,Random Forest Regressor Tuned,15,8.896800587863634,6.103199412136366,6.103199412136366
daily_orders,Số lượng đơn hàng ngày,2024-08-28,Random Forest Regressor Tuned,8,8.559710030303618,-0.5597100303036182,0.5597100303036182
daily_orders,Số lượng đơn hàng ngày,2024-08-29,Random Forest Regressor Tuned,6,8.446043349449129,-2.4460433494491287,2.4460433494491287
daily_orders,Số lượng đơn hàng ngày,2024-08-30,Random Forest Regressor Tuned,8,8.52447987608801,-0.5244798760880105,0.5244798760880105
daily_orders,Số lượng đơn hàng ngày,2024-08-31,Random Forest Regressor Tuned,9,8.658763783635242,0.34123621636475754,0.34123621636475754
daily_orders,Số lượng đơn hàng ngày,2024-09-01,Random Forest Regressor Tuned,4,8.770228658626259,-4.770228658626259,4.770228658626259
daily_orders,Số lượng đơn hàng ngày,2024-09-02,Random Forest Regressor Tuned,9,8.641140231674088,0.35885976832591204,0.35885976832591204
daily_orders,Số lượng đơn hàng ngày,2024-09-03,Random Forest Regressor Tuned,6,8.39473839335975,-2.3947383933597504,2.3947383933597504
daily_orders,Số lượng đơn hàng ngày,2024-09-04,Random Forest Regressor Tuned,8,9.12279774728841,-1.1227977472884092,1.1227977472884092
daily_orders,Số lượng đơn hàng ngày,2024-09-05,Random Forest Regressor Tuned,4,8.846760380392837,-4.846760380392837,4.846760380392837
daily_orders,Số lượng đơn hàng ngày,2024-09-06,Random Forest Regressor Tuned,5,8.78501409593256,-3.78501409593256,3.78501409593256
daily_orders,Số lượng đơn hàng ngày,2024-09-07,Random Forest Regressor Tuned,7,8.639373261388663,-1.6393732613886627,1.6393732613886627
daily_orders,Số lượng đơn hàng ngày,2024-09-08,Random Forest Regressor Tuned,11,8.74779196382697,2.2522080361730303,2.2522080361730303
daily_orders,Số lượng đơn hàng ngày,2024-09-09,Random Forest Regressor Tuned,11,8.77317355038636,2.2268264496136396,2.2268264496136396
daily_orders,Số lượng đơn hàng ngày,2024-09-10,Random Forest Regressor Tuned,15,8.851634757342904,6.148365242657096,6.148365242657096
daily_orders,Số lượng đơn hàng ngày,2024-09-11,Random Forest Regressor Tuned,8,8.601717257455032,-0.6017172574550322,0.6017172574550322
daily_orders,Số lượng đơn hàng ngày,2024-09-12,Random Forest Regressor Tuned,9,8.49854171641535,0.5014582835846504,0.5014582835846504
daily_orders,Số lượng đơn hàng ngày,2024-09-13,Random Forest Regressor Tuned,7,8.626975375947035,-1.6269753759470351,1.6269753759470351
daily_orders,Số lượng đơn hàng ngày,2024-09-14,Random Forest Regressor Tuned,7,8.539799333307077,-1.5397993333070765,1.5397993333070765
daily_orders,Số lượng đơn hàng ngày,2024-09-15,Random Forest Regressor Tuned,5,8.579184443763651,-3.5791844437636513,3.5791844437636513
daily_orders,Số lượng đơn hàng ngày,2024-09-16,Random Forest Regressor Tuned,9,8.520323656272746,0.4796763437272542,0.4796763437272542
daily_orders,Số lượng đơn hàng ngày,2024-09-17,Random Forest Regressor Tuned,9,8.328997059218949,0.6710029407810509,0.6710029407810509
daily_orders,Số lượng đơn hàng ngày,2024-09-18,Random Forest Regressor Tuned,10,8.811052706914143,1.1889472930858567,1.1889472930858567
daily_orders,Số lượng đơn hàng ngày,2024-09-19,Random Forest Regressor Tuned,4,8.7165490482216,-4.7165490482216,4.7165490482216
daily_orders,Số lượng đơn hàng ngày,2024-09-20,Random Forest Regressor Tuned,8,8.57812110413221,-0.5781211041322099,0.5781211041322099
daily_orders,Số lượng đơn hàng ngày,2024-09-21,Random Forest Regressor Tuned,10,8.570233959412738,1.4297660405872623,1.4297660405872623
daily_orders,Số lượng đơn hàng ngày,2024-09-22,Random Forest Regressor Tuned,4,8.704342968653624,-4.704342968653624,4.704342968653624
daily_orders,Số lượng đơn hàng ngày,2024-09-23,Random Forest Regressor Tuned,8,8.601894670933673,-0.6018946709336728,0.6018946709336728
daily_orders,Số lượng đơn hàng ngày,2024-09-24,Random Forest Regressor Tuned,4,8.772039548668058,-4.772039548668058,4.772039548668058
daily_orders,Số lượng đơn hàng ngày,2024-09-25,Random Forest Regressor Tuned,11,8.968736725293065,2.0312632747069355,2.0312632747069355
daily_orders,Số lượng đơn hàng ngày,2024-09-26,Random Forest Regressor Tuned,10,8.799703973868668,1.2002960261313316,1.2002960261313316
daily_orders,Số lượng đơn hàng ngày,2024-09-27,Random Forest Regressor Tuned,9,8.798523171622417,0.20147682837758296,0.20147682837758296
daily_orders,Số lượng đơn hàng ngày,2024-09-28,Random Forest Regressor Tuned,11,8.739721897870172,2.2602781021298277,2.2602781021298277
daily_orders,Số lượng đơn hàng ngày,2024-09-29,Random Forest Regressor Tuned,9,8.818086519904133,0.18191348009586683,0.18191348009586683
daily_orders,Số lượng đơn hàng ngày,2024-09-30,Random Forest Regressor Tuned,15,8.626611429421978,6.373388570578022,6.373388570578022
daily_orders,Số lượng đơn hàng ngày,2024-10-01,Random Forest Regressor Tuned,7,8.546577813295388,-1.5465778132953876,1.5465778132953876
daily_orders,Số lượng đơn hàng ngày,2024-10-02,Random Forest Regressor Tuned,7,8.47700901294107,-1.4770090129410693,1.4770090129410693
daily_orders,Số lượng đơn hàng ngày,2024-10-03,Random Forest Regressor Tuned,5,8.628749577962747,-3.628749577962747,3.628749577962747
