model,actual,predicted,probability_high_performance
Gradient Boosting,1,0,0.0709942843819559
Gradient Boosting,0,0,0.008902969131670015
Gradient Boosting,0,0,0.0033915659473142718
Gradient Boosting,0,0,0.009236284656779654
Gradient Boosting,0,0,0.008140313467491294
Gradient Boosting,0,0,0.012048143680236543
Gradient Boosting,0,1,0.32166801856502536
Gradient Boosting,0,0,0.016947427134271525
Gradient Boosting,0,0,0.01278334702947754
Gradient Boosting,1,1,0.8127766104398572
Gradient Boosting,1,0,0.03799505558538946
Gradient Boosting,1,0,0.2242611098325568
Gradient Boosting,0,0,0.007920754502694444
Gradient Boosting,0,1,0.49393843085586364
Gradient Boosting,0,0,0.10001021417855367
Gradient Boosting,0,0,0.007574693551392921
Gradient Boosting,0,0,0.01359383200282889
Gradient Boosting,0,0,0.01847381960060658
Gradient Boosting,1,0,0.2690209545347795
Gradient Boosting,0,1,0.62808272891567
Gradient Boosting,1,0,0.15511570278106657
Gradient Boosting,0,0,0.008153927866661727
Gradient Boosting,1,0,0.18321793485284152
Gradient Boosting,0,0,0.026975814807399124
Gradient Boosting,0,1,0.46517818334160593
Gradient Boosting,0,1,0.5243562576094474
Gradient Boosting,0,0,0.02762234176856847
Gradient Boosting,1,1,0.4216368926399503
Gradient Boosting,0,0,0.008251005620528103
Gradient Boosting,0,0,0.036078156909352906
Gradient Boosting,0,0,0.008067900162323659
Gradient Boosting,0,0,0.10200659730727736
Gradient Boosting,0,0,0.010096097514544343
Gradient Boosting,1,1,0.3375764340879605
Gradient Boosting,0,1,0.34509616819325784
Gradient Boosting,0,0,0.013298815469363448
Gradient Boosting,0,0,0.20168715079039606
Gradient Boosting,0,0,0.008315911514166323
Gradient Boosting,0,1,0.641045935718295
Gradient Boosting,0,0,0.1067374540534835
Gradient Boosting,0,0,0.01493189524720551
Gradient Boosting,0,0,0.006989710397903628
Gradient Boosting,0,0,0.003765422848247641
Gradient Boosting,0,0,0.05773620917066978
Gradient Boosting,1,1,0.7982974986776309
Gradient Boosting,1,1,0.4621972426183497
Gradient Boosting,1,1,0.8500317705288836
Gradient Boosting,0,0,0.007990597025051178
Gradient Boosting,1,1,0.9425435874583129
Gradient Boosting,0,0,0.07930324451508622
Gradient Boosting,0,0,0.04265000298505784
Gradient Boosting,0,0,0.007941370637704
Gradient Boosting,0,0,0.17932872765881047
Gradient Boosting,0,0,0.006087512084287221
Gradient Boosting,0,0,0.006717041105603307
Gradient Boosting,1,0,0.12334352310307832
Gradient Boosting,0,0,0.15215345326469895
Gradient Boosting,0,0,0.03570408141805542
Gradient Boosting,0,1,0.564707305584331
Gradient Boosting,0,0,0.006079411866908108
Gradient Boosting,0,0,0.14498258855000373
Gradient Boosting,0,0,0.009626707469038914
Gradient Boosting,0,0,0.11544741153352349
Gradient Boosting,0,0,0.10701806597448905
Gradient Boosting,0,1,0.3660238581609156
Gradient Boosting,0,0,0.008462881997650561
Gradient Boosting,0,0,0.055163712949782645
Gradient Boosting,0,1,0.3371003101041939
Gradient Boosting,1,0,0.21055278080325618
Gradient Boosting,0,1,0.49321434226142424
Gradient Boosting,0,0,0.008390690294474052
Gradient Boosting,0,0,0.03218198708351613
Gradient Boosting,0,0,0.009418559284373596
Gradient Boosting,0,1,0.4504871692654031
Gradient Boosting,0,0,0.005267657583335741
Gradient Boosting,0,0,0.10826168723248714
Gradient Boosting,0,0,0.0689992225266708
Gradient Boosting,0,0,0.010350723564287337
Gradient Boosting,1,0,0.2359688232946783
Gradient Boosting,1,1,0.6080880566822915
Gradient Boosting,0,0,0.00796017297195836
Gradient Boosting,0,0,0.008859445544176489
Gradient Boosting,0,1,0.3103837074659596
Gradient Boosting,0,0,0.054273995703595375
Gradient Boosting,1,0,0.13992230087853177
Gradient Boosting,0,0,0.0051527647861935085
Gradient Boosting,0,0,0.00790832801137813
Gradient Boosting,1,1,0.7009912472439996
Gradient Boosting,1,1,0.44797792945121107
Gradient Boosting,1,0,0.2569308047086212
Gradient Boosting,1,0,0.08557947512805071
Gradient Boosting,0,0,0.008362184550732938
Gradient Boosting,0,0,0.08719383294327696
Gradient Boosting,0,1,0.6130887085691538
Gradient Boosting,0,0,0.008170033145548209
Gradient Boosting,0,0,0.007138528465075393
Gradient Boosting,0,0,0.008208851850077496
Gradient Boosting,0,0,0.007694342425822412
Gradient Boosting,0,0,0.024772302576738986
Gradient Boosting,0,0,0.005711586373208202
Gradient Boosting,0,0,0.1350899763179594
Gradient Boosting,1,1,0.7736405417838664
Gradient Boosting,0,0,0.008499047976716918
Gradient Boosting,0,0,0.008644520507048368
Gradient Boosting,1,1,0.3588155043470833
Gradient Boosting,0,0,0.007192939409978613
Gradient Boosting,0,1,0.8575958273430931
Gradient Boosting,0,0,0.007878185860464921
Gradient Boosting,0,1,0.3981036672900826
Gradient Boosting,0,0,0.00834330759136552
Gradient Boosting,0,0,0.008428067254076152
Gradient Boosting,0,0,0.010117581758074454
Gradient Boosting,0,0,0.008614516134441119
Gradient Boosting,0,0,0.0067703747640351876
Gradient Boosting,0,1,0.6741594725722477
Gradient Boosting,1,1,0.3674962816548998
Gradient Boosting,0,0,0.03523442271097321
Gradient Boosting,0,0,0.02764851633094234
Gradient Boosting,0,0,0.18918978352062457
Gradient Boosting,0,0,0.007369564866980374
Gradient Boosting,0,0,0.22640532563881866
Gradient Boosting,0,1,0.7091935372127205
Gradient Boosting,0,0,0.005540103072370093
Gradient Boosting,1,1,0.4150985118086309
Gradient Boosting,0,0,0.009243447405442135
Gradient Boosting,0,0,0.14955424988628527
Gradient Boosting,0,0,0.005835277153897005
Gradient Boosting,1,1,0.46608772242617963
Gradient Boosting,0,1,0.7279617358011967
Gradient Boosting,0,0,0.07885108479035989
Gradient Boosting,0,0,0.007625451346585097
Gradient Boosting,0,0,0.008547188512360448
Gradient Boosting,0,0,0.17816897442767154
Gradient Boosting,0,0,0.2364157904657873
Gradient Boosting,1,1,0.6404539863452531
Gradient Boosting,0,1,0.4205630321227711
Gradient Boosting,0,0,0.02006664050794832
Gradient Boosting,0,0,0.01399364380170919
Gradient Boosting,1,1,0.6712878248126785
Gradient Boosting,1,0,0.12534412595015998
Gradient Boosting,1,1,0.3866951334382919
Gradient Boosting,0,0,0.008307272453155243
Gradient Boosting,1,1,0.8443850906865984
Gradient Boosting,0,0,0.042713775001314715
Gradient Boosting,0,0,0.13995781135576205
Gradient Boosting,0,0,0.009534119105962309
Gradient Boosting,0,0,0.009584447343912427
Gradient Boosting,0,1,0.5262914450910793
Gradient Boosting,0,0,0.014274269101031195
Gradient Boosting,1,0,0.15515121996802822
Gradient Boosting,0,0,0.013253932945356756
Gradient Boosting,0,1,0.39124505064854626
Gradient Boosting,1,1,0.3449772539385996
Gradient Boosting,1,1,0.584193445716725
Gradient Boosting,0,1,0.4363460480934074
Gradient Boosting,0,0,0.2496737683988627
Gradient Boosting,0,0,0.04045019350759588
Gradient Boosting,1,0,0.23255219762788396
Gradient Boosting,0,1,0.4334266289104391
Gradient Boosting,0,0,0.18653011301362007
Gradient Boosting,0,0,0.007691706284351589
Gradient Boosting,0,0,0.006708589580872583
Gradient Boosting,0,0,0.008208402719102073
Gradient Boosting,1,1,0.8090323830295811
Gradient Boosting,0,1,0.42342888223651337
Gradient Boosting,1,0,0.1826708742626577
Gradient Boosting,0,1,0.6931807512513534
Gradient Boosting,0,0,0.11561607807964276
Gradient Boosting,0,0,0.006126102904183658
Gradient Boosting,0,1,0.3211887659001143
Gradient Boosting,0,1,0.36372539623980205
Gradient Boosting,0,0,0.07517586657385078
Gradient Boosting,1,0,0.21257290961442157
Gradient Boosting,0,0,0.16360233025193274
Gradient Boosting,0,0,0.006359837554411006
Gradient Boosting,0,0,0.24630621031583094
Gradient Boosting,1,0,0.07485609381432683
Gradient Boosting,0,1,0.6562834904270102
Gradient Boosting,0,0,0.030731241726130173
Gradient Boosting,0,0,0.0366649231573576
Gradient Boosting,0,0,0.14550008350274724
Gradient Boosting,1,1,0.861262014246189
Gradient Boosting,0,1,0.6253005791920186
Gradient Boosting,0,0,0.01966391119443289
Gradient Boosting,0,0,0.011279581255243604
Gradient Boosting,0,1,0.5092042876533279
Gradient Boosting,0,1,0.5559176894161524
Gradient Boosting,1,1,0.8152592238727765
Gradient Boosting,1,1,0.44699220332372236
Gradient Boosting,1,1,0.371348752803137
Gradient Boosting,0,1,0.6606239410888519
Gradient Boosting,0,0,0.04816349718174624
Gradient Boosting,0,0,0.09634188667001269
Gradient Boosting,1,1,0.877552830625398
Gradient Boosting,0,1,0.40868814585152163
Gradient Boosting,0,1,0.42821968907254476
Gradient Boosting,0,0,0.00838881443952628
Gradient Boosting,1,1,0.6991176571389969
Gradient Boosting,1,1,0.7312816716071364
Gradient Boosting,0,0,0.01530833730873115
Gradient Boosting,1,1,0.6554977352347584
Gradient Boosting,1,1,0.4684548693470027
HistGradientBoosting,0,1,0.22935106225227098
HistGradientBoosting,0,0,8.28043960817911e-06
HistGradientBoosting,0,0,1.8515072856970526e-05
HistGradientBoosting,0,0,1.4261711242606868e-05
HistGradientBoosting,0,0,0.0008099616391330511
HistGradientBoosting,0,0,0.05212586198905448
HistGradientBoosting,1,1,0.9702805574908528
HistGradientBoosting,0,1,0.8263115848808334
HistGradientBoosting,0,0,0.009555216415144483
HistGradientBoosting,1,1,0.7132808292757713
HistGradientBoosting,0,0,4.5404297969919905e-05
HistGradientBoosting,1,1,0.48449999062795934
HistGradientBoosting,0,0,0.008533042681894067
HistGradientBoosting,0,0,1.690259175689635e-05
HistGradientBoosting,0,0,0.015921673194451844
HistGradientBoosting,0,0,0.1101311666894524
HistGradientBoosting,1,1,0.5753495324958132
HistGradientBoosting,1,1,0.8924127681366968
HistGradientBoosting,0,0,0.0338094364917999
HistGradientBoosting,0,0,0.007198851956998029
HistGradientBoosting,0,0,5.897902024475965e-05
HistGradientBoosting,0,0,1.1035574206033067e-05
HistGradientBoosting,0,1,0.2393365090199352
HistGradientBoosting,0,1,0.5621696557164805
HistGradientBoosting,0,0,7.084367693872859e-06
HistGradientBoosting,0,0,0.004961430023369797
HistGradientBoosting,0,0,9.848508875127025e-05
HistGradientBoosting,0,0,5.137703010315092e-06
HistGradientBoosting,0,0,0.03967816784091618
HistGradientBoosting,0,0,0.014366691557670258
HistGradientBoosting,0,0,3.36054189259752e-06
HistGradientBoosting,1,1,0.7020350857065183
HistGradientBoosting,0,0,0.026154809964813324
HistGradientBoosting,0,0,2.04993937153835e-05
HistGradientBoosting,1,0,0.023204671603997588
HistGradientBoosting,0,1,0.9818177725556535
HistGradientBoosting,1,0,0.05701933079776207
HistGradientBoosting,0,0,0.010739787027897775
HistGradientBoosting,1,1,0.7511563117091465
HistGradientBoosting,1,0,0.06730189334478279
HistGradientBoosting,0,0,0.04794691265687933
HistGradientBoosting,0,0,6.495670794376328e-05
HistGradientBoosting,1,0,0.04026269429302321
HistGradientBoosting,0,0,0.16932621255726518
HistGradientBoosting,0,0,0.05434396735913501
HistGradientBoosting,0,0,1.334823053941016e-06
HistGradientBoosting,1,0,0.05310470583550404
HistGradientBoosting,0,0,0.0003468727188909518
HistGradientBoosting,0,0,0.00827634760021681
HistGradientBoosting,0,0,4.8672485689756436e-05
HistGradientBoosting,1,0,0.12480513493288994
HistGradientBoosting,1,1,0.4926716971152196
HistGradientBoosting,0,0,0.0018043585557889527
HistGradientBoosting,1,1,0.8880801995541835
HistGradientBoosting,0,0,0.026071024305545316
HistGradientBoosting,1,1,0.9920519136971206
HistGradientBoosting,0,0,0.012091827424321433
HistGradientBoosting,0,0,2.9860763169512925e-05
HistGradientBoosting,0,0,1.1687871414191286e-05
HistGradientBoosting,0,0,0.0003354659704681213
HistGradientBoosting,0,0,0.002799796072005035
HistGradientBoosting,0,0,0.022109526832383354
HistGradientBoosting,0,1,0.9896967958618247
HistGradientBoosting,0,0,7.805381073870091e-05
HistGradientBoosting,0,1,0.3793114797090297
HistGradientBoosting,0,1,0.45676204841874907
HistGradientBoosting,0,0,0.009912196605995344
HistGradientBoosting,0,0,4.4147459216274095e-06
HistGradientBoosting,0,0,1.0663226657395333e-06
HistGradientBoosting,0,0,8.762392796770012e-05
HistGradientBoosting,0,0,1.447592672081793e-05
HistGradientBoosting,0,0,0.00024287654357694875
HistGradientBoosting,1,0,0.08592514568190354
HistGradientBoosting,0,0,0.0001979061017087723
HistGradientBoosting,0,0,3.92475815400483e-05
HistGradientBoosting,0,1,0.9606292790757467
HistGradientBoosting,0,0,0.002778039355914823
HistGradientBoosting,0,0,0.01902575006102531
HistGradientBoosting,0,0,0.00025478475768337517
HistGradientBoosting,1,0,0.04495706456942217
HistGradientBoosting,0,0,0.016782236118066205
HistGradientBoosting,0,0,6.697025524387433e-05
HistGradientBoosting,0,0,5.0747583989190435e-05
HistGradientBoosting,0,0,3.871569816605982e-05
HistGradientBoosting,1,1,0.53383690568424
HistGradientBoosting,1,1,0.7732343238464585
HistGradientBoosting,0,0,0.08356227448309682
HistGradientBoosting,0,0,1.3807206836928702e-05
HistGradientBoosting,0,0,0.023358132399856617
HistGradientBoosting,0,0,0.001489450708046058
HistGradientBoosting,1,0,0.04696654324722176
HistGradientBoosting,1,1,0.28401323744818735
HistGradientBoosting,0,0,7.435217462143292e-05
HistGradientBoosting,1,0,0.061408098157211745
HistGradientBoosting,0,0,5.1121004047265616e-05
HistGradientBoosting,0,0,0.00012387270975401833
HistGradientBoosting,0,0,9.165119628046255e-06
HistGradientBoosting,0,0,0.018512466340292494
HistGradientBoosting,0,0,0.0003409046447699109
HistGradientBoosting,1,1,0.570469122493439
HistGradientBoosting,0,0,0.14147870269350957
HistGradientBoosting,0,0,3.4075260109533374e-05
HistGradientBoosting,0,0,0.0077782167788683285
HistGradientBoosting,0,0,9.898227228071475e-06
HistGradientBoosting,1,1,0.693675379533317
HistGradientBoosting,1,0,0.07684414618450194
HistGradientBoosting,0,0,1.2766259707843379e-05
HistGradientBoosting,0,0,1.581519119178043e-05
HistGradientBoosting,0,0,8.210318288508656e-07
HistGradientBoosting,0,0,0.011834496736796447
HistGradientBoosting,1,1,0.9837300116294092
HistGradientBoosting,1,0,0.11731287453075313
HistGradientBoosting,1,1,0.9841018465117493
HistGradientBoosting,0,0,1.2678377955067569e-05
HistGradientBoosting,0,1,0.9821983509634813
HistGradientBoosting,0,0,0.0007171769700036846
HistGradientBoosting,0,0,0.0008768889682567138
HistGradientBoosting,0,0,3.1677035605152895e-05
HistGradientBoosting,0,0,0.005284241830944117
HistGradientBoosting,0,0,2.632270925176387e-06
HistGradientBoosting,0,0,6.1055287643535075e-06
HistGradientBoosting,1,0,0.173324439303204
HistGradientBoosting,0,0,0.014432141976925062
HistGradientBoosting,0,0,0.00010947129766327644
HistGradientBoosting,0,0,0.007373450084688961
HistGradientBoosting,0,0,6.116926961680958e-06
HistGradientBoosting,0,0,0.017250372854620062
HistGradientBoosting,0,0,2.0084680815697166e-05
HistGradientBoosting,1,0,0.07634995232351659
HistGradientBoosting,0,0,0.00044696739301987456
HistGradientBoosting,0,1,0.4154885816331951
HistGradientBoosting,0,0,4.672516984210565e-05
HistGradientBoosting,0,0,0.0002384608998076678
HistGradientBoosting,1,0,0.09439606948140424
HistGradientBoosting,1,0,0.09357945740656724
HistGradientBoosting,1,1,0.30497962506799015
HistGradientBoosting,0,0,3.2357111517677203e-06
HistGradientBoosting,0,0,0.0012564902540647222
HistGradientBoosting,0,0,3.942619989801002e-05
HistGradientBoosting,0,1,0.3036170716860112
HistGradientBoosting,0,0,4.2333646365644975e-06
HistGradientBoosting,0,0,0.016877007478591704
HistGradientBoosting,0,0,0.010130980829942654
HistGradientBoosting,0,0,9.811242535522032e-06
HistGradientBoosting,0,0,0.009758927200710477
HistGradientBoosting,1,1,0.8191870672485542
HistGradientBoosting,0,0,2.5666067880391088e-05
HistGradientBoosting,0,0,6.947492732173734e-05
HistGradientBoosting,0,1,0.30379028950274456
HistGradientBoosting,0,0,0.0029402717018044344
HistGradientBoosting,0,0,0.0010419291529309722
HistGradientBoosting,0,0,3.7980804482766853e-06
HistGradientBoosting,0,0,1.1526481619805162e-05
HistGradientBoosting,1,1,0.8429038366814494
HistGradientBoosting,1,0,0.06299446748812404
HistGradientBoosting,0,0,0.08871747631787065
HistGradientBoosting,1,0,0.010342922797120799
HistGradientBoosting,0,0,1.1214936272493225e-05
HistGradientBoosting,0,0,0.0022179807538323312
HistGradientBoosting,0,0,0.17077209070668883
HistGradientBoosting,0,0,1.81224812128326e-05
HistGradientBoosting,0,0,1.71377671259394e-05
HistGradientBoosting,0,0,4.908726344099041e-06
HistGradientBoosting,0,0,2.9579763533826143e-05
HistGradientBoosting,0,0,0.0014603886815147036
HistGradientBoosting,0,0,6.423507600934499e-06
HistGradientBoosting,0,0,0.08315813279811878
HistGradientBoosting,0,1,0.939023914803151
HistGradientBoosting,0,0,5.205691549550687e-06
HistGradientBoosting,0,0,1.3609680965961782e-05
HistGradientBoosting,0,1,0.8570887669851176
HistGradientBoosting,0,0,4.4081888457167445e-06
HistGradientBoosting,0,1,0.928129571485957
HistGradientBoosting,0,0,1.2725411207346849e-05
HistGradientBoosting,1,1,0.9083107596361577
HistGradientBoosting,0,0,4.346343585950193e-05
HistGradientBoosting,0,0,2.7270491651413163e-05
HistGradientBoosting,0,0,2.629844416064477e-05
HistGradientBoosting,0,0,1.3917688272288783e-05
HistGradientBoosting,0,0,8.405590096181488e-07
HistGradientBoosting,0,1,0.22466719787137196
HistGradientBoosting,1,1,0.8508246017983914
HistGradientBoosting,0,0,0.002816946061139461
HistGradientBoosting,0,0,2.530756211351985e-06
HistGradientBoosting,0,0,0.009916693555264755
HistGradientBoosting,0,0,2.304998768487796e-05
HistGradientBoosting,1,1,0.6181683108093927
HistGradientBoosting,1,1,0.9801873129288529
HistGradientBoosting,0,0,1.4020461593055245e-05
HistGradientBoosting,0,0,0.0773720859715989
HistGradientBoosting,0,0,5.41787888341509e-05
HistGradientBoosting,0,0,0.005087589964803998
HistGradientBoosting,0,0,2.8685840443967054e-06
HistGradientBoosting,1,1,0.5675297871550272
HistGradientBoosting,1,1,0.8737915254572506
HistGradientBoosting,0,0,0.007736292768237392
HistGradientBoosting,0,0,3.276490654887391e-05
HistGradientBoosting,0,0,1.0225767487598876e-05
HistGradientBoosting,0,0,0.015050374400943716
HistGradientBoosting,0,0,0.00457427653667301
HistGradientBoosting,1,1,0.8828068590342931
HistGradientBoosting,0,0,0.15974539330151719
HistGradientBoosting,0,0,4.8861497057804704e-05
HistGradientBoosting,0,0,2.643314754529574e-05
HistGradientBoosting,1,1,0.9462663387936835
HistGradientBoosting,0,0,0.00619859228477949
HistGradientBoosting,1,1,0.5520267736956554
HistGradientBoosting,0,0,0.0013483653023872177
HistGradientBoosting,0,1,0.5496019509194233
HistGradientBoosting,0,0,0.0006772020016977523
HistGradientBoosting,1,1,0.9089846439772097
HistGradientBoosting,0,0,1.5957366597949073e-05
HistGradientBoosting,0,0,7.64561578301496e-06
HistGradientBoosting,1,1,0.6603547071297325
HistGradientBoosting,0,0,0.0001249813577737186
HistGradientBoosting,1,0,0.19110051740355574
HistGradientBoosting,0,0,6.498786359391183e-05
HistGradientBoosting,0,0,0.1088084694575747
HistGradientBoosting,1,1,0.906612598265484
HistGradientBoosting,0,1,0.3802294626670939
HistGradientBoosting,1,0,0.20045709090394503
HistGradientBoosting,0,0,0.10782857286540082
HistGradientBoosting,0,0,0.006335588399286341
HistGradientBoosting,1,1,0.5707589248042071
HistGradientBoosting,0,0,0.09303605215692534
HistGradientBoosting,0,0,0.0667276948388144
HistGradientBoosting,0,0,3.930931421933684e-06
HistGradientBoosting,0,0,1.8439852550614453e-05
HistGradientBoosting,0,0,2.9643385859396664e-06
HistGradientBoosting,1,1,0.41937045992740685
HistGradientBoosting,1,1,0.7116278661143183
HistGradientBoosting,0,0,0.051359121116295266
HistGradientBoosting,0,1,0.7667406555396551
HistGradientBoosting,1,1,0.3423245264263462
HistGradientBoosting,0,0,4.687181227783084e-06
HistGradientBoosting,0,1,0.9406861836209158
HistGradientBoosting,1,1,0.8559022001911007
HistGradientBoosting,0,0,0.06386470806141371
HistGradientBoosting,0,1,0.7707027950554606
HistGradientBoosting,1,1,0.9071273725395876
HistGradientBoosting,0,0,1.6269838039441237e-06
HistGradientBoosting,0,0,0.09761883732031677
HistGradientBoosting,1,0,0.09533612901029447
HistGradientBoosting,0,0,0.2025236682981593
HistGradientBoosting,0,0,0.00015621608532579874
HistGradientBoosting,0,0,0.010106849411742235
HistGradientBoosting,0,0,0.0009824216051345324
HistGradientBoosting,0,1,0.9889845758917987
HistGradientBoosting,0,1,0.6984031318274432
HistGradientBoosting,0,0,8.269405470501559e-05
HistGradientBoosting,0,0,5.495771535177585e-07
HistGradientBoosting,1,1,0.5190246004499562
HistGradientBoosting,0,0,0.09231394990416893
HistGradientBoosting,1,1,0.9733733119178118
HistGradientBoosting,1,0,0.08492773175876935
HistGradientBoosting,1,0,0.0522064272829912
HistGradientBoosting,0,0,0.13181100522525555
HistGradientBoosting,0,0,0.018646906525165596
HistGradientBoosting,0,0,0.0008784412904799079
HistGradientBoosting,1,1,0.9874474938941427
HistGradientBoosting,0,0,0.1816813328834699
HistGradientBoosting,0,0,0.07581141491837393
HistGradientBoosting,0,0,1.0785204994989278e-05
HistGradientBoosting,0,1,0.9923034083590259
HistGradientBoosting,1,1,0.9889098249395063
HistGradientBoosting,0,0,3.0008046165992575e-06
HistGradientBoosting,1,1,0.8781632138011121
HistGradientBoosting,1,1,0.8231500737492607
HistGradientBoosting,0,1,0.6694055145761815
HistGradientBoosting,0,0,1.0232267160016486e-05
HistGradientBoosting,0,0,2.2833763659903803e-05
HistGradientBoosting,0,0,2.333176754740541e-05
HistGradientBoosting,0,0,0.0017117188928552724
HistGradientBoosting,0,0,0.09923879368825364
HistGradientBoosting,1,1,0.9271084915172586
HistGradientBoosting,0,1,0.9669420069090353
HistGradientBoosting,0,1,0.5133609430317752
HistGradientBoosting,1,0,0.13272198701222898
HistGradientBoosting,0,0,6.405306387512068e-05
HistGradientBoosting,1,1,0.6047181556239104
HistGradientBoosting,1,0,0.006660189898129152
HistGradientBoosting,0,0,1.2782844322954185e-05
HistGradientBoosting,0,0,0.003765161555621819
HistGradientBoosting,1,1,0.3700157294188364
HistGradientBoosting,0,1,0.43552893864551967
HistGradientBoosting,0,1,0.545711286059065
HistGradientBoosting,1,0,0.0060581125736142724
HistGradientBoosting,0,0,0.003367603774380437
HistGradientBoosting,0,0,3.516016109901855e-05
HistGradientBoosting,0,0,1.745603937531372e-05
HistGradientBoosting,0,1,0.343689751038262
HistGradientBoosting,0,1,0.8335575006399186
HistGradientBoosting,0,0,2.958932190707747e-06
HistGradientBoosting,0,0,0.005575031015339683
HistGradientBoosting,0,0,0.02008032852698802
HistGradientBoosting,0,0,9.003272741646804e-06
HistGradientBoosting,0,0,0.06873648029309122
HistGradientBoosting,0,0,0.1688798839882964
HistGradientBoosting,0,0,4.064451747370647e-06
HistGradientBoosting,1,1,0.42116613477055986
HistGradientBoosting,0,0,0.02430706569735553
HistGradientBoosting,0,0,2.1044018277081526e-05
HistGradientBoosting,0,0,0.03192527036672874
HistGradientBoosting,0,1,0.7160642819324614
HistGradientBoosting,1,0,0.140545640582236
HistGradientBoosting,0,0,0.02249623183415449
HistGradientBoosting,1,0,0.11782162955022675
HistGradientBoosting,1,1,0.3066055299184643
HistGradientBoosting,0,0,0.10359268915211103
HistGradientBoosting,0,0,0.00010415421255085843
HistGradientBoosting,1,0,0.015285164187796388
HistGradientBoosting,1,1,0.3371818790702475
HistGradientBoosting,0,0,0.016292628360625724
HistGradientBoosting,0,0,2.342093412405997e-05
HistGradientBoosting,1,1,0.27902278641353584
HistGradientBoosting,0,0,0.0001308856734243446
HistGradientBoosting,0,0,0.003677746085279682
HistGradientBoosting,0,0,0.0030165083242307362
HistGradientBoosting,0,0,0.06222096230863504
HistGradientBoosting,1,0,0.03458669393873789
HistGradientBoosting,0,0,0.014800275242653635
HistGradientBoosting,1,1,0.5354772085394212
HistGradientBoosting,0,0,0.002848170330674265
HistGradientBoosting,0,1,0.9032713084719771
HistGradientBoosting,1,1,0.27152409733942345
HistGradientBoosting,0,0,4.209674048632736e-05
HistGradientBoosting,0,0,5.346828328678163e-05
HistGradientBoosting,0,0,0.002640678370312746
HistGradientBoosting,0,0,0.01667342919472841
HistGradientBoosting,0,1,0.47106971667381137
HistGradientBoosting,0,1,0.9662950935528534
HistGradientBoosting,0,0,9.824952850622095e-05
HistGradientBoosting,0,0,0.0884348696311085
HistGradientBoosting,1,1,0.5535226377313337
HistGradientBoosting,1,0,0.0010947343604640909
HistGradientBoosting,0,0,3.397977127875399e-05
HistGradientBoosting,0,0,6.014228588263203e-07
HistGradientBoosting,0,0,0.00012973870407947748
HistGradientBoosting,0,0,8.600811273997212e-06
HistGradientBoosting,0,0,0.0003872144348680958
HistGradientBoosting,0,0,0.0928391329094295
HistGradientBoosting,0,0,0.00034770618277199885
HistGradientBoosting,0,0,3.529116195520297e-05
HistGradientBoosting,0,1,0.7567457833685088
HistGradientBoosting,0,0,0.004371748478691072
HistGradientBoosting,0,0,0.027470006745575877
HistGradientBoosting,0,0,0.00023311108888633995
HistGradientBoosting,1,0,0.10066680333205309
HistGradientBoosting,0,0,0.16878473850203443
HistGradientBoosting,0,0,5.413887298379974e-05
HistGradientBoosting,0,0,2.0523701946512665e-05
HistGradientBoosting,0,0,0.0005694945517654414
HistGradientBoosting,1,0,0.03393788125707624
HistGradientBoosting,1,1,0.8853738216755497
HistGradientBoosting,1,1,0.3837690638069031
HistGradientBoosting,0,0,1.9846702998437833e-05
HistGradientBoosting,0,0,0.00906747317381522
HistGradientBoosting,0,0,0.0001936770305939306
HistGradientBoosting,1,0,0.04880703769725851
HistGradientBoosting,1,1,0.9515583934671212
HistGradientBoosting,0,0,2.7587350054828835e-05
HistGradientBoosting,1,0,0.078947668222146
HistGradientBoosting,0,0,4.413548873916783e-05
HistGradientBoosting,0,0,0.00040199930059985913
HistGradientBoosting,0,0,4.214887105906586e-06
HistGradientBoosting,0,0,0.10792051574070659
HistGradientBoosting,0,0,7.041434748189542e-05
HistGradientBoosting,1,0,0.05365975527572422
HistGradientBoosting,1,1,0.2894845066454307
HistGradientBoosting,0,0,0.00022641008376430335
HistGradientBoosting,0,0,0.031689906933340756
HistGradientBoosting,0,0,4.753423112644878e-06
HistGradientBoosting,1,1,0.752948179292367
HistGradientBoosting,0,0,0.03011423705573051
HistGradientBoosting,0,0,2.0107454847942858e-05
HistGradientBoosting,0,0,1.43501583432467e-05
HistGradientBoosting,0,0,2.069452780076081e-06
HistGradientBoosting,0,0,0.0016579687254506116
HistGradientBoosting,1,1,0.9341931491009663
HistGradientBoosting,1,1,0.3812636451828765
HistGradientBoosting,1,1,0.997779524232272
HistGradientBoosting,0,0,8.488116908568703e-06
HistGradientBoosting,0,1,0.9941398137906404
HistGradientBoosting,0,0,0.01752736537714204
HistGradientBoosting,0,0,0.0006807863791803986
HistGradientBoosting,0,0,2.7793626799559028e-06
HistGradientBoosting,0,0,0.0013763819230050566
HistGradientBoosting,0,0,3.6747956089139012e-06
HistGradientBoosting,0,0,4.486698860570973e-06
HistGradientBoosting,1,0,0.0227212349332509
HistGradientBoosting,0,0,0.018073785765030145
HistGradientBoosting,0,0,0.00010009998274179635
HistGradientBoosting,0,0,0.009841224420547431
HistGradientBoosting,0,0,6.942351032359087e-06
HistGradientBoosting,0,0,0.03562308522252431
HistGradientBoosting,0,0,4.919888207233974e-05
HistGradientBoosting,0,0,0.0508002280886597
HistGradientBoosting,0,0,0.0009630157559036983
HistGradientBoosting,0,1,0.579715065062512
HistGradientBoosting,0,0,2.9759799122424026e-05
