target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_revenue,Doanh thu ngày,2024-08-02,Random Forest Regressor Tuned with log target,2543.92,7376.527956413474,-4832.607956413474,4832.607956413474
daily_revenue,Doanh thu ngày,2024-08-03,Random Forest Regressor Tuned with log target,6615.49,7408.57677564077,-793.0867756407706,793.0867756407706
daily_revenue,Doanh thu ngày,2024-08-04,Random Forest Regressor Tuned with log target,12291.93,7301.916996088566,4990.013003911435,4990.013003911435
daily_revenue,Doanh thu ngày,2024-08-05,Random Forest Regressor Tuned with log target,14536.39,7553.465499742948,6982.9245002570515,6982.9245002570515
daily_revenue,Doanh thu ngày,2024-08-06,Random Forest Regressor Tuned with log target,11817.220000000001,7466.277784155624,4350.942215844377,4350.942215844377
daily_revenue,Doanh thu ngày,2024-08-07,Random Forest Regressor Tuned with log target,5380.639999999999,7691.825596345487,-2311.1855963454873,2311.1855963454873
daily_revenue,Doanh thu ngày,2024-08-08,Random Forest Regressor Tuned with log target,9127.96,7435.717632882563,1692.2423671174365,1692.2423671174365
daily_revenue,Doanh thu ngày,2024-08-09,Random Forest Regressor Tuned with log target,6957.07,7245.0758128033385,-288.0058128033388,288.0058128033388
daily_revenue,Doanh thu ngày,2024-08-10,Random Forest Regressor Tuned with log target,8983.85,7469.8967951966615,1513.9532048033388,1513.9532048033388
daily_revenue,Doanh thu ngày,2024-08-11,Random Forest Regressor Tuned with log target,7438.68,7365.840483731507,72.83951626849284,72.83951626849284
daily_revenue,Doanh thu ngày,2024-08-12,Random Forest Regressor Tuned with log target,3807.92,7379.825042060223,-3571.9050420602225,3571.9050420602225
daily_revenue,Doanh thu ngày,2024-08-13,Random Forest Regressor Tuned with log target,6688.58,7525.873150851031,-837.293150851031,837.293150851031
daily_revenue,Doanh thu ngày,2024-08-14,Random Forest Regressor Tuned with log target,6760.17,7437.439826017404,-677.2698260174038,677.2698260174038
daily_revenue,Doanh thu ngày,2024-08-15,Random Forest Regressor Tuned with log target,14228.16,7399.837925154596,6828.322074845404,6828.322074845404
daily_revenue,Doanh thu ngày,2024-08-16,Random Forest Regressor Tuned with log target,4562.97,7461.168022049004,-2898.198022049004,2898.198022049004
daily_revenue,Doanh thu ngày,2024-08-17,Random Forest Regressor Tuned with log target,8748.11,7442.646826094045,1305.463173905956,1305.463173905956
daily_revenue,Doanh thu ngày,2024-08-18,Random Forest Regressor Tuned with log target,6769.57,7452.733725875583,-683.1637258755836,683.1637258755836
daily_revenue,Doanh thu ngày,2024-08-19,Random Forest Regressor Tuned with log target,9543.58,7686.625366390756,1856.9546336092435,1856.9546336092435
daily_revenue,Doanh thu ngày,2024-08-20,Random Forest Regressor Tuned with log target,4380.400000000001,7779.726017708175,-3399.3260177081747,3399.3260177081747
daily_revenue,Doanh thu ngày,2024-08-21,Random Forest Regressor Tuned with log target,3997.0699999999997,7790.906136490575,-3793.836136490575,3793.836136490575
daily_revenue,Doanh thu ngày,2024-08-22,Random Forest Regressor Tuned with log target,5669.030000000001,7608.13840869746,-1939.1084086974597,1939.1084086974597
daily_revenue,Doanh thu ngày,2024-08-23,Random Forest Regressor Tuned with log target,8721.29,7563.001770170364,1158.2882298296372,1158.2882298296372
daily_revenue,Doanh thu ngày,2024-08-24,Random Forest Regressor Tuned with log target,4947.64,7419.934162634971,-2472.2941626349702,2472.2941626349702
daily_revenue,Doanh thu ngày,2024-08-25,Random Forest Regressor Tuned with log target,9776.67,7443.538348678837,2333.131651321163,2333.131651321163
daily_revenue,Doanh thu ngày,2024-08-26,Random Forest Regressor Tuned with log target,7326.660000000001,7408.263305860335,-81.60330586033433,81.60330586033433
daily_revenue,Doanh thu ngày,2024-08-27,Random Forest Regressor Tuned with log target,20528.02,7416.777389114018,13111.242610885984,13111.242610885984
daily_revenue,Doanh thu ngày,2024-08-28,Random Forest Regressor Tuned with log target,6163.4400000000005,7535.676162253358,-1372.2361622533572,1372.2361622533572
daily_revenue,Doanh thu ngày,2024-08-29,Random Forest Regressor Tuned with log target,8492.529999999999,7633.76152743423,858.7684725657691,858.7684725657691
daily_revenue,Doanh thu ngày,2024-08-30,Random Forest Regressor Tuned with log target,8994.33,7357.8205109862765,1636.5094890137234,1636.5094890137234
daily_revenue,Doanh thu ngày,2024-08-31,Random Forest Regressor Tuned with log target,6826.04,7389.338204526681,-563.2982045266808,563.2982045266808
daily_revenue,Doanh thu ngày,2024-09-01,Random Forest Regressor Tuned with log target,4402.47,7329.753573275735,-2927.283573275735,2927.283573275735
daily_revenue,Doanh thu ngày,2024-09-02,Random Forest Regressor Tuned with log target,11853.84,7521.235900071808,4332.604099928192,4332.604099928192
daily_revenue,Doanh thu ngày,2024-09-03,Random Forest Regressor Tuned with log target,2882.98,7241.174227790554,-4358.194227790555,4358.194227790555
daily_revenue,Doanh thu ngày,2024-09-04,Random Forest Regressor Tuned with log target,3024.4399999999996,7520.678286457101,-4496.238286457102,4496.238286457102
daily_revenue,Doanh thu ngày,2024-09-05,Random Forest Regressor Tuned with log target,4051.42,7188.912339994417,-3137.4923399944173,3137.4923399944173
daily_revenue,Doanh thu ngày,2024-09-06,Random Forest Regressor Tuned with log target,3113.01,7234.516356917705,-4121.506356917705,4121.506356917705
daily_revenue,Doanh thu ngày,2024-09-07,Random Forest Regressor Tuned with log target,3467.18,7117.1853456694635,-3650.0053456694636,3650.0053456694636
daily_revenue,Doanh thu ngày,2024-09-08,Random Forest Regressor Tuned with log target,7288.389999999999,7260.368299968538,28.021700031461478,28.021700031461478
daily_revenue,Doanh thu ngày,2024-09-09,Random Forest Regressor Tuned with log target,8252.14,7067.753159403068,1184.3868405969315,1184.3868405969315
daily_revenue,Doanh thu ngày,2024-09-10,Random Forest Regressor Tuned with log target,14743.74,7677.341715397637,7066.398284602363,7066.398284602363
daily_revenue,Doanh thu ngày,2024-09-11,Random Forest Regressor Tuned with log target,10412.41,7527.476209635439,2884.933790364561,2884.933790364561
daily_revenue,Doanh thu ngày,2024-09-12,Random Forest Regressor Tuned with log target,11343.09,7598.648733454544,3744.4412665454565,3744.4412665454565
daily_revenue,Doanh thu ngày,2024-09-13,Random Forest Regressor Tuned with log target,6212.08,7578.335864562001,-1366.255864562001,1366.255864562001
daily_revenue,Doanh thu ngày,2024-09-14,Random Forest Regressor Tuned with log target,2903.44,7562.898847980364,-4659.458847980364,4659.458847980364
daily_revenue,Doanh thu ngày,2024-09-15,Random Forest Regressor Tuned with log target,4566.38,7528.576121541456,-2962.196121541456,2962.196121541456
daily_revenue,Doanh thu ngày,2024-09-16,Random Forest Regressor Tuned with log target,7304.11,7641.124246243382,-337.01424624338233,337.01424624338233
daily_revenue,Doanh thu ngày,2024-09-17,Random Forest Regressor Tuned with log target,7135.55,7504.562311944979,-369.01231194497905,369.01231194497905
daily_revenue,Doanh thu ngày,2024-09-18,Random Forest Regressor Tuned with log target,10339.62,7587.297491652915,2752.322508347086,2752.322508347086
daily_revenue,Doanh thu ngày,2024-09-19,Random Forest Regressor Tuned with log target,3364.73,7594.206381251223,-4229.476381251223,4229.476381251223
daily_revenue,Doanh thu ngày,2024-09-20,Random Forest Regressor Tuned with log target,8000.2,7687.258166133303,312.94183386669647,312.94183386669647
daily_revenue,Doanh thu ngày,2024-09-21,Random Forest Regressor Tuned with log target,9785.83,7496.162651215299,2289.667348784701,2289.667348784701
daily_revenue,Doanh thu ngày,2024-09-22,Random Forest Regressor Tuned with log target,3920.62,7725.70001934999,-3805.08001934999,3805.08001934999
daily_revenue,Doanh thu ngày,2024-09-23,Random Forest Regressor Tuned with log target,13544.94,7773.088891719909,5771.8511082800915,5771.8511082800915
daily_revenue,Doanh thu ngày,2024-09-24,Random Forest Regressor Tuned with log target,2009.5700000000002,7887.700430333231,-5878.130430333231,5878.130430333231
daily_revenue,Doanh thu ngày,2024-09-25,Random Forest Regressor Tuned with log target,11296.62,7477.679331971433,3818.9406680285674,3818.9406680285674
daily_revenue,Doanh thu ngày,2024-09-26,Random Forest Regressor Tuned with log target,10717.83,7411.136756851387,3306.693243148613,3306.693243148613
daily_revenue,Doanh thu ngày,2024-09-27,Random Forest Regressor Tuned with log target,13541.37,7353.882548904732,6187.487451095269,6187.487451095269
daily_revenue,Doanh thu ngày,2024-09-28,Random Forest Regressor Tuned with log target,10950.96,7141.876955699984,3809.083044300015,3809.083044300015
daily_revenue,Doanh thu ngày,2024-09-29,Random Forest Regressor Tuned with log target,7072.37,7346.262349412338,-273.89234941233826,273.89234941233826
daily_revenue,Doanh thu ngày,2024-09-30,Random Forest Regressor Tuned with log target,13523.35,7360.94423570004,6162.4057642999605,6162.4057642999605
daily_revenue,Doanh thu ngày,2024-10-01,Random Forest Regressor Tuned with log target,3980.92,7395.236597596472,-3414.316597596472,3414.316597596472
daily_revenue,Doanh thu ngày,2024-10-02,Random Forest Regressor Tuned with log target,13472.07,7571.016362095756,5901.053637904243,5901.053637904243
daily_revenue,Doanh thu ngày,2024-10-03,Random Forest Regressor Tuned with log target,6686.07,7348.191268950652,-662.1212689506519,662.1212689506519
daily_revenue,Doanh thu ngày,2024-10-04,Random Forest Regressor Tuned with log target,6069.63,7300.176215393454,-1230.546215393454,1230.546215393454
daily_revenue,Doanh thu ngày,2024-10-05,Random Forest Regressor Tuned with log target,7176.92,7387.070000603928,-210.15000060392777,210.15000060392777
daily_revenue,Doanh thu ngày,2024-10-06,Random Forest Regressor Tuned with log target,6563.91,7299.90878791324,-735.9987879132404,735.9987879132404
daily_revenue,Doanh thu ngày,2024-10-07,Random Forest Regressor Tuned with log target,11713.119999999999,7571.916996141616,4141.2030038583825,4141.2030038583825
daily_revenue,Doanh thu ngày,2024-10-08,Random Forest Regressor Tuned with log target,7239.66,7337.4826906961125,-97.82269069611266,97.82269069611266
daily_revenue,Doanh thu ngày,2024-10-09,Random Forest Regressor Tuned with log target,6964.1,7646.662075147587,-682.5620751475863,682.5620751475863
daily_revenue,Doanh thu ngày,2024-10-10,Random Forest Regressor Tuned with log target,11287.289999999999,7530.42745443379,3756.8625455662086,3756.8625455662086
daily_revenue,Doanh thu ngày,2024-10-11,Random Forest Regressor Tuned with log target,7957.91,7604.318657679978,353.5913423200218,353.5913423200218
daily_revenue,Doanh thu ngày,2024-10-12,Random Forest Regressor Tuned with log target,1361.4099999999999,7584.615823601888,-6223.205823601888,6223.205823601888
daily_revenue,Doanh thu ngày,2024-10-13,Random Forest Regressor Tuned with log target,8728.38,7645.674046909807,1082.7059530901925,1082.7059530901925
daily_revenue,Doanh thu ngày,2024-10-14,Random Forest Regressor Tuned with log target,7111.28,7532.554214582257,-421.2742145822576,421.2742145822576
daily_revenue,Doanh thu ngày,2024-10-15,Random Forest Regressor Tuned with log target,17996.29,7479.267460181146,10517.022539818856,10517.022539818856
daily_revenue,Doanh thu ngày,2024-10-16,Random Forest Regressor Tuned with log target,8826.27,7744.114517616452,1082.1554823835486,1082.1554823835486
daily_revenue,Doanh thu ngày,2024-10-17,Random Forest Regressor Tuned with log target,9228.9,7542.7363463760385,1686.1636536239612,1686.1636536239612
daily_revenue,Doanh thu ngày,2024-10-18,Random Forest Regressor Tuned with log target,5206.8099999999995,7553.205696490094,-2346.3956964900945,2346.3956964900945
daily_revenue,Doanh thu ngày,2024-10-19,Random Forest Regressor Tuned with log target,6581.9400000000005,7505.062727968205,-923.1227279682043,923.1227279682043
daily_revenue,Doanh thu ngày,2024-10-20,Random Forest Regressor Tuned with log target,4291.9,7550.042805373767,-3258.1428053737673,3258.1428053737673
daily_revenue,Doanh thu ngày,2024-10-21,Random Forest Regressor Tuned with log target,14302.970000000001,7634.2534030956695,6668.716596904332,6668.716596904332
daily_revenue,Doanh thu ngày,2024-10-22,Random Forest Regressor Tuned with log target,4144.03,7524.95667328569,-3380.9266732856904,3380.9266732856904
daily_revenue,Doanh thu ngày,2024-10-23,Random Forest Regressor Tuned with log target,6663.47,7569.75124567539,-906.28124567539,906.28124567539
daily_revenue,Doanh thu ngày,2024-10-24,Random Forest Regressor Tuned with log target,11150.77,7542.211475616056,3608.558524383944,3608.558524383944
daily_revenue,Doanh thu ngày,2024-10-25,Random Forest Regressor Tuned with log target,10307.17,7442.548966256616,2864.621033743384,2864.621033743384
daily_revenue,Doanh thu ngày,2024-10-26,Random Forest Regressor Tuned with log target,18552.239999999998,7552.241036183058,10999.998963816939,10999.998963816939
daily_revenue,Doanh thu ngày,2024-10-27,Random Forest Regressor Tuned with log target,4193.969999999999,7986.208596501137,-3792.238596501138,3792.238596501138
daily_revenue,Doanh thu ngày,2024-10-28,Random Forest Regressor Tuned with log target,6905.34,7813.425780414349,-908.0857804143488,908.0857804143488
daily_revenue,Doanh thu ngày,2024-10-29,Random Forest Regressor Tuned with log target,4546.03,7852.272083216796,-3306.2420832167963,3306.2420832167963
daily_revenue,Doanh thu ngày,2024-10-30,Random Forest Regressor Tuned with log target,6581.1900000000005,7698.57284083439,-1117.3828408343898,1117.3828408343898
daily_revenue,Doanh thu ngày,2024-10-31,Random Forest Regressor Tuned with log target,10070.880000000001,7427.116207191545,2643.763792808456,2643.763792808456
daily_revenue,Doanh thu ngày,2024-11-01,Random Forest Regressor Tuned with log target,7865.0,7366.877201067648,498.12279893235245,498.12279893235245
daily_revenue,Doanh thu ngày,2024-11-02,Random Forest Regressor Tuned with log target,4937.65,7530.962863655046,-2593.3128636550464,2593.3128636550464
daily_revenue,Doanh thu ngày,2024-11-03,Random Forest Regressor Tuned with log target,10798.01,7462.788763050261,3335.2212369497393,3335.2212369497393
daily_revenue,Doanh thu ngày,2024-11-04,Random Forest Regressor Tuned with log target,4398.96,7585.532711425081,-3186.5727114250813,3186.5727114250813
daily_revenue,Doanh thu ngày,2024-07-13,Extra Trees Regressor Tuned with log target,6826.16,7685.848500273297,-859.688500273297,859.688500273297
daily_revenue,Doanh thu ngày,2024-07-14,Extra Trees Regressor Tuned with log target,11700.12,7487.7896584168175,4212.330341583183,4212.330341583183
daily_revenue,Doanh thu ngày,2024-07-15,Extra Trees Regressor Tuned with log target,6277.26,7632.655055095659,-1355.3950550956588,1355.3950550956588
daily_revenue,Doanh thu ngày,2024-07-16,Extra Trees Regressor Tuned with log target,6433.9,7649.505458999518,-1215.6054589995183,1215.6054589995183
daily_revenue,Doanh thu ngày,2024-07-17,Extra Trees Regressor Tuned with log target,11751.89,7755.974866057606,3995.9151339423934,3995.9151339423934
daily_revenue,Doanh thu ngày,2024-07-18,Extra Trees Regressor Tuned with log target,4083.7799999999997,7569.061866886203,-3485.281866886203,3485.281866886203
daily_revenue,Doanh thu ngày,2024-07-19,Extra Trees Regressor Tuned with log target,15367.17,7542.294421102859,7824.875578897141,7824.875578897141
daily_revenue,Doanh thu ngày,2024-07-20,Extra Trees Regressor Tuned with log target,6577.84,7482.130964567946,-904.2909645679456,904.2909645679456
daily_revenue,Doanh thu ngày,2024-07-21,Extra Trees Regressor Tuned with log target,11026.6,7422.189450290714,3604.410549709286,3604.410549709286
daily_revenue,Doanh thu ngày,2024-07-22,Extra Trees Regressor Tuned with log target,12495.22,7452.455348183315,5042.764651816684,5042.764651816684
daily_revenue,Doanh thu ngày,2024-07-23,Extra Trees Regressor Tuned with log target,8208.66,7591.713624554168,616.946375445832,616.946375445832
daily_revenue,Doanh thu ngày,2024-07-24,Extra Trees Regressor Tuned with log target,8052.79,7717.018806507016,335.7711934929839,335.7711934929839
daily_revenue,Doanh thu ngày,2024-07-25,Extra Trees Regressor Tuned with log target,5373.139999999999,7604.667845535214,-2231.5278455352145,2231.5278455352145
daily_revenue,Doanh thu ngày,2024-07-26,Extra Trees Regressor Tuned with log target,4515.61,7451.138183745674,-2935.528183745674,2935.528183745674
daily_revenue,Doanh thu ngày,2024-07-27,Extra Trees Regressor Tuned with log target,5459.6,7355.662152715115,-1896.0621527151143,1896.0621527151143
daily_revenue,Doanh thu ngày,2024-07-28,Extra Trees Regressor Tuned with log target,3549.88,7284.960741234957,-3735.080741234957,3735.080741234957
daily_revenue,Doanh thu ngày,2024-07-29,Extra Trees Regressor Tuned with log target,4551.4,7300.646074617086,-2749.2460746170864,2749.2460746170864
daily_revenue,Doanh thu ngày,2024-07-30,Extra Trees Regressor Tuned with log target,2116.37,7276.196107565399,-5159.826107565399,5159.826107565399
daily_revenue,Doanh thu ngày,2024-07-31,Extra Trees Regressor Tuned with log target,6817.530000000001,7380.496352388747,-562.9663523887466,562.9663523887466
daily_revenue,Doanh thu ngày,2024-08-01,Extra Trees Regressor Tuned with log target,8630.43,7371.572816048315,1258.8571839516853,1258.8571839516853
daily_revenue,Doanh thu ngày,2024-08-02,Extra Trees Regressor Tuned with log target,2543.92,7435.5976542049275,-4891.677654204927,4891.677654204927
daily_revenue,Doanh thu ngày,2024-08-03,Extra Trees Regressor Tuned with log target,6615.49,7372.543176303182,-757.0531763031822,757.0531763031822
daily_revenue,Doanh thu ngày,2024-08-04,Extra Trees Regressor Tuned with log target,12291.93,7305.334367957893,4986.595632042107,4986.595632042107
daily_revenue,Doanh thu ngày,2024-08-05,Extra Trees Regressor Tuned with log target,14536.39,7472.189603060315,7064.200396939685,7064.200396939685
daily_revenue,Doanh thu ngày,2024-08-06,Extra Trees Regressor Tuned with log target,11817.220000000001,7484.376971917427,4332.843028082574,4332.843028082574
daily_revenue,Doanh thu ngày,2024-08-07,Extra Trees Regressor Tuned with log target,5380.639999999999,7558.421126786725,-2177.7811267867255,2177.7811267867255
daily_revenue,Doanh thu ngày,2024-08-08,Extra Trees Regressor Tuned with log target,9127.96,7536.8341257434295,1591.1258742565697,1591.1258742565697
daily_revenue,Doanh thu ngày,2024-08-09,Extra Trees Regressor Tuned with log target,6957.07,7479.052579343838,-521.9825793438386,521.9825793438386
daily_revenue,Doanh thu ngày,2024-08-10,Extra Trees Regressor Tuned with log target,8983.85,7477.021541633144,1506.8284583668565,1506.8284583668565
daily_revenue,Doanh thu ngày,2024-08-11,Extra Trees Regressor Tuned with log target,7438.68,7424.817435047761,13.862564952239154,13.862564952239154
daily_revenue,Doanh thu ngày,2024-08-12,Extra Trees Regressor Tuned with log target,3807.92,7469.955322021991,-3662.0353220219913,3662.0353220219913
daily_revenue,Doanh thu ngày,2024-08-13,Extra Trees Regressor Tuned with log target,6688.58,7540.79942633189,-852.2194263318897,852.2194263318897
daily_revenue,Doanh thu ngày,2024-08-14,Extra Trees Regressor Tuned with log target,6760.17,7533.6604800081905,-773.4904800081904,773.4904800081904
daily_revenue,Doanh thu ngày,2024-08-15,Extra Trees Regressor Tuned with log target,14228.16,7412.5121511245015,6815.647848875498,6815.647848875498
daily_revenue,Doanh thu ngày,2024-08-16,Extra Trees Regressor Tuned with log target,4562.97,7458.375272203727,-2895.405272203727,2895.405272203727
daily_revenue,Doanh thu ngày,2024-08-17,Extra Trees Regressor Tuned with log target,8748.11,7438.325888738207,1309.7841112617934,1309.7841112617934
daily_revenue,Doanh thu ngày,2024-08-18,Extra Trees Regressor Tuned with log target,6769.57,7458.364556295836,-688.7945562958366,688.7945562958366
daily_revenue,Doanh thu ngày,2024-08-19,Extra Trees Regressor Tuned with log target,9543.58,7522.482978848015,2021.0970211519852,2021.0970211519852
daily_revenue,Doanh thu ngày,2024-08-20,Extra Trees Regressor Tuned with log target,4380.400000000001,7565.50158933049,-3185.1015893304893,3185.1015893304893
daily_revenue,Doanh thu ngày,2024-08-21,Extra Trees Regressor Tuned with log target,3997.0699999999997,7613.490135319862,-3616.4201353198623,3616.4201353198623
daily_revenue,Doanh thu ngày,2024-08-22,Extra Trees Regressor Tuned with log target,5669.030000000001,7515.745084223059,-1846.7150842230585,1846.7150842230585
daily_revenue,Doanh thu ngày,2024-08-23,Extra Trees Regressor Tuned with log target,8721.29,7450.577055522795,1270.7129444772063,1270.7129444772063
daily_revenue,Doanh thu ngày,2024-08-24,Extra Trees Regressor Tuned with log target,4947.64,7425.943922038592,-2478.3039220385917,2478.3039220385917
daily_revenue,Doanh thu ngày,2024-08-25,Extra Trees Regressor Tuned with log target,9776.67,7355.738288147712,2420.9317118522877,2420.9317118522877
daily_revenue,Doanh thu ngày,2024-08-26,Extra Trees Regressor Tuned with log target,7326.660000000001,7346.9005498908155,-20.24054989081469,20.24054989081469
daily_revenue,Doanh thu ngày,2024-08-27,Extra Trees Regressor Tuned with log target,20528.02,7464.351421625277,13063.668578374723,13063.668578374723
daily_revenue,Doanh thu ngày,2024-08-28,Extra Trees Regressor Tuned with log target,6163.4400000000005,7800.612786208643,-1637.1727862086427,1637.1727862086427
daily_revenue,Doanh thu ngày,2024-08-29,Extra Trees Regressor Tuned with log target,8492.529999999999,7652.797814639273,839.7321853607255,839.7321853607255
daily_revenue,Doanh thu ngày,2024-08-30,Extra Trees Regressor Tuned with log target,8994.33,7643.363314551378,1350.9666854486222,1350.9666854486222
daily_revenue,Doanh thu ngày,2024-08-31,Extra Trees Regressor Tuned with log target,6826.04,7590.472703573189,-764.4327035731894,764.4327035731894
daily_revenue,Doanh thu ngày,2024-09-01,Extra Trees Regressor Tuned with log target,4402.47,7611.888926432073,-3209.418926432073,3209.418926432073
daily_revenue,Doanh thu ngày,2024-09-02,Extra Trees Regressor Tuned with log target,11853.84,7706.352649600117,4147.487350399883,4147.487350399883
daily_revenue,Doanh thu ngày,2024-09-03,Extra Trees Regressor Tuned with log target,2882.98,7741.310900149045,-4858.330900149045,4858.330900149045
daily_revenue,Doanh thu ngày,2024-09-04,Extra Trees Regressor Tuned with log target,3024.4399999999996,7666.148588251741,-4641.708588251741,4641.708588251741
daily_revenue,Doanh thu ngày,2024-09-05,Extra Trees Regressor Tuned with log target,4051.42,7540.384053409741,-3488.9640534097407,3488.9640534097407
daily_revenue,Doanh thu ngày,2024-09-06,Extra Trees Regressor Tuned with log target,3113.01,7487.229910618743,-4374.219910618743,4374.219910618743
daily_revenue,Doanh thu ngày,2024-09-07,Extra Trees Regressor Tuned with log target,3467.18,7489.6760723858815,-4022.4960723858817,4022.4960723858817
daily_revenue,Doanh thu ngày,2024-09-08,Extra Trees Regressor Tuned with log target,7288.389999999999,7417.987653975302,-129.59765397530282,129.59765397530282
daily_revenue,Doanh thu ngày,2024-09-09,Extra Trees Regressor Tuned with log target,8252.14,7487.809890123365,764.3301098766342,764.3301098766342
daily_revenue,Doanh thu ngày,2024-09-10,Extra Trees Regressor Tuned with log target,14743.74,7828.807770177028,6914.932229822972,6914.932229822972
daily_revenue,Doanh thu ngày,2024-09-11,Extra Trees Regressor Tuned with log target,10412.41,7778.788673583255,2633.6213264167445,2633.6213264167445
daily_revenue,Doanh thu ngày,2024-09-12,Extra Trees Regressor Tuned with log target,11343.09,7630.5473776440285,3712.5426223559716,3712.5426223559716
daily_revenue,Doanh thu ngày,2024-09-13,Extra Trees Regressor Tuned with log target,6212.08,7565.357720489484,-1353.2777204894837,1353.2777204894837
daily_revenue,Doanh thu ngày,2024-09-14,Extra Trees Regressor Tuned with log target,2903.44,7559.771316417281,-4656.331316417281,4656.331316417281
daily_revenue,Doanh thu ngày,2024-09-15,Extra Trees Regressor Tuned with log target,4566.38,7457.026913502976,-2890.6469135029756,2890.6469135029756
daily_revenue,Doanh thu ngày,2024-09-16,Extra Trees Regressor Tuned with log target,7304.11,7596.70125874918,-292.59125874918027,292.59125874918027
daily_revenue,Doanh thu ngày,2024-09-17,Extra Trees Regressor Tuned with log target,7135.55,7690.69593847497,-555.1459384749696,555.1459384749696
daily_revenue,Doanh thu ngày,2024-09-18,Extra Trees Regressor Tuned with log target,10339.62,7708.0807878472515,2631.5392121527493,2631.5392121527493
daily_revenue,Doanh thu ngày,2024-09-19,Extra Trees Regressor Tuned with log target,3364.73,7548.83436845164,-4184.104368451641,4184.104368451641
daily_revenue,Doanh thu ngày,2024-09-20,Extra Trees Regressor Tuned with log target,8000.2,7546.802375708729,453.3976242912704,453.3976242912704
daily_revenue,Doanh thu ngày,2024-09-21,Extra Trees Regressor Tuned with log target,9785.83,7526.417188492851,2259.412811507149,2259.412811507149
daily_revenue,Doanh thu ngày,2024-09-22,Extra Trees Regressor Tuned with log target,3920.62,7480.774415870519,-3560.154415870519,3560.154415870519
daily_revenue,Doanh thu ngày,2024-09-23,Extra Trees Regressor Tuned with log target,13544.94,7579.164847849457,5965.775152150543,5965.775152150543
daily_revenue,Doanh thu ngày,2024-09-24,Extra Trees Regressor Tuned with log target,2009.5700000000002,7784.869104102061,-5775.299104102061,5775.299104102061
daily_revenue,Doanh thu ngày,2024-09-25,Extra Trees Regressor Tuned with log target,11296.62,7618.787349745604,3677.832650254397,3677.832650254397
daily_revenue,Doanh thu ngày,2024-09-26,Extra Trees Regressor Tuned with log target,10717.83,7522.149052529672,3195.6809474703277,3195.6809474703277
daily_revenue,Doanh thu ngày,2024-09-27,Extra Trees Regressor Tuned with log target,13541.37,7451.13898457961,6090.231015420391,6090.231015420391
daily_revenue,Doanh thu ngày,2024-09-28,Extra Trees Regressor Tuned with log target,10950.96,7421.640691051208,3529.3193089487913,3529.3193089487913
daily_revenue,Doanh thu ngày,2024-09-29,Extra Trees Regressor Tuned with log target,7072.37,7422.094583520781,-349.7245835207814,349.7245835207814
daily_revenue,Doanh thu ngày,2024-09-30,Extra Trees Regressor Tuned with log target,13523.35,7514.58580277703,6008.76419722297,6008.76419722297
daily_revenue,Doanh thu ngày,2024-10-01,Extra Trees Regressor Tuned with log target,3980.92,7657.411994530859,-3676.4919945308593,3676.4919945308593
daily_revenue,Doanh thu ngày,2024-10-02,Extra Trees Regressor Tuned with log target,13472.07,7730.792810209679,5741.27718979032,5741.27718979032
daily_revenue,Doanh thu ngày,2024-10-03,Extra Trees Regressor Tuned with log target,6686.07,7511.631688982061,-825.5616889820612,825.5616889820612
daily_revenue,Doanh thu ngày,2024-10-04,Extra Trees Regressor Tuned with log target,6069.63,7548.954515375576,-1479.324515375576,1479.324515375576
daily_revenue,Doanh thu ngày,2024-10-05,Extra Trees Regressor Tuned with log target,7176.92,7566.744538752338,-389.8245387523375,389.8245387523375
daily_revenue,Doanh thu ngày,2024-10-06,Extra Trees Regressor Tuned with log target,6563.91,7404.899172031515,-840.9891720315154,840.9891720315154
daily_revenue,Doanh thu ngày,2024-10-07,Extra Trees Regressor Tuned with log target,11713.119999999999,7524.593418002611,4188.526581997388,4188.526581997388
daily_revenue,Doanh thu ngày,2024-10-08,Extra Trees Regressor Tuned with log target,7239.66,7496.260415794463,-256.6004157944635,256.6004157944635
daily_revenue,Doanh thu ngày,2024-10-09,Extra Trees Regressor Tuned with log target,6964.1,7663.6075465916465,-699.5075465916461,699.5075465916461
daily_revenue,Doanh thu ngày,2024-10-10,Extra Trees Regressor Tuned with log target,11287.289999999999,7528.940092482715,3758.349907517284,3758.349907517284
daily_revenue,Doanh thu ngày,2024-10-11,Extra Trees Regressor Tuned with log target,7957.91,7454.201214207883,503.70878579211694,503.70878579211694
daily_revenue,Doanh thu ngày,2024-10-12,Extra Trees Regressor Tuned with log target,1361.4099999999999,7460.23166539557,-6098.821665395571,6098.821665395571
daily_revenue,Doanh thu ngày,2024-10-13,Extra Trees Regressor Tuned with log target,8728.38,7463.672383232144,1264.7076167678551,1264.7076167678551
daily_revenue,Doanh thu ngày,2024-10-14,Extra Trees Regressor Tuned with log target,7111.28,7498.196556363925,-386.91655636392534,386.91655636392534
daily_revenue,Doanh thu ngày,2024-10-15,Extra Trees Regressor Tuned with log target,17996.29,7560.025699948423,10436.264300051578,10436.264300051578
daily_revenue,Doanh thu ngày,2024-10-16,Extra Trees Regressor Tuned with log target,8826.27,7834.207709560912,992.0622904390884,992.0622904390884
daily_revenue,Doanh thu ngày,2024-10-17,Extra Trees Regressor Tuned with log target,9228.9,7647.636507277376,1581.2634927226236,1581.2634927226236
