product_id,order_month,monthly_quantity,monthly_revenue,monthly_order_lines,monthly_orders
606256,2023-08,2,738.56,1,1
606256,2023-09,0,0.0,0,0
606256,2023-10,5,1846.3999999999999,2,2
606256,2023-11,3,1107.84,1,1
606256,2023-12,0,0.0,0,0
606256,2024-01,0,0.0,0,0
606256,2024-02,0,0.0,0,0
606256,2024-03,2,738.56,1,1
606256,2024-04,4,1477.12,2,2
606256,2024-05,0,0.0,0,0
606256,2024-06,0,0.0,0,0
606256,2024-07,3,1107.84,2,2
606256,2024-08,3,1107.84,1,1
606256,2024-09,0,0.0,0,0
606256,2024-10,3,1107.84,1,1
652118,2023-04,1,22.04,1,1
652118,2023-05,2,44.08,1,1
652118,2023-06,0,0.0,0,0
652118,2023-07,5,110.2,2,2
652118,2023-08,5,110.2,2,2
652118,2023-09,4,88.16,2,2
652118,2023-10,0,0.0,0,0
652118,2023-11,3,66.12,1,1
652118,2023-12,3,66.12,1,1
652118,2024-01,0,0.0,0,0
652118,2024-02,0,0.0,0,0
652118,2024-03,5,110.19999999999999,3,3
652118,2024-04,0,0.0,0,0
652118,2024-05,0,0.0,0,0
652118,2024-06,0,0.0,0,0
652118,2024-07,1,22.04,1,1
652118,2024-08,0,0.0,0,0
652118,2024-09,0,0.0,0,0
652118,2024-10,5,110.2,2,2
187399,2023-04,5,267.45,2,2
187399,2023-05,2,106.98,1,1
187399,2023-06,1,53.49,1,1
187399,2023-07,0,0.0,0,0
187399,2023-08,2,106.98,1,1
187399,2023-09,4,213.96,2,2
187399,2023-10,0,0.0,0,0
187399,2023-11,0,0.0,0,0
187399,2023-12,0,0.0,0,0
187399,2024-01,0,0.0,0,0
187399,2024-02,3,160.47,1,1
187399,2024-03,1,53.49,1,1
187399,2024-04,3,160.47,1,1
187399,2024-05,3,160.47,1,1
187399,2024-06,1,53.49,1,1
187399,2024-07,0,0.0,0,0
187399,2024-08,0,0.0,0,0
187399,2024-09,0,0.0,0,0
187399,2024-10,7,374.43,3,3
925482,2023-04,5,2375.2000000000003,2,2
925482,2023-05,4,1900.16,2,2
925482,2023-06,1,475.04,1,1
925482,2023-07,2,950.08,1,1
925482,2023-08,4,1900.16,2,2
925482,2023-09,0,0.0,0,0
925482,2023-10,1,475.04,1,1
925482,2023-11,3,1425.1200000000001,1,1
925482,2023-12,3,1425.1200000000001,1,1
925482,2024-01,0,0.0,0,0
925482,2024-02,0,0.0,0,0
925482,2024-03,1,475.04,1,1
925482,2024-04,3,1425.1200000000001,1,1
925482,2024-05,2,950.08,1,1
925482,2024-06,5,2375.2000000000003,3,3
925482,2024-07,3,1425.1200000000001,1,1
925482,2024-08,2,950.08,1,1
925482,2024-09,5,2375.2000000000003,2,2
925482,2024-10,4,1900.16,2,2
611575,2023-04,0,0.0,0,0
611575,2023-05,0,0.0,0,0
611575,2023-06,2,964.12,1,1
611575,2023-07,3,1446.18,1,1
611575,2023-08,7,3374.42,4,4
611575,2023-09,5,2410.3,2,2
611575,2023-10,3,1446.18,2,2
611575,2023-11,4,1928.24,2,2
611575,2023-12,0,0.0,0,0
611575,2024-01,0,0.0,0,0
611575,2024-02,2,964.12,1,1
611575,2024-03,1,482.06,1,1
611575,2024-04,0,0.0,0,0
611575,2024-05,3,1446.18,1,1
611575,2024-06,1,482.06,1,1
611575,2024-07,0,0.0,0,0
611575,2024-08,2,964.12,2,2
611575,2024-09,0,0.0,0,0
611575,2024-10,0,0.0,0,0
621677,2023-04,1,317.8,1,1
621677,2023-05,9,2860.2000000000003,3,3
621677,2023-06,0,0.0,0,0
621677,2023-07,3,953.4000000000001,1,1
621677,2023-08,0,0.0,0,0
621677,2023-09,3,953.4000000000001,1,1
621677,2023-10,3,953.4000000000001,1,1
621677,2023-11,0,0.0,0,0
621677,2023-12,0,0.0,0,0
621677,2024-01,2,635.6,1,1
621677,2024-02,5,1589.0,3,3
621677,2024-03,1,317.8,1,1
621677,2024-04,3,953.4000000000001,1,1
621677,2024-05,5,1589.0,2,2
621677,2024-06,2,635.6,1,1
621677,2024-07,0,0.0,0,0
621677,2024-08,0,0.0,0,0
621677,2024-09,0,0.0,0,0
621677,2024-10,0,0.0,0,0
306177,2023-04,0,0.0,0,0
306177,2023-05,0,0.0,0,0
306177,2023-06,5,3846.2000000000003,2,2
306177,2023-07,0,0.0,0,0
306177,2023-08,3,2307.7200000000003,1,1
306177,2023-09,5,3846.2000000000003,2,2
306177,2023-10,3,2307.7200000000003,1,1
306177,2023-11,2,1538.48,1,1
306177,2023-12,11,8461.640000000001,4,4
306177,2024-01,3,2307.7200000000003,1,1
306177,2024-02,0,0.0,0,0
306177,2024-03,1,769.24,1,1
306177,2024-04,0,0.0,0,0
306177,2024-05,0,0.0,0,0
306177,2024-06,1,769.24,1,1
306177,2024-07,1,769.24,1,1
306177,2024-08,3,2307.7200000000003,1,1
306177,2024-09,1,769.24,1,1
306177,2024-10,0,0.0,0,0
272170,2023-04,0,0.0,0,0
272170,2023-05,2,281.6,1,1
272170,2023-06,0,0.0,0,0
272170,2023-07,4,563.2,2,2
272170,2023-08,0,0.0,0,0
272170,2023-09,2,281.6,1,1
272170,2023-10,1,140.8,1,1
272170,2023-11,3,422.40000000000003,2,2
272170,2023-12,0,0.0,0,0
272170,2024-01,3,422.40000000000003,2,2
272170,2024-02,3,422.40000000000003,1,1
272170,2024-03,2,281.6,1,1
272170,2024-04,0,0.0,0,0
272170,2024-05,0,0.0,0,0
272170,2024-06,0,0.0,0,0
272170,2024-07,2,281.6,1,1
272170,2024-08,2,281.6,1,1
272170,2024-09,2,281.6,1,1
272170,2024-10,2,281.6,2,2
721521,2023-04,0,0.0,0,0
721521,2023-05,2,834.78,1,1
721521,2023-06,0,0.0,0,0
721521,2023-07,0,0.0,0,0
721521,2023-08,2,834.78,1,1
721521,2023-09,4,1669.56,2,2
721521,2023-10,3,1252.17,1,1
721521,2023-11,4,1669.56,2,2
721521,2023-12,1,417.39,1,1
721521,2024-01,2,834.78,1,1
721521,2024-02,5,2086.95,2,2
721521,2024-03,0,0.0,0,0
721521,2024-04,1,417.39,1,1
721521,2024-05,0,0.0,0,0
721521,2024-06,4,1669.56,2,2
721521,2024-07,0,0.0,0,0
721521,2024-08,1,417.39,1,1
721521,2024-09,2,834.78,1,1
721521,2024-10,5,2086.95,2,2
692985,2023-04,1,197.39,1,1
692985,2023-05,0,0.0,0,0
692985,2023-06,0,0.0,0,0
692985,2023-07,3,592.17,2,2
692985,2023-08,1,197.39,1,1
692985,2023-09,3,592.17,1,1
692985,2023-10,0,0.0,0,0
692985,2023-11,4,789.56,2,2
692985,2023-12,4,789.56,2,2
692985,2024-01,2,394.78,1,1
692985,2024-02,2,394.78,1,1
692985,2024-03,5,986.9499999999999,3,3
692985,2024-04,0,0.0,0,0
692985,2024-05,0,0.0,0,0
692985,2024-06,0,0.0,0,0
692985,2024-07,1,197.39,1,1
692985,2024-08,0,0.0,0,0
692985,2024-09,2,394.78,1,1
692985,2024-10,0,0.0,0,0
487931,2023-04,3,2127.2400000000002,1,1
487931,2023-05,6,4254.4800000000005,2,2
487931,2023-06,0,0.0,0,0
487931,2023-07,5,3545.4000000000005,2,2
487931,2023-08,0,0.0,0,0
487931,2023-09,6,4254.4800000000005,2,2
487931,2023-10,1,709.08,1,1
487931,2023-11,1,709.08,1,1
487931,2023-12,4,2836.32,2,2
487931,2024-01,3,2127.2400000000002,1,1
487931,2024-02,3,2127.2400000000002,1,1
487931,2024-03,0,0.0,0,0
487931,2024-04,2,1418.16,1,1
487931,2024-05,2,1418.16,1,1
487931,2024-06,5,3545.4000000000005,2,2
487931,2024-07,2,1418.16,1,1
487931,2024-08,2,1418.16,1,1
487931,2024-09,0,0.0,0,0
487931,2024-10,0,0.0,0,0
901144,2023-04,0,0.0,0,0
901144,2023-05,2,680.72,1,1
901144,2023-06,6,2042.16,2,2
901144,2023-07,1,340.36,1,1
901144,2023-08,2,680.72,2,2
901144,2023-09,2,680.72,1,1
901144,2023-10,3,1021.08,1,1
901144,2023-11,0,0.0,0,0
901144,2023-12,3,1021.08,1,1
901144,2024-01,4,1361.44,2,2
901144,2024-02,0,0.0,0,0
901144,2024-03,2,680.72,1,1
901144,2024-04,2,680.72,1,1
901144,2024-05,0,0.0,0,0
901144,2024-06,0,0.0,0,0
901144,2024-07,4,1361.44,3,3
901144,2024-08,0,0.0,0,0
901144,2024-09,0,0.0,0,0
901144,2024-10,3,1021.08,1,1
764014,2023-04,2,1224.08,1,1
764014,2023-05,3,1836.12,2,2
764014,2023-06,0,0.0,0,0
764014,2023-07,0,0.0,0,0
764014,2023-08,4,2448.16,2,2
764014,2023-09,0,0.0,0,0
764014,2023-10,0,0.0,0,0
764014,2023-11,0,0.0,0,0
764014,2023-12,8,4896.32,4,4
764014,2024-01,0,0.0,0,0
764014,2024-02,2,1224.08,1,1
764014,2024-03,5,3060.2,2,2
764014,2024-04,3,1836.12,1,1
764014,2024-05,7,4284.28,3,3
764014,2024-06,0,0.0,0,0
764014,2024-07,0,0.0,0,0
764014,2024-08,2,1224.08,2,2
764014,2024-09,2,1224.08,1,1
764014,2024-10,0,0.0,0,0
53833,2023-04,0,0.0,0,0
53833,2023-05,0,0.0,0,0
53833,2023-06,3,404.07,2,2
53833,2023-07,3,404.07,2,2
53833,2023-08,0,0.0,0,0
53833,2023-09,3,404.07,1,1
53833,2023-10,0,0.0,0,0
53833,2023-11,5,673.45,3,3
53833,2023-12,0,0.0,0,0
53833,2024-01,4,538.76,2,2
53833,2024-02,2,269.38,1,1
53833,2024-03,6,808.14,2,2
53833,2024-04,3,404.07,1,1
53833,2024-05,0,0.0,0,0
53833,2024-06,1,134.69,1,1
53833,2024-07,2,269.38,1,1
53833,2024-08,0,0.0,0,0
53833,2024-09,0,0.0,0,0
53833,2024-10,1,134.69,1,1
876139,2023-04,3,1247.25,2,2
876139,2023-05,5,2078.75,3,3
876139,2023-06,0,0.0,0,0
876139,2023-07,3,1247.25,2,2
876139,2023-08,1,415.75,1,1
876139,2023-09,5,2078.75,3,3
876139,2023-10,1,415.75,1,1
876139,2023-11,4,1663.0,2,2
876139,2023-12,3,1247.25,1,1
876139,2024-01,0,0.0,0,0
876139,2024-02,6,2494.5,2,2
876139,2024-03,3,1247.25,1,1
876139,2024-04,5,2078.75,2,2
876139,2024-05,0,0.0,0,0
876139,2024-06,2,831.5,1,1
876139,2024-07,3,1247.25,1,1
876139,2024-08,1,415.75,1,1
876139,2024-09,4,1663.0,2,2
876139,2024-10,3,1247.25,1,1
903336,2023-04,2,1103.76,1,1
903336,2023-05,0,0.0,0,0
903336,2023-06,0,0.0,0,0
903336,2023-07,4,2207.52,2,2
903336,2023-08,1,551.88,1,1
903336,2023-09,6,3311.2799999999997,3,3
903336,2023-10,0,0.0,0,0
903336,2023-11,3,1655.6399999999999,1,1
903336,2023-12,3,1655.6399999999999,2,2
903336,2024-01,6,3311.2799999999997,2,2
903336,2024-02,2,1103.76,1,1
903336,2024-03,1,551.88,1,1
903336,2024-04,2,1103.76,1,1
903336,2024-05,0,0.0,0,0
903336,2024-06,3,1655.6399999999999,1,1
903336,2024-07,3,1655.6399999999999,1,1
903336,2024-08,3,1655.6399999999999,1,1
903336,2024-09,0,0.0,0,0
903336,2024-10,3,1655.6399999999999,1,1
120532,2023-04,2,1395.06,1,1
120532,2023-05,5,3487.65,2,2
120532,2023-06,0,0.0,0,0
120532,2023-07,0,0.0,0,0
120532,2023-08,0,0.0,0,0
120532,2023-09,3,2092.59,1,1
120532,2023-10,2,1395.06,1,1
120532,2023-11,0,0.0,0,0
120532,2023-12,7,4882.71,3,3
120532,2024-01,1,697.53,1,1
120532,2024-02,5,3487.6499999999996,3,3
120532,2024-03,9,6277.77,4,4
120532,2024-04,4,2790.12,2,2
120532,2024-05,3,2092.59,2,2
120532,2024-06,0,0.0,0,0
120532,2024-07,2,1395.06,1,1
120532,2024-08,6,4185.18,3,3
120532,2024-09,0,0.0,0,0
120532,2024-10,4,2790.12,2,2
945635,2023-04,1,778.9,1,1
945635,2023-05,3,2336.7,1,1
945635,2023-06,0,0.0,0,0
945635,2023-07,1,778.9,1,1
945635,2023-08,2,1557.8,1,1
945635,2023-09,0,0.0,0,0
945635,2023-10,0,0.0,0,0
945635,2023-11,5,3894.5,3,3
945635,2023-12,0,0.0,0,0
945635,2024-01,2,1557.8,1,1
945635,2024-02,0,0.0,0,0
945635,2024-03,0,0.0,0,0
945635,2024-04,0,0.0,0,0
945635,2024-05,1,778.9,1,1
945635,2024-06,3,2336.7,1,1
945635,2024-07,0,0.0,0,0
945635,2024-08,4,3115.6,2,2
945635,2024-09,0,0.0,0,0
945635,2024-10,0,0.0,0,0
760684,2023-04,1,71.6,1,1
760684,2023-05,3,214.79999999999998,2,2
760684,2023-06,1,71.6,1,1
760684,2023-07,0,0.0,0,0
760684,2023-08,3,214.79999999999998,1,1
760684,2023-09,5,358.0,2,2
760684,2023-10,0,0.0,0,0
760684,2023-11,6,429.59999999999997,3,3
760684,2023-12,0,0.0,0,0
760684,2024-01,0,0.0,0,0
760684,2024-02,4,286.4,2,2
760684,2024-03,0,0.0,0,0
760684,2024-04,6,429.59999999999997,2,2
760684,2024-05,0,0.0,0,0
760684,2024-06,0,0.0,0,0
760684,2024-07,3,214.79999999999998,1,1
760684,2024-08,0,0.0,0,0
760684,2024-09,2,143.2,1,1
760684,2024-10,3,214.79999999999998,1,1
354409,2023-04,0,0.0,0,0
354409,2023-05,3,975.24,1,1
354409,2023-06,2,650.16,2,2
354409,2023-07,0,0.0,0,0
354409,2023-08,0,0.0,0,0
354409,2023-09,0,0.0,0,0
354409,2023-10,0,0.0,0,0
354409,2023-11,0,0.0,0,0
354409,2023-12,7,2275.56,3,3
354409,2024-01,2,650.16,1,1
354409,2024-02,0,0.0,0,0
354409,2024-03,3,975.24,1,1
354409,2024-04,3,975.24,1,1
354409,2024-05,0,0.0,0,0
354409,2024-06,1,325.08,1,1
354409,2024-07,3,975.24,1,1
354409,2024-08,1,325.08,1,1
354409,2024-09,2,650.16,2,2
354409,2024-10,0,0.0,0,0
937542,2023-04,2,194.08,2,2
937542,2023-05,0,0.0,0,0
937542,2023-06,3,291.12,1,1
937542,2023-07,0,0.0,0,0
937542,2023-08,2,194.08,1,1
937542,2023-09,0,0.0,0,0
937542,2023-10,1,97.04,1,1
937542,2023-11,6,582.24,4,4
937542,2023-12,0,0.0,0,0
937542,2024-01,3,291.12,1,1
937542,2024-02,5,485.20000000000005,2,2
937542,2024-03,0,0.0,0,0
937542,2024-04,3,291.12,2,2
937542,2024-05,6,582.24,2,2
937542,2024-06,2,194.08,1,1
937542,2024-07,0,0.0,0,0
937542,2024-08,1,97.04,1,1
937542,2024-09,6,582.24,2,2
937542,2024-10,0,0.0,0,0
490602,2023-04,3,1648.41,2,2
490602,2023-05,0,0.0,0,0
490602,2023-06,7,3846.29,3,3
490602,2023-07,0,0.0,0,0
490602,2023-08,1,549.47,1,1
490602,2023-09,4,2197.88,2,2
490602,2023-10,1,549.47,1,1
490602,2023-11,2,1098.94,1,1
490602,2023-12,3,1648.41,1,1
490602,2024-01,4,2197.88,2,2
490602,2024-02,4,2197.88,2,2
490602,2024-03,0,0.0,0,0
490602,2024-04,0,0.0,0,0
490602,2024-05,0,0.0,0,0
490602,2024-06,0,0.0,0,0
490602,2024-07,3,1648.41,1,1
490602,2024-08,2,1098.94,1,1
490602,2024-09,2,1098.94,1,1
490602,2024-10,3,1648.41,1,1
131136,2023-04,5,189.0,2,2
131136,2023-05,1,37.8,1,1
131136,2023-06,1,37.8,1,1
131136,2023-07,0,0.0,0,0
131136,2023-08,4,151.2,2,2
131136,2023-09,6,226.79999999999998,2,2
131136,2023-10,0,0.0,0,0
131136,2023-11,0,0.0,0,0
131136,2023-12,5,189.0,2,2
131136,2024-01,2,75.6,1,1
131136,2024-02,3,113.39999999999999,1,1
131136,2024-03,0,0.0,0,0
131136,2024-04,5,189.0,2,2
131136,2024-05,1,37.8,1,1
131136,2024-06,2,75.6,2,2
131136,2024-07,2,75.6,1,1
131136,2024-08,0,0.0,0,0
131136,2024-09,4,151.2,2,2
131136,2024-10,1,37.8,1,1
287070,2023-04,4,1772.68,2,2
287070,2023-05,3,1329.51,2,2
287070,2023-06,5,2215.85,2,2
287070,2023-07,0,0.0,0,0
287070,2023-08,0,0.0,0,0
287070,2023-09,8,3545.36,3,3
287070,2023-10,3,1329.51,2,2
287070,2023-11,1,443.17,1,1
287070,2023-12,0,0.0,0,0
287070,2024-01,1,443.17,1,1
287070,2024-02,2,886.34,1,1
287070,2024-03,0,0.0,0,0
287070,2024-04,0,0.0,0,0
287070,2024-05,0,0.0,0,0
287070,2024-06,2,886.34,1,1
287070,2024-07,0,0.0,0,0
287070,2024-08,3,1329.51,1,1
287070,2024-09,0,0.0,0,0
287070,2024-10,0,0.0,0,0
679865,2023-04,0,0.0,0,0
679865,2023-05,5,1739.5500000000002,2,2
679865,2023-06,2,695.82,1,1
679865,2023-07,2,695.82,1,1
679865,2023-08,7,2435.37,3,3
679865,2023-09,3,1043.73,1,1
679865,2023-10,0,0.0,0,0
679865,2023-11,0,0.0,0,0
679865,2023-12,0,0.0,0,0
679865,2024-01,2,695.82,1,1
679865,2024-02,3,1043.73,3,3
679865,2024-03,2,695.82,1,1
679865,2024-04,2,695.82,1,1
679865,2024-05,9,3131.19,4,4
679865,2024-06,1,347.91,1,1
679865,2024-07,0,0.0,0,0
679865,2024-08,5,1739.5500000000002,3,3
679865,2024-09,3,1043.73,2,2
679865,2024-10,1,347.91,1,1
317242,2023-04,2,396.3,1,1
317242,2023-05,7,1387.0500000000002,3,3
317242,2023-06,4,792.6,2,2
317242,2023-07,0,0.0,0,0
317242,2023-08,6,1188.9,2,2
317242,2023-09,0,0.0,0,0
317242,2023-10,0,0.0,0,0
317242,2023-11,3,594.45,1,1
317242,2023-12,6,1188.9,2,2
317242,2024-01,8,1585.2,3,3
317242,2024-02,0,0.0,0,0
317242,2024-03,0,0.0,0,0
317242,2024-04,6,1188.9,2,2
317242,2024-05,3,594.45,1,1
317242,2024-06,4,792.6,2,2
317242,2024-07,2,396.3,2,2
317242,2024-08,0,0.0,0,0
317242,2024-09,0,0.0,0,0
317242,2024-10,0,0.0,0,0
644847,2023-04,0,0.0,0,0
644847,2023-05,2,1245.62,1,1
644847,2023-06,1,622.81,1,1
644847,2023-07,2,1245.62,1,1
644847,2023-08,1,622.81,1,1
644847,2023-09,1,622.81,1,1
644847,2023-10,0,0.0,0,0
644847,2023-11,2,1245.62,1,1
644847,2023-12,4,2491.24,2,2
644847,2024-01,2,1245.62,1,1
644847,2024-02,3,1868.4299999999998,1,1
644847,2024-03,3,1868.4299999999998,1,1
644847,2024-04,0,0.0,0,0
644847,2024-05,1,622.81,1,1
644847,2024-06,3,1868.4299999999998,1,1
644847,2024-07,2,1245.62,2,2
644847,2024-08,0,0.0,0,0
644847,2024-09,4,2491.24,2,2
644847,2024-10,3,1868.4299999999998,2,2
327290,2023-04,0,0.0,0,0
327290,2023-05,0,0.0,0,0
327290,2023-06,3,2586.84,1,1
327290,2023-07,0,0.0,0,0
327290,2023-08,0,0.0,0,0
327290,2023-09,3,2586.84,1,1
327290,2023-10,2,1724.56,1,1
327290,2023-11,2,1724.56,1,1
327290,2023-12,0,0.0,0,0
327290,2024-01,0,0.0,0,0
327290,2024-02,4,3449.12,2,2
327290,2024-03,2,1724.56,1,1
327290,2024-04,1,862.28,1,1
327290,2024-05,2,1724.56,1,1
327290,2024-06,3,2586.84,2,2
327290,2024-07,2,1724.56,1,1
327290,2024-08,0,0.0,0,0
327290,2024-09,3,2586.84,1,1
327290,2024-10,3,2586.84,1,1
993331,2023-04,0,0.0,0,0
993331,2023-05,0,0.0,0,0
993331,2023-06,3,307.32,1,1
993331,2023-07,0,0.0,0,0
993331,2023-08,1,102.44,1,1
993331,2023-09,0,0.0,0,0
993331,2023-10,0,0.0,0,0
993331,2023-11,5,512.2,2,2
993331,2023-12,0,0.0,0,0
993331,2024-01,3,307.32,2,2
993331,2024-02,2,204.88,1,1
993331,2024-03,2,204.88,2,2
993331,2024-04,0,0.0,0,0
993331,2024-05,3,307.32,2,2
993331,2024-06,2,204.88,1,1
993331,2024-07,0,0.0,0,0
993331,2024-08,2,204.88,1,1
993331,2024-09,0,0.0,0,0
993331,2024-10,0,0.0,0,0
807452,2023-04,0,0.0,0,0
807452,2023-05,2,288.38,1,1
807452,2023-06,0,0.0,0,0
807452,2023-07,0,0.0,0,0
807452,2023-08,0,0.0,0,0
807452,2023-09,0,0.0,0,0
807452,2023-10,2,288.38,1,1
807452,2023-11,0,0.0,0,0
807452,2023-12,4,576.76,3,3
807452,2024-01,0,0.0,0,0
807452,2024-02,0,0.0,0,0
807452,2024-03,2,288.38,1,1
807452,2024-04,3,432.57,1,1
807452,2024-05,1,144.19,1,1
807452,2024-06,4,576.76,2,2
807452,2024-07,0,0.0,0,0
807452,2024-08,3,432.57,1,1
807452,2024-09,0,0.0,0,0
807452,2024-10,2,288.38,2,2
451933,2023-04,0,0.0,0,0
451933,2023-05,1,568.94,1,1
451933,2023-06,3,1706.8200000000002,1,1
451933,2023-07,3,1706.8200000000002,2,2
451933,2023-08,3,1706.8200000000002,1,1
451933,2023-09,4,2275.76,3,3
451933,2023-10,0,0.0,0,0
451933,2023-11,0,0.0,0,0
451933,2023-12,1,568.94,1,1
451933,2024-01,0,0.0,0,0
451933,2024-02,5,2844.7000000000003,2,2
451933,2024-03,0,0.0,0,0
451933,2024-04,2,1137.88,1,1
451933,2024-05,4,2275.76,2,2
451933,2024-06,1,568.94,1,1
451933,2024-07,2,1137.88,1,1
451933,2024-08,4,2275.76,2,2
451933,2024-09,0,0.0,0,0
451933,2024-10,1,568.94,1,1
461804,2023-04,1,310.69,1,1
461804,2023-05,1,310.69,1,1
461804,2023-06,0,0.0,0,0
461804,2023-07,0,0.0,0,0
461804,2023-08,0,0.0,0,0
461804,2023-09,0,0.0,0,0
461804,2023-10,3,932.0699999999999,1,1
461804,2023-11,3,932.0699999999999,1,1
461804,2023-12,5,1553.45,3,3
461804,2024-01,2,621.38,1,1
461804,2024-02,7,2174.83,3,3
461804,2024-03,0,0.0,0,0
461804,2024-04,1,310.69,1,1
461804,2024-05,1,310.69,1,1
461804,2024-06,2,621.38,1,1
461804,2024-07,0,0.0,0,0
461804,2024-08,0,0.0,0,0
461804,2024-09,1,310.69,1,1
461804,2024-10,0,0.0,0,0
36412,2023-04,0,0.0,0,0
36412,2023-05,3,1193.04,1,1
36412,2023-06,6,2386.08,2,2
36412,2023-07,0,0.0,0,0
36412,2023-08,6,2386.08,4,4
36412,2023-09,0,0.0,0,0
36412,2023-10,3,1193.04,1,1
36412,2023-11,2,795.36,1,1
36412,2023-12,0,0.0,0,0
36412,2024-01,0,0.0,0,0
36412,2024-02,0,0.0,0,0
36412,2024-03,2,795.36,1,1
36412,2024-04,9,3579.12,3,3
36412,2024-05,2,795.36,1,1
36412,2024-06,3,1193.04,1,1
36412,2024-07,1,397.68,1,1
36412,2024-08,0,0.0,0,0
36412,2024-09,6,2386.08,2,2
36412,2024-10,5,1988.4,2,2
94225,2023-04,0,0.0,0,0
94225,2023-05,6,462.65999999999997,2,2
94225,2023-06,7,539.77,4,4
94225,2023-07,2,154.22,1,1
94225,2023-08,5,385.54999999999995,2,2
94225,2023-09,0,0.0,0,0
94225,2023-10,6,462.65999999999997,2,2
94225,2023-11,0,0.0,0,0
94225,2023-12,4,308.44,2,2
94225,2024-01,0,0.0,0,0
94225,2024-02,4,308.44,2,2
94225,2024-03,1,77.11,1,1
94225,2024-04,3,231.32999999999998,2,2
94225,2024-05,0,0.0,0,0
94225,2024-06,2,154.22,1,1
94225,2024-07,3,231.32999999999998,1,1
94225,2024-08,2,154.22,2,2
94225,2024-09,1,77.11,1,1
94225,2024-10,3,231.32999999999998,1,1
704868,2023-04,4,773.84,2,2
704868,2023-05,1,193.46,1,1
704868,2023-06,0,0.0,0,0
704868,2023-07,0,0.0,0,0
704868,2023-08,0,0.0,0,0
704868,2023-09,2,386.92,1,1
704868,2023-10,0,0.0,0,0
704868,2023-11,1,193.46,1,1
704868,2023-12,2,386.92,1,1
704868,2024-01,2,386.92,1,1
704868,2024-02,0,0.0,0,0
704868,2024-03,2,386.92,1,1
704868,2024-04,5,967.3,2,2
704868,2024-05,0,0.0,0,0
704868,2024-06,1,193.46,1,1
704868,2024-07,4,773.84,2,2
704868,2024-08,4,773.84,2,2
704868,2024-09,5,967.3,2,2
704868,2024-10,3,580.38,1,1
18035,2023-04,4,3875.76,2,2
18035,2023-05,0,0.0,0,0
18035,2023-06,3,2906.82,1,1
18035,2023-07,0,0.0,0,0
18035,2023-08,0,0.0,0,0
18035,2023-09,0,0.0,0,0
18035,2023-10,3,2906.82,1,1
18035,2023-11,5,4844.700000000001,2,2
18035,2023-12,2,1937.88,1,1
18035,2024-01,3,2906.82,1,1
18035,2024-02,0,0.0,0,0
18035,2024-03,3,2906.82,1,1
18035,2024-04,0,0.0,0,0
18035,2024-05,5,4844.700000000001,3,3
18035,2024-06,10,9689.400000000001,4,4
18035,2024-07,2,1937.88,1,1
18035,2024-08,0,0.0,0,0
18035,2024-09,2,1937.88,1,1
18035,2024-10,6,5813.64,2,2
435929,2023-04,0,0.0,0,0
435929,2023-05,0,0.0,0,0
435929,2023-06,5,4284.45,2,2
435929,2023-07,3,2570.67,1,1
435929,2023-08,0,0.0,0,0
435929,2023-09,3,2570.67,2,2
435929,2023-10,3,2570.67,1,1
435929,2023-11,1,856.89,1,1
435929,2023-12,2,1713.78,1,1
435929,2024-01,6,5141.34,3,3
435929,2024-02,3,2570.67,1,1
435929,2024-03,0,0.0,0,0
435929,2024-04,0,0.0,0,0
435929,2024-05,1,856.89,1,1
435929,2024-06,0,0.0,0,0
435929,2024-07,3,2570.67,1,1
435929,2024-08,2,1713.78,1,1
435929,2024-09,2,1713.78,1,1
435929,2024-10,6,5141.34,2,2
820541,2023-04,0,0.0,0,0
820541,2023-05,0,0.0,0,0
820541,2023-06,0,0.0,0,0
820541,2023-07,0,0.0,0,0
820541,2023-08,6,3457.32,3,3
820541,2023-09,1,576.22,1,1
820541,2023-10,0,0.0,0,0
820541,2023-11,0,0.0,0,0
820541,2023-12,0,0.0,0,0
820541,2024-01,4,2304.88,2,2
820541,2024-02,6,3457.32,2,2
820541,2024-03,0,0.0,0,0
820541,2024-04,3,1728.66,1,1
820541,2024-05,3,1728.66,1,1
820541,2024-06,3,1728.66,1,1
820541,2024-07,0,0.0,0,0
820541,2024-08,2,1152.44,1,1
820541,2024-09,3,1728.66,1,1
820541,2024-10,6,3457.32,3,3
552496,2023-04,5,2540.0,3,3
552496,2023-05,3,1524.0,1,1
552496,2023-06,2,1016.0,1,1
552496,2023-07,2,1016.0,1,1
552496,2023-08,2,1016.0,1,1
552496,2023-09,2,1016.0,2,2
552496,2023-10,3,1524.0,2,2
552496,2023-11,3,1524.0,1,1
552496,2023-12,2,1016.0,1,1
552496,2024-01,3,1524.0,1,1
552496,2024-02,0,0.0,0,0
552496,2024-03,0,0.0,0,0
552496,2024-04,0,0.0,0,0
552496,2024-05,2,1016.0,1,1
552496,2024-06,3,1524.0,2,2
552496,2024-07,7,3556.0,3,3
552496,2024-08,5,2540.0,2,2
552496,2024-09,6,3048.0,2,2
552496,2024-10,1,508.0,1,1
455755,2023-04,0,0.0,0,0
455755,2023-05,0,0.0,0,0
455755,2023-06,0,0.0,0,0
455755,2023-07,2,88.18,1,1
455755,2023-08,3,132.27,1,1
455755,2023-09,3,132.27,2,2
455755,2023-10,0,0.0,0,0
455755,2023-11,0,0.0,0,0
455755,2023-12,0,0.0,0,0
455755,2024-01,6,264.54,2,2
