model,actual,predicted,probability_high_performance
XGBoost Balanced,1,0,0.07120127975940704
XGBoost Balanced,0,1,0.44793999195098877
XGBoost Balanced,0,0,0.003747796406969428
XGBoost Balanced,0,1,0.7247968316078186
XGBoost Balanced,0,0,0.07665102928876877
XGBoost Balanced,0,0,0.16310076415538788
XGBoost Balanced,0,0,0.003333034925162792
XGBoost Balanced,0,0,0.00362821645103395
XGBoost Balanced,0,1,0.6588073372840881
XGBoost Balanced,0,0,0.00453061843290925
XGBoost Balanced,1,1,0.22676266729831696
XGBoost Balanced,0,0,0.00549383694306016
XGBoost Balanced,0,1,0.34132811427116394
XGBoost Balanced,1,1,0.49179476499557495
XGBoost Balanced,0,1,0.47197893261909485
XGBoost Balanced,1,1,0.4236469268798828
XGBoost Balanced,0,1,0.266823410987854
XGBoost Balanced,0,0,0.023766251280903816
XGBoost Balanced,1,1,0.2263241857290268
XGBoost Balanced,0,1,0.4367522597312927
XGBoost Balanced,0,1,0.20871424674987793
XGBoost Balanced,0,0,0.002993309870362282
XGBoost Balanced,0,0,0.005139274522662163
XGBoost Balanced,0,0,0.00317781581543386
XGBoost Balanced,1,1,0.5750938653945923
XGBoost Balanced,1,1,0.6593409776687622
XGBoost Balanced,0,1,0.3457958698272705
XGBoost Balanced,0,1,0.6268197894096375
XGBoost Balanced,0,1,0.24342340230941772
XGBoost Balanced,0,0,0.0027771559543907642
XGBoost Balanced,0,1,0.4346044361591339
XGBoost Balanced,1,1,0.2852875888347626
XGBoost Balanced,0,1,0.277383953332901
XGBoost Balanced,0,0,0.18077825009822845
XGBoost Balanced,1,1,0.5292761921882629
XGBoost Balanced,0,0,0.0028701277915388346
XGBoost Balanced,0,1,0.230135977268219
XGBoost Balanced,1,1,0.24971559643745422
XGBoost Balanced,0,1,0.3983871042728424
XGBoost Balanced,0,0,0.011735012754797935
XGBoost Balanced,0,0,0.052110567688941956
XGBoost Balanced,0,0,0.023829687386751175
XGBoost Balanced,1,1,0.8658067584037781
XGBoost Balanced,0,1,0.6118234992027283
XGBoost Balanced,0,0,0.006482794415205717
XGBoost Balanced,0,0,0.0028277174569666386
XGBoost Balanced,1,1,0.6525021195411682
XGBoost Balanced,1,1,0.37824708223342896
XGBoost Balanced,1,1,0.606971800327301
XGBoost Balanced,1,1,0.4142126441001892
XGBoost Balanced,1,1,0.27169978618621826
XGBoost Balanced,0,1,0.29152876138687134
XGBoost Balanced,0,0,0.05599961057305336
XGBoost Balanced,0,0,0.08405362069606781
XGBoost Balanced,1,1,0.8460955023765564
XGBoost Balanced,1,1,0.41728851199150085
XGBoost Balanced,0,1,0.2715044617652893
XGBoost Balanced,0,0,0.0028772985097020864
XGBoost Balanced,0,1,0.5726017951965332
XGBoost Balanced,0,1,0.320159375667572
XGBoost Balanced,0,0,0.0029718447476625443
XGBoost Balanced,1,1,0.534832239151001
XGBoost Balanced,1,1,0.6344728469848633
XGBoost Balanced,1,1,0.6629898548126221
XGBoost Balanced,0,0,0.0029930253513157368
XGBoost Balanced,0,0,0.0052643343806266785
XGBoost Balanced,0,0,0.0038131894543766975
XGBoost Balanced,0,0,0.03280819579958916
XGBoost Balanced,0,1,0.24941551685333252
XGBoost Balanced,0,1,0.5831331014633179
XGBoost Balanced,0,1,0.29800495505332947
XGBoost Balanced,0,1,0.43030139803886414
XGBoost Balanced,1,1,0.4069991707801819
XGBoost Balanced,0,0,0.0034070832189172506
XGBoost Balanced,1,1,0.4824957251548767
XGBoost Balanced,1,0,0.12365245074033737
XGBoost Balanced,0,0,0.003364571603015065
XGBoost Balanced,0,0,0.05446002259850502
XGBoost Balanced,1,1,0.6020583510398865
XGBoost Balanced,0,1,0.22294428944587708
XGBoost Balanced,1,1,0.5163468718528748
XGBoost Balanced,1,0,0.1739848405122757
XGBoost Balanced,0,0,0.07356061041355133
XGBoost Balanced,0,0,0.0057021938264369965
XGBoost Balanced,0,0,0.003318848554044962
XGBoost Balanced,0,1,0.31397220492362976
XGBoost Balanced,1,1,0.5987160205841064
XGBoost Balanced,0,0,0.0029804985970258713
XGBoost Balanced,0,0,0.13405194878578186
XGBoost Balanced,0,1,0.20268414914608002
XGBoost Balanced,0,0,0.0033189638052135706
XGBoost Balanced,0,0,0.06108402833342552
XGBoost Balanced,1,1,0.3890862762928009
XGBoost Balanced,0,0,0.0038845448289066553
XGBoost Balanced,0,1,0.5250754952430725
XGBoost Balanced,1,0,0.14873585104942322
XGBoost Balanced,0,0,0.0034893215633928776
XGBoost Balanced,0,1,0.28759610652923584
XGBoost Balanced,0,1,0.6077468395233154
XGBoost Balanced,1,0,0.18912816047668457
XGBoost Balanced,0,0,0.1859053522348404
XGBoost Balanced,0,1,0.2762020230293274
XGBoost Balanced,1,1,0.4218471646308899
XGBoost Balanced,0,1,0.5813959240913391
XGBoost Balanced,0,0,0.012263140641152859
XGBoost Balanced,1,0,0.11233887821435928
XGBoost Balanced,0,1,0.45973747968673706
XGBoost Balanced,0,0,0.12464499473571777
XGBoost Balanced,0,0,0.005496998317539692
XGBoost Balanced,1,1,0.6382545828819275
XGBoost Balanced,0,0,0.004779716022312641
XGBoost Balanced,0,0,0.0734388455748558
XGBoost Balanced,0,0,0.15549461543560028
XGBoost Balanced,1,0,0.15163877606391907
XGBoost Balanced,0,0,0.19318148493766785
XGBoost Balanced,0,0,0.09179547429084778
XGBoost Balanced,1,1,0.49237561225891113
XGBoost Balanced,0,0,0.08636033535003662
XGBoost Balanced,0,1,0.6999449729919434
XGBoost Balanced,0,0,0.17949578166007996
XGBoost Balanced,0,0,0.0031749140471220016
XGBoost Balanced,0,0,0.0031749140471220016
XGBoost Balanced,0,0,0.07242495566606522
XGBoost Balanced,0,0,0.09788202494382858
XGBoost Balanced,0,0,0.19001658260822296
XGBoost Balanced,0,1,0.44727495312690735
XGBoost Balanced,0,0,0.005549685098230839
XGBoost Balanced,1,1,0.41030028462409973
XGBoost Balanced,1,1,0.3766167461872101
XGBoost Balanced,1,0,0.07248896360397339
XGBoost Balanced,0,0,0.0030588984955102205
XGBoost Balanced,0,0,0.0030492988880723715
XGBoost Balanced,0,0,0.0032090567983686924
XGBoost Balanced,0,0,0.0032650120556354523
XGBoost Balanced,0,0,0.006075022276490927
XGBoost Balanced,0,1,0.3166223466396332
XGBoost Balanced,0,0,0.005458073690533638
XGBoost Balanced,0,0,0.0056990208104252815
XGBoost Balanced,1,1,0.6576904058456421
XGBoost Balanced,1,0,0.022960055619478226
XGBoost Balanced,1,0,0.17789451777935028
XGBoost Balanced,0,0,0.0054480088874697685
XGBoost Balanced,0,1,0.3261431157588959
XGBoost Balanced,0,0,0.15758176147937775
XGBoost Balanced,0,0,0.004907230846583843
XGBoost Balanced,0,0,0.005076933652162552
XGBoost Balanced,0,0,0.05897614359855652
XGBoost Balanced,1,0,0.17627890408039093
XGBoost Balanced,0,1,0.5602436065673828
XGBoost Balanced,1,1,0.2591179311275482
XGBoost Balanced,0,0,0.0027478900738060474
XGBoost Balanced,1,0,0.16460734605789185
XGBoost Balanced,0,0,0.023336615413427353
XGBoost Balanced,0,1,0.3730175197124481
XGBoost Balanced,0,1,0.4616311490535736
XGBoost Balanced,0,0,0.02404302917420864
XGBoost Balanced,1,1,0.35946977138519287
XGBoost Balanced,0,0,0.0030986906494945288
XGBoost Balanced,0,0,0.024659188464283943
XGBoost Balanced,0,0,0.0032387082464993
XGBoost Balanced,0,0,0.07497784495353699
XGBoost Balanced,0,0,0.004036152735352516
XGBoost Balanced,1,1,0.3965578079223633
XGBoost Balanced,0,1,0.2610956132411957
XGBoost Balanced,0,0,0.005856120493263006
XGBoost Balanced,0,0,0.12903031706809998
XGBoost Balanced,0,0,0.003299957374110818
XGBoost Balanced,0,1,0.6175501346588135
XGBoost Balanced,0,0,0.09057149291038513
XGBoost Balanced,0,0,0.005161165725439787
XGBoost Balanced,0,0,0.0030386224389076233
XGBoost Balanced,0,0,0.0028617598582059145
XGBoost Balanced,0,0,0.030809711664915085
XGBoost Balanced,1,1,0.5784167647361755
XGBoost Balanced,1,1,0.32561546564102173
XGBoost Balanced,1,1,0.8236465454101562
XGBoost Balanced,0,0,0.003156007034704089
XGBoost Balanced,1,1,0.7399063110351562
XGBoost Balanced,0,0,0.12488891929388046
XGBoost Balanced,0,0,0.029753657057881355
XGBoost Balanced,0,0,0.006130164954811335
XGBoost Balanced,0,0,0.07491146773099899
XGBoost Balanced,0,0,0.003299957374110818
XGBoost Balanced,0,0,0.002962147118523717
XGBoost Balanced,1,0,0.1575140506029129
XGBoost Balanced,0,0,0.17388039827346802
XGBoost Balanced,0,0,0.02010188437998295
XGBoost Balanced,0,1,0.23458661139011383
XGBoost Balanced,0,0,0.002819018205627799
XGBoost Balanced,0,0,0.13886980712413788
XGBoost Balanced,0,0,0.004305532667785883
XGBoost Balanced,0,0,0.12659254670143127
XGBoost Balanced,0,0,0.03697190061211586
XGBoost Balanced,0,1,0.4155811071395874
XGBoost Balanced,0,0,0.0035481888335198164
XGBoost Balanced,0,0,0.06562668830156326
XGBoost Balanced,0,0,0.15038089454174042
XGBoost Balanced,1,1,0.3165837526321411
XGBoost Balanced,0,1,0.5139088034629822
XGBoost Balanced,0,0,0.0031973456498235464
XGBoost Balanced,0,0,0.04328644275665283
XGBoost Balanced,0,0,0.004511901643127203
XGBoost Balanced,0,1,0.27439841628074646
XGBoost Balanced,0,0,0.004512296058237553
XGBoost Balanced,0,0,0.11408668756484985
XGBoost Balanced,0,0,0.051302626729011536
XGBoost Balanced,0,0,0.006552139297127724
XGBoost Balanced,1,0,0.1884072721004486
XGBoost Balanced,1,1,0.7168799638748169
XGBoost Balanced,0,0,0.0028867097571492195
XGBoost Balanced,0,0,0.0032285554334521294
XGBoost Balanced,0,0,0.151542529463768
XGBoost Balanced,0,0,0.06458348035812378
XGBoost Balanced,1,0,0.060474976897239685
XGBoost Balanced,0,0,0.002933693351224065
XGBoost Balanced,0,0,0.0029458433855324984
XGBoost Balanced,1,1,0.6457111835479736
XGBoost Balanced,1,1,0.5143069624900818
XGBoost Balanced,1,1,0.2923612594604492
XGBoost Balanced,1,0,0.1828135997056961
XGBoost Balanced,0,0,0.0031973456498235464
XGBoost Balanced,0,0,0.06926887482404709
XGBoost Balanced,0,1,0.6742740869522095
XGBoost Balanced,0,0,0.0039060995914041996
XGBoost Balanced,0,0,0.006547323893755674
XGBoost Balanced,0,0,0.004014346282929182
XGBoost Balanced,0,0,0.0031702048145234585
XGBoost Balanced,0,0,0.06675058603286743
XGBoost Balanced,0,0,0.003081095637753606
XGBoost Balanced,0,0,0.18564864993095398
XGBoost Balanced,1,1,0.6317785978317261
XGBoost Balanced,0,0,0.00305664399638772
XGBoost Balanced,0,0,0.0033192222472280264
XGBoost Balanced,1,1,0.458222895860672
XGBoost Balanced,0,0,0.003339313669130206
XGBoost Balanced,0,1,0.8091881275177002
XGBoost Balanced,0,0,0.004025505390018225
XGBoost Balanced,0,1,0.49657365679740906
XGBoost Balanced,0,0,0.003575586713850498
XGBoost Balanced,0,0,0.0031168777495622635
XGBoost Balanced,0,0,0.00292078941129148
XGBoost Balanced,0,0,0.0030987835489213467
XGBoost Balanced,0,0,0.0030774816405028105
XGBoost Balanced,0,1,0.42199796438217163
XGBoost Balanced,1,1,0.35544341802597046
XGBoost Balanced,0,0,0.11449826508760452
XGBoost Balanced,0,0,0.020338265225291252
XGBoost Balanced,0,0,0.17306318879127502
XGBoost Balanced,0,0,0.0027984734624624252
XGBoost Balanced,0,1,0.2515077590942383
XGBoost Balanced,0,1,0.4621533453464508
XGBoost Balanced,0,0,0.0028311777859926224
XGBoost Balanced,1,1,0.25120511651039124
XGBoost Balanced,0,0,0.004104753024876118
XGBoost Balanced,0,0,0.18244683742523193
XGBoost Balanced,0,0,0.0028436153661459684
XGBoost Balanced,1,1,0.4373529851436615
XGBoost Balanced,0,1,0.598005473613739
XGBoost Balanced,0,0,0.03797648847103119
XGBoost Balanced,0,0,0.0039058304391801357
XGBoost Balanced,0,0,0.0027741442900151014
XGBoost Balanced,0,0,0.07199631631374359
XGBoost Balanced,0,0,0.19315920770168304
XGBoost Balanced,1,1,0.6558217406272888
XGBoost Balanced,0,1,0.2519150376319885
XGBoost Balanced,0,0,0.006207640282809734
XGBoost Balanced,0,0,0.005418443586677313
XGBoost Balanced,1,1,0.5665756464004517
XGBoost Balanced,1,0,0.12144336104393005
XGBoost Balanced,1,1,0.44793999195098877
XGBoost Balanced,0,0,0.003892915789037943
XGBoost Balanced,1,1,0.7428310513496399
XGBoost Balanced,0,0,0.06068972125649452
XGBoost Balanced,0,0,0.1535017490386963
XGBoost Balanced,0,0,0.0035534121561795473
XGBoost Balanced,0,0,0.003688178723677993
XGBoost Balanced,0,1,0.4355173707008362
XGBoost Balanced,0,0,0.004810373764485121
XGBoost Balanced,1,1,0.3661547303199768
XGBoost Balanced,0,0,0.005772860255092382
XGBoost Balanced,0,1,0.312741756439209
XGBoost Balanced,1,1,0.4006325602531433
XGBoost Balanced,1,1,0.5303038358688354
XGBoost Balanced,0,1,0.36363041400909424
XGBoost Balanced,0,1,0.27175748348236084
XGBoost Balanced,0,0,0.029463350772857666
XGBoost Balanced,1,1,0.23191586136817932
XGBoost Balanced,0,1,0.2902803122997284
XGBoost Balanced,0,1,0.2566712200641632
XGBoost Balanced,0,0,0.0031961179338395596
XGBoost Balanced,0,0,0.004435221664607525
XGBoost Balanced,0,0,0.00317781581543386
XGBoost Balanced,1,1,0.671463668346405
XGBoost Balanced,0,1,0.4695683717727661
XGBoost Balanced,1,1,0.3775714635848999
XGBoost Balanced,0,1,0.6044802069664001
XGBoost Balanced,0,0,0.06178560480475426
XGBoost Balanced,0,0,0.0028436153661459684
XGBoost Balanced,0,1,0.3895677924156189
XGBoost Balanced,0,0,0.16286328434944153
XGBoost Balanced,0,1,0.20411568880081177
XGBoost Balanced,1,1,0.3031335175037384
XGBoost Balanced,0,0,0.14899374544620514
XGBoost Balanced,0,0,0.002942039165645838
XGBoost Balanced,0,1,0.2085677683353424
XGBoost Balanced,1,0,0.1997978389263153
XGBoost Balanced,0,1,0.4211733937263489
XGBoost Balanced,0,0,0.00826807040721178
XGBoost Balanced,0,0,0.057940468192100525
XGBoost Balanced,0,0,0.04822951555252075
XGBoost Balanced,1,1,0.8192101716995239
XGBoost Balanced,0,1,0.684024453163147
XGBoost Balanced,0,0,0.005152141209691763
XGBoost Balanced,0,0,0.0028277174569666386
XGBoost Balanced,0,1,0.5627100467681885
XGBoost Balanced,0,1,0.36815279722213745
XGBoost Balanced,1,1,0.5803029537200928
XGBoost Balanced,1,1,0.2970030605792999
XGBoost Balanced,1,1,0.3023120164871216
XGBoost Balanced,0,1,0.20730875432491302
XGBoost Balanced,0,0,0.05711249262094498
XGBoost Balanced,0,0,0.08405362069606781
XGBoost Balanced,1,1,0.7075033783912659
XGBoost Balanced,0,1,0.2787957191467285
XGBoost Balanced,0,1,0.27323758602142334
XGBoost Balanced,0,0,0.0032677878625690937
XGBoost Balanced,1,1,0.7146396040916443
XGBoost Balanced,1,1,0.4774992763996124
XGBoost Balanced,0,0,0.0029718447476625443
XGBoost Balanced,1,1,0.4893847107887268
XGBoost Balanced,1,1,0.4203876256942749
CatBoost Balanced,0,1,0.7807142493765966
CatBoost Balanced,0,0,0.008843273723646503
CatBoost Balanced,0,0,0.030006980977445273
CatBoost Balanced,0,0,0.018573620209837365
CatBoost Balanced,0,0,0.10067957979822786
CatBoost Balanced,0,0,0.4426263000550955
CatBoost Balanced,1,1,0.7576806862224362
CatBoost Balanced,0,1,0.7391495690173956
CatBoost Balanced,0,0,0.4287043251846798
CatBoost Balanced,1,1,0.6497154473626665
CatBoost Balanced,0,0,0.010782923824617353
CatBoost Balanced,1,1,0.7670350612416774
CatBoost Balanced,0,0,0.17437089313762752
CatBoost Balanced,0,0,0.010277974684086229
CatBoost Balanced,0,0,0.3211703929655132
CatBoost Balanced,0,1,0.8056585234813725
CatBoost Balanced,1,0,0.6167411302165121
CatBoost Balanced,1,1,0.8174262716676112
CatBoost Balanced,0,0,0.399973659475698
CatBoost Balanced,0,0,0.17010099507088622
CatBoost Balanced,0,0,0.04463565403300501
CatBoost Balanced,0,0,0.004132405579552618
CatBoost Balanced,0,0,0.5155487477202229
CatBoost Balanced,0,1,0.7706368763318433
CatBoost Balanced,0,0,0.008105206900701102
CatBoost Balanced,0,0,0.4250578652104137
CatBoost Balanced,0,0,0.0861609932276808
CatBoost Balanced,0,0,0.005297011735902924
CatBoost Balanced,0,0,0.1700311273982311
CatBoost Balanced,0,0,0.6044501288844706
CatBoost Balanced,0,0,0.006285374963791351
CatBoost Balanced,1,1,0.6780849511918607
CatBoost Balanced,0,0,0.19798664217685577
CatBoost Balanced,0,0,0.022927383523569045
CatBoost Balanced,1,0,0.47072216676296125
CatBoost Balanced,0,1,0.7940945639117564
CatBoost Balanced,1,0,0.3473214298046808
CatBoost Balanced,0,0,0.31627992448821646
CatBoost Balanced,1,0,0.5600900951256897
CatBoost Balanced,1,0,0.4266366717678035
CatBoost Balanced,0,1,0.7836432699444558
CatBoost Balanced,0,0,0.08212509835414725
CatBoost Balanced,1,0,0.33202677510356154
CatBoost Balanced,0,1,0.7231013797035621
CatBoost Balanced,0,0,0.3684773176237751
CatBoost Balanced,0,0,0.013765512653313874
CatBoost Balanced,1,1,0.7836394670500657
CatBoost Balanced,0,0,0.04655223398146258
CatBoost Balanced,0,0,0.10439976280752666
CatBoost Balanced,0,0,0.15016700065851038
CatBoost Balanced,1,0,0.44483194544550353
CatBoost Balanced,1,0,0.6094102986062298
CatBoost Balanced,0,0,0.1402122648475399
CatBoost Balanced,1,1,0.6564043976264092
CatBoost Balanced,0,0,0.33069326459018394
CatBoost Balanced,1,1,0.8463260977386414
CatBoost Balanced,0,0,0.461221426362655
CatBoost Balanced,0,0,0.0186322613469404
CatBoost Balanced,0,0,0.026169438853652704
CatBoost Balanced,0,0,0.07189886907904826
CatBoost Balanced,0,0,0.07543860818681192
CatBoost Balanced,0,0,0.23974802988178717
CatBoost Balanced,0,1,0.8652083046874112
CatBoost Balanced,0,0,0.02553813951099482
CatBoost Balanced,0,1,0.7438668252630595
CatBoost Balanced,0,0,0.596398525116247
CatBoost Balanced,0,0,0.12481495295877612
CatBoost Balanced,0,0,0.005602026819497117
CatBoost Balanced,0,0,0.0036895322402346205
CatBoost Balanced,0,0,0.00980919606229324
CatBoost Balanced,0,0,0.007458731493835024
CatBoost Balanced,0,0,0.0365043327166728
CatBoost Balanced,1,0,0.5009965354410516
CatBoost Balanced,0,0,0.02028042636621692
CatBoost Balanced,0,0,0.021922321287859994
CatBoost Balanced,0,1,0.8433128696358619
CatBoost Balanced,0,0,0.06418764676749884
CatBoost Balanced,0,0,0.27902687168567847
CatBoost Balanced,0,0,0.05892862495677092
CatBoost Balanced,1,1,0.7656634399859041
CatBoost Balanced,0,0,0.12763302036867902
CatBoost Balanced,0,0,0.04551809235149434
CatBoost Balanced,0,0,0.021140488528539524
CatBoost Balanced,0,0,0.0417523702307316
CatBoost Balanced,1,0,0.5945253506087155
CatBoost Balanced,1,1,0.8267235488787026
CatBoost Balanced,0,0,0.3153665706975784
CatBoost Balanced,0,0,0.006889487944813937
CatBoost Balanced,0,0,0.373705413980621
CatBoost Balanced,0,0,0.11534350706172024
CatBoost Balanced,1,1,0.7696372064843868
CatBoost Balanced,1,1,0.7509668501178793
CatBoost Balanced,0,0,0.05088633362136905
CatBoost Balanced,1,1,0.6437229290640102
CatBoost Balanced,0,0,0.007680827766269024
CatBoost Balanced,0,0,0.05348495000976138
CatBoost Balanced,0,0,0.004371958823446947
CatBoost Balanced,0,0,0.23348023036170262
CatBoost Balanced,0,0,0.011828865887052844
CatBoost Balanced,1,1,0.7760152520376441
CatBoost Balanced,0,0,0.5280655943412379
CatBoost Balanced,0,0,0.022400896112227526
CatBoost Balanced,0,0,0.19575060269314315
CatBoost Balanced,0,0,0.004071317872622738
CatBoost Balanced,1,1,0.8204409179398128
CatBoost Balanced,1,0,0.2906396884788516
CatBoost Balanced,0,0,0.03859201626289672
CatBoost Balanced,0,0,0.023176291547401046
CatBoost Balanced,0,0,0.0035151823462240468
CatBoost Balanced,0,0,0.1434177409269029
CatBoost Balanced,1,1,0.8245143847455749
CatBoost Balanced,1,0,0.5569132362180066
CatBoost Balanced,1,1,0.7727854743034216
CatBoost Balanced,0,0,0.011299447974503007
CatBoost Balanced,0,1,0.8096200180477688
CatBoost Balanced,0,0,0.14551161228996912
CatBoost Balanced,0,0,0.13852133477324258
CatBoost Balanced,0,0,0.031188303418489098
CatBoost Balanced,0,0,0.1294066966620956
CatBoost Balanced,0,0,0.004444007383643375
CatBoost Balanced,0,0,0.0033203072059621672
CatBoost Balanced,1,0,0.2705553570101393
CatBoost Balanced,0,0,0.23759418224915588
CatBoost Balanced,0,0,0.05668723839308924
CatBoost Balanced,0,0,0.5306528039034555
CatBoost Balanced,0,0,0.00589710919439659
CatBoost Balanced,0,0,0.3317667189587561
CatBoost Balanced,0,0,0.014225732044456528
CatBoost Balanced,1,0,0.4792559303141541
CatBoost Balanced,0,0,0.22834899738899256
CatBoost Balanced,0,1,0.7184681199627023
CatBoost Balanced,0,0,0.013877722507661608
CatBoost Balanced,0,0,0.19747409576767785
CatBoost Balanced,1,0,0.5457467021205605
CatBoost Balanced,1,1,0.6791389530155496
CatBoost Balanced,1,1,0.6746272915552757
CatBoost Balanced,0,0,0.0065839344161090635
CatBoost Balanced,0,0,0.11395969126413734
CatBoost Balanced,0,0,0.00448764191864196
CatBoost Balanced,0,0,0.5939231956607794
CatBoost Balanced,0,0,0.006209373566399683
CatBoost Balanced,0,0,0.2507484881858905
CatBoost Balanced,0,0,0.13521995759935349
CatBoost Balanced,0,0,0.024164189981495048
CatBoost Balanced,0,0,0.3519586165042695
CatBoost Balanced,1,1,0.8067925633116222
CatBoost Balanced,0,0,0.008484852776566859
CatBoost Balanced,0,0,0.012059401101767358
CatBoost Balanced,0,0,0.6280347820754001
CatBoost Balanced,0,0,0.11042259186244441
CatBoost Balanced,0,0,0.12492512990415948
CatBoost Balanced,0,0,0.006239627428839636
CatBoost Balanced,0,0,0.013022687379524688
CatBoost Balanced,1,1,0.8657540510825248
CatBoost Balanced,1,1,0.7716108747307578
CatBoost Balanced,0,1,0.6443213981732929
CatBoost Balanced,1,0,0.3473507891277028
CatBoost Balanced,0,0,0.005403252258288728
CatBoost Balanced,0,0,0.1050325194529078
CatBoost Balanced,0,1,0.739071724073817
CatBoost Balanced,0,0,0.009989525493768608
CatBoost Balanced,0,0,0.052655447065895804
CatBoost Balanced,0,0,0.02602105506327527
CatBoost Balanced,0,0,0.02031372129366622
CatBoost Balanced,0,0,0.10632770115292753
CatBoost Balanced,0,0,0.009999076517454148
CatBoost Balanced,0,0,0.3063661782385286
CatBoost Balanced,0,1,0.6706687758229838
CatBoost Balanced,0,0,0.006252795390817113
CatBoost Balanced,0,0,0.007260948450735071
CatBoost Balanced,0,1,0.7211264838349352
CatBoost Balanced,0,0,0.007175822161285905
CatBoost Balanced,0,1,0.8656458627330909
CatBoost Balanced,0,0,0.01122545895210978
CatBoost Balanced,1,1,0.838556559397481
CatBoost Balanced,0,0,0.009598794828966044
CatBoost Balanced,0,0,0.005722946227090302
CatBoost Balanced,0,0,0.024341326746777442
CatBoost Balanced,0,0,0.005943636475801275
CatBoost Balanced,0,0,0.005248042869522779
CatBoost Balanced,0,1,0.7569920361715271
CatBoost Balanced,1,1,0.8116823923458182
CatBoost Balanced,0,0,0.16684346018350746
CatBoost Balanced,0,0,0.07466375231525789
CatBoost Balanced,0,0,0.3697973875945071
CatBoost Balanced,0,0,0.008403211788568414
CatBoost Balanced,1,0,0.6372150255648513
CatBoost Balanced,1,1,0.8699223428584771
CatBoost Balanced,0,0,0.00346976121869559
CatBoost Balanced,0,0,0.5444999931697864
CatBoost Balanced,0,0,0.11958191562128069
CatBoost Balanced,0,0,0.28296925962991776
CatBoost Balanced,0,0,0.005810716617511523
CatBoost Balanced,1,1,0.8398554980063239
CatBoost Balanced,1,1,0.7923225659318129
CatBoost Balanced,0,0,0.21311567005847218
CatBoost Balanced,0,0,0.046006274581845676
CatBoost Balanced,0,0,0.004381926556903565
CatBoost Balanced,0,0,0.20587216478875642
CatBoost Balanced,0,0,0.20580849327074313
CatBoost Balanced,1,1,0.8368616753607475
CatBoost Balanced,0,1,0.6422785349401615
CatBoost Balanced,0,0,0.031887379724131235
CatBoost Balanced,0,0,0.017948127059014034
CatBoost Balanced,1,1,0.8739897194571422
CatBoost Balanced,0,0,0.3199548848611674
CatBoost Balanced,1,1,0.6933608609501878
CatBoost Balanced,0,0,0.015111756195069017
CatBoost Balanced,0,1,0.8621750498258461
CatBoost Balanced,0,0,0.07768118757389125
CatBoost Balanced,1,0,0.41056057895093606
CatBoost Balanced,0,0,0.011378590745153369
CatBoost Balanced,0,0,0.008201608443998065
CatBoost Balanced,1,1,0.8500818956427264
CatBoost Balanced,0,0,0.056374760685789956
CatBoost Balanced,1,1,0.8215788745608049
CatBoost Balanced,0,0,0.05028414529952854
CatBoost Balanced,0,1,0.6626826573282277
CatBoost Balanced,1,1,0.8402806580907274
CatBoost Balanced,0,1,0.6692386844313777
CatBoost Balanced,1,1,0.7066611560240369
CatBoost Balanced,0,0,0.5794424708417812
CatBoost Balanced,0,0,0.16655479501017684
CatBoost Balanced,1,1,0.7608309572416554
CatBoost Balanced,0,1,0.7774752490921101
CatBoost Balanced,0,0,0.5098107983013795
CatBoost Balanced,0,0,0.004989701278034529
CatBoost Balanced,0,0,0.013461788555504346
CatBoost Balanced,0,0,0.007632431111074462
CatBoost Balanced,1,1,0.7961501846001335
CatBoost Balanced,1,1,0.8447649032519998
CatBoost Balanced,0,0,0.45745387801322607
CatBoost Balanced,0,1,0.7741875775126079
CatBoost Balanced,1,0,0.32955308651966186
CatBoost Balanced,0,0,0.00599529648201215
CatBoost Balanced,0,1,0.8175090863369591
CatBoost Balanced,1,0,0.6175293857333284
CatBoost Balanced,0,0,0.38202798760358564
CatBoost Balanced,0,0,0.4989955403250007
CatBoost Balanced,1,0,0.48209520418788837
CatBoost Balanced,0,0,0.005208162885834638
CatBoost Balanced,0,0,0.546812780721685
CatBoost Balanced,1,1,0.665136057127192
CatBoost Balanced,0,0,0.41597048748196336
CatBoost Balanced,0,0,0.06034691015985943
CatBoost Balanced,0,0,0.24691125786075913
CatBoost Balanced,0,0,0.10891363211789656
CatBoost Balanced,0,1,0.9051819642276285
CatBoost Balanced,0,1,0.8147215234693533
CatBoost Balanced,0,0,0.02003224009491141
CatBoost Balanced,0,0,0.005819420785294422
CatBoost Balanced,1,1,0.818616781381944
CatBoost Balanced,0,1,0.7140400482424065
CatBoost Balanced,1,1,0.8179177443710067
CatBoost Balanced,1,1,0.7110694487638756
CatBoost Balanced,1,0,0.5772416666418235
CatBoost Balanced,0,0,0.6204338753298798
CatBoost Balanced,0,0,0.1879885983040277
CatBoost Balanced,0,0,0.12336895326102575
CatBoost Balanced,1,1,0.8911096614731129
CatBoost Balanced,0,1,0.6561173878031302
CatBoost Balanced,0,0,0.4783826203083095
CatBoost Balanced,0,0,0.0074889882285582784
CatBoost Balanced,0,1,0.846623990903942
CatBoost Balanced,1,1,0.824414112163782
CatBoost Balanced,0,0,0.008156161705638865
CatBoost Balanced,1,1,0.8456924587675066
CatBoost Balanced,1,1,0.7900645779079684
CatBoost Balanced,0,1,0.8007604028870057
CatBoost Balanced,0,0,0.006130363131182858
CatBoost Balanced,0,0,0.02531586624898662
CatBoost Balanced,0,0,0.01597141366425177
CatBoost Balanced,0,0,0.09907766414387549
CatBoost Balanced,0,0,0.46497124006262464
CatBoost Balanced,1,1,0.7644212238112302
